iter	RMSE
402	0.3040292713
403	0.3040025255
404	0.3038640525
405	0.3036973438
406	0.3037262279
407	0.3037569609
408	0.3038014807
409	0.3037360463
410	0.3035926784
411	0.3036356953
412	0.3036205454
413	0.3035998113
414	0.3036264083
415	0.3036196296
416	0.3036309182
417	0.3034642952
418	0.3034065646
419	0.3033945634
420	0.3033681179
421	0.3033318905
422	0.3032227723
423	0.303171117
424	0.302943775
425	0.3029381777
426	0.3028452546
427	0.3027969269
428	0.3026974518
429	0.3025749729
430	0.3023252712
431	0.3023303718
432	0.302368149
433	0.3021891093
434	0.3020723482
435	0.3021186334
436	0.302195643
437	0.3021399144
438	0.3021408002
439	0.302070724
440	0.3020235627
441	0.3019054785
442	0.3019050762
443	0.3018988631
444	0.301958434
445	0.3019861336
446	0.301979406
447	0.3019532014
448	0.3019733188
449	0.3019595166
450	0.3018102223
451	0.3017677011
452	0.3017591864
453	0.3016174694
454	0.3016024497
455	0.301319697
456	0.3013841788
457	0.301367284
458	0.3013120805
459	0.3012277024
460	0.3012211683
461	0.3010983939
462	0.3010063672
463	0.3009639759
464	0.3008421057
465	0.3007914573
466	0.3007532402
467	0.3008196585
468	0.3007891781
469	0.3007778945
470	0.3007553115
471	0.3006987486
472	0.3006384769
473	0.3006295726
474	0.3005750392
475	0.3004911074
476	0.3004332103
477	0.3003872225
478	0.3002749876
479	0.3001580134
480	0.2999600821
481	0.2997808616
482	0.2997403094
483	0.2996363056
484	0.299610511
485	0.2996659361
486	0.2996122724
487	0.2996230355
488	0.2996202326
489	0.2994248956
490	0.2994035244
491	0.2993793084
492	0.2993401995
493	0.2993819741
494	0.2993998021
495	0.2994279421
496	0.2994242449
497	0.2993710282
498	0.2993928724
499	0.2992822087
