JT10 Value,JT20 True Value,JT20 Predicted Value
8.69995468511187,7.999823422037458,8.254694350960701
10.100164974295312,9.200149827499061,9.316871610002815
-0.399865342736506,-0.3001126964546028,-0.2857611148170278
-0.09977608500165402,-0.4999652261227805,-0.012062471238554195
3.0001150103624816,4.599907962773363,3.1352528734647827
7.899922911398132,7.999823422037458,7.721331234597758
-0.00015882624843577275,-0.10026016678642513,0.1674099803830682
7.20012713717521,6.999955159970302,6.824867521483734
14.199941101617224,13.400081019162137,13.378569835047784
17.599921454716213,17.500085945991124,17.556839493839377
8.69995468511187,9.40000235716724,9.232605674339682
12.200171037701676,12.40021275709498,12.329095742022599
0.7998729474653015,0.3999767711102873,0.8099473014600562
7.000273878931175,6.999955159970302,6.936197126411438
14.699883617596111,16.99984900809441,14.139126473882373
6.499712622214689,5.599776224840521,6.425830653903569
11.499756522741157,11.299812616467467,11.148701957284315
16.199711165532772,14.200096751561116,15.589767949773767
16.700272422249256,15.900054481193164,16.498513399558938
11.999699038720044,12.199754613700534,12.218151373541904
13.000202811415415,12.999770346099513,13.22095647522369
17.900010712451063,16.29975954052952,16.995649921186732
10.100164974295312,8.699912889602349,9.318906520011204
15.600151390800665,14.800259954291917,15.223848899705906
16.99974293924651,17.79986474049339,16.36808862830149
15.199826133574998,13.699859813664403,14.399908864435497
0.7002556887120832,0.2001242414421096,0.7144954529276379
17.500304195962993,17.500085945991124,17.279121254496335
13.300292069150267,12.799917816431336,12.981200021283305
13.300292069150267,13.899712343332583,13.502288501141571
3.0997322691157008,2.9998764979754036,3.3163401942132085
11.499756522741157,10.700255027462932,10.919049648055857
10.400254232030164,10.599723148902575,10.860218896801955
-0.20001208449247088,-0.10026016678642513,-0.2097138844537536
16.90012568049329,16.29975954052952,16.37765621907046
15.999857907288735,15.49974380813054,15.659274498671646
9.000043942846721,8.50006035993417,8.36503871888769
11.400139263987938,11.70012328953009,11.757268502223603
14.000087843373189,13.899712343332583,13.648337656164653
14.30017710110804,14.499875546063382,14.323099234545719
10.799960748518235,10.20001808956622,10.549954522272428
4.199853300564292,5.100144900670076,4.221454058967295
16.60003642275844,16.199833275695433,16.066126751545188
13.59976258614752,13.799786078498494,13.746596903832117
1.5002874624258222,1.8001557062400693,1.5489531183825402
1.5999047211790405,1.5996975628456234,1.7482749596302476
15.8000046490447,15.299891278462363,15.523030865876787
16.100093906779552,16.99984900809441,16.083986936229973
15.300062133065813,15.199965013628274,15.379974269091056
13.800234585129154,13.599933548830315,13.601942769064618
12.200171037701676,11.50027075986191,11.555811044815263
3.3002042680973336,3.300260906203939,3.290547716521383
-0.00015882624843577275,0.6997555656125556,0.1926505701429022
16.99974293924651,16.899922743260323,16.872680812319043
5.199738332522065,5.100144900670076,4.811594089030788
3.0997322691157008,2.8000239683072268,2.923156007809526
15.699768649553883,19.20004367562317,15.751771090118234
15.900240648535517,15.900054481193164,15.796234265191497
11.100050006253086,11.199886351633378,11.296911367659142
15.499915391309848,14.699728075731562,14.758160223691798
-0.00015882624843577275,0.10019797660802077,0.2265039892741818
18.299717228939137,17.79986474049339,18.011697000045913
3.6002935258321855,3.300260906203939,3.435585148703824
10.900196748009051,10.599723148902575,10.456478235740398
17.500304195962993,17.0997752729285,17.069028475494207
12.500260295436528,12.799917816431336,12.717632255993738
14.399794359861259,14.000244221892938,13.999991832712531
14.699883617596111,14.200096751561116,14.215681249788638
12.200171037701676,11.899975819198268,12.362918666578343
0.10007717324238108,0.10019797660802077,0.24558963327236505
15.999857907288735,15.100038748794185,15.427674171862051
-0.00015882624843577275,0.10019797660802077,0.21337307264414918
3.3002042680973336,5.000218635835987,3.3030185529090943
11.499756522741157,10.700255027462932,10.828164190531437
9.100279942337538,8.59998662476826,8.599437386803373
10.499871490783383,10.700255027462932,10.803221069585165
4.99988507427803,5.2000711655041645,4.934881082343935
15.100208874821778,15.299891278462363,15.428593092112655
18.899895744408838,18.200175413556014,18.186526621012327
17.70015745420703,17.0997752729285,17.05718475539961
13.300292069150267,12.699991551597247,12.983129443502355
3.8001467840762206,3.899818495208473,3.983424407639184
10.300018232539347,9.100223562664972,9.610184357603554
15.300062133065813,15.399817543296454,15.320409739472874
12.500260295436528,12.600065286763158,12.687631515793347
14.30017710110804,13.699859813664403,13.690062520058548
16.799889681002472,16.199833275695433,16.519737020726964
11.799845780476009,12.199754613700534,12.118812369378901
10.300018232539347,9.200149827499061,9.807587353856686
14.199941101617224,14.599801810897473,14.364029658115944
16.499800423267622,16.500217683923964,16.53265918453157
15.999857907288735,15.800128216359075,15.50456042461115
2.2000832366487444,1.900081971074158,2.2384178067533895
15.100208874821778,13.799786078498494,14.492681887719986
14.600266358842891,13.500007283996226,13.738210662346294
4.900267815524811,4.200202903437007,4.552652749185111
-0.6999546004713579,-0.3001126964546028,-0.3881310934535769
14.199941101617224,14.200096751561116,14.197373934283817
11.499756522741157,11.600197024696,11.634225320793698
4.99988507427803,5.800234368234966,5.205268860096503
15.199826133574998,14.300023016395205,14.194690364788404
18.200099970185917,17.6999384756593,17.827726065849674
15.40029813255663,14.000244221892938,14.480486731857766
13.699998585638337,13.799786078498494,13.566565922496633
12.200171037701676,12.40021275709498,12.42653799624533
7.500216394910062,6.999955159970302,7.765917877988906
18.00024671194188,17.400159681157035,17.154368061585707
0.10007717324238108,0.10019797660802077,0.07835355758358631
12.799730812433783,12.099828348866446,12.288191776014946
8.000158910888949,6.900028895136213,7.282426937098164
-0.5001013422273228,-0.20018643162051397,-0.06592514275450156
13.699998585638337,15.199965013628274,13.627905129882354
5.499827590256916,5.399923695172343,5.4512496485774316
13.59976258614752,12.999770346099513,13.686797398311601
6.900037879440358,6.499718222073589,6.818918266979845
17.79977471296025,17.600012210825213,17.568925474298013
17.500304195962993,17.500085945991124,17.54565886507398
17.70015745420703,16.70007021359214,16.965166059263844
17.500304195962993,17.19970153776259,17.312172559035332
11.900081779966824,11.899975819198268,12.008191452039743
16.799889681002472,16.70007021359214,16.73742930704758
16.100093906779552,16.799996478426234,15.556837066096293
10.699724749027418,11.199886351633378,10.263195125773317
13.59976258614752,13.10030222465987,13.327881671039826
16.99974293924651,16.899922743260323,16.639014918875866
13.899851843882372,12.699991551597247,13.36902458878197
15.100208874821778,15.100038748794185,14.849997107199144
12.799730812433783,12.600065286763158,12.984298455855894
3.3998215268505527,3.300260906203939,3.350484769323727
13.000202811415415,13.10030222465987,13.278130753007671
0.10007717324238108,0.2001242414421096,0.2128894186881496
16.199711165532772,15.199965013628274,15.419255079424818
16.29994716502359,15.600275686690898,15.996481154403746
5.700299589238549,5.800234368234966,5.652877508812516
11.599992522231974,10.90010755713111,11.195382183848661
7.800305652644913,7.099881424804391,7.263924581427016
18.0998639706951,17.79986474049339,17.83492576242779
9.399750459334793,8.699912889602349,8.775764513700729
0.10007717324238108,0.2001242414421096,0.2883288100932617
17.70015745420703,17.0997752729285,17.00517782865428
4.199853300564292,4.300129168271097,4.211998698558081
0.4997836897304513,0.5998293007784667,0.6561414002670318
18.39995322842995,18.200175413556014,17.795239914855763
0.4997836897304513,0.5998293007784667,0.6113560833835905
15.300062133065813,15.299891278462363,15.35946883546217
9.80007571656046,10.399870619234397,10.24997541194361
2.7000257526276306,2.600171438639049,2.6828741657036446
17.79977471296025,16.799996478426234,17.25689943411257
13.500145327394302,12.999770346099513,13.508568367560741
14.600266358842891,14.300023016395205,14.223410258068837
15.40029813255663,14.800259954291917,14.49318393391357
10.6001074902742,11.299812616467467,10.912130847305678
11.999699038720044,11.800049554364179,11.667144900187383
19.300221001634505,18.100249148721925,18.71930991612335
-0.00015882624843577275,0.3999767711102873,0.20505356125725172
13.399909327903485,12.999770346099513,13.140062302740008
18.00024671194188,17.600012210825213,17.6605235942448
17.200214938228143,16.600143948758053,16.919189821633466
12.899966811924598,11.999902084032357,12.18017644125965
5.900152847482584,5.9001606330690555,5.592493315264215
16.29994716502359,15.399817543296454,15.523819235591507
4.800031816033995,4.200202903437007,4.210887307328584
10.99981400676227,11.199886351633378,11.198033292243668
-0.00015882624843577275,0.4999030359443779,0.21108115495501778
19.50007425987854,19.39989620529135,19.029499945621644
6.599948621705506,6.499718222073589,6.373663667478312
1.0999622052001534,1.2999187683433568,1.0877791326096045
11.499756522741157,11.899975819198268,11.80432144420886
13.59976258614752,13.400081019162137,13.406403224821316
14.30017710110804,14.300023016395205,14.285058624203176
6.499712622214689,6.100013162737233,6.183454052125727
0.19969443199559933,0.2001242414421096,0.30184738911257725
13.899851843882372,13.899712343332583,13.980973658155412
14.999972875330961,15.000112483960095,15.16397372604022
8.69995468511187,9.100223562664972,9.113208441471324
10.499871490783383,10.80018129229702,10.840275854991928
12.200171037701676,14.200096751561116,11.884054216562532
15.999857907288735,14.399949281229294,15.920531715900497
14.399794359861259,13.599933548830315,14.504636034868803
5.999770106235803,5.299997430338253,5.70178990903416
14.999972875330961,14.699728075731562,14.970808855811502
9.999928974804495,9.49992862200133,9.382170689273066
12.500260295436528,12.899844081265424,12.622248933128851
16.499800423267622,16.199833275695433,16.362568066046173
-0.30024808398328773,-0.40003896128869165,-0.13606693134416226
0.19969443199559933,0.4999030359443779,0.33992890388206654
0.10007717324238108,0.5998293007784667,0.23642374898411767
5.799916847991768,5.599776224840521,5.693378961557636
10.900196748009051,11.000033821965198,11.118814614468855
0.10007717324238108,-1.1001284288535818,0.24118718686696816
3.1999682686065176,3.099802762809494,3.2792978264766504
12.700113553680563,13.300154754328048,12.843852335028915
15.499915391309848,15.100038748794185,15.448582352609112
16.199711165532772,15.199965013628274,15.47536021389762
15.300062133065813,14.800259954291917,15.089478377627595
9.999928974804495,9.49992862200133,9.642656543279221
17.79977471296025,15.900054481193164,16.805034138077666
-0.399865342736506,-0.4999652261227805,-0.21083067264132005
9.300133200581573,9.799707416503596,9.443971480237849
12.40002429594571,12.40021275709498,12.396384997288383
18.700042486164804,18.40002794322419,17.95064884454978
13.500145327394302,13.599933548830315,13.630142076966763
13.59976258614752,13.400081019162137,13.687422231133198
11.499756522741157,11.70012328953009,11.794100109858606
15.900240648535517,15.49974380813054,15.575023061681211
17.200214938228143,16.70007021359214,17.02704886761899
-0.30024808398328773,-0.10026016678642513,-0.24944803472781452
13.099820070168633,12.999770346099513,13.182556808005623
14.099705102126407,13.799786078498494,14.114319750077899
3.899764042829439,3.300260906203939,4.0947293628928945
20.199870034101465,20.000059408022153,19.83668340891793
4.000000042320256,4.100276638602917,4.113035173420095
14.099705102126407,13.799786078498494,13.648398954813088
14.600266358842891,14.100170486727027,14.615502418692873
-0.30024808398328773,-0.3001126964546028,-0.20618953907335857
0.10007717324238108,0.2001242414421096,0.22219844417557866
9.499986458825608,9.799707416503596,9.984987855166908
14.600266358842891,14.300023016395205,14.066134020370942
15.600151390800665,15.399817543296454,15.494296401744773
12.200171037701676,12.40021275709498,12.382745968163
12.599877554189746,12.199754613700534,12.336786678002092
9.999928974804495,10.20001808956622,10.21293557479963
5.600063589747733,5.499849960006432,5.505357068387835
15.199826133574998,15.299891278462363,15.051575068354458
17.099978938737326,16.899922743260323,16.709434085551756
14.500030359352074,14.000244221892938,14.553797797334838
16.799889681002472,16.70007021359214,16.457132804426713
17.29983219698136,16.799996478426234,16.822638083277333
13.899851843882372,14.000244221892938,13.95600017626868
8.3002481686238,8.099749686871547,7.841619951334701
14.399794359861259,14.399949281229294,14.450654383544393
11.100050006253086,11.199886351633378,11.233294491256599
-0.20001208449247088,0.00027171177393192636,-0.20622003406777978
13.699998585638337,13.699859813664403,13.776238507219327
8.899807943355906,9.40000235716724,9.236785980280201
14.600266358842891,14.599801810897473,14.82961533478621
17.900010712451063,17.600012210825213,17.616925218659333
3.899764042829439,3.6000397007062066,3.7591344288115716
9.499986458825608,8.79983915443644,9.822921310572722
13.899851843882372,13.500007283996226,13.43098724893065
11.100050006253086,10.599723148902575,10.853417749029028
16.90012568049329,15.800128216359075,16.332424907756632
16.60003642275844,16.600143948758053,16.463443162831503
0.19969443199559933,0.2001242414421096,0.34221514476802994
14.500030359352074,14.399949281229294,14.281608682853033
12.799730812433783,11.70012328953009,12.137744618654471
13.300292069150267,13.300154754328048,13.418691631227826
14.199941101617224,13.500007283996226,14.036552337804627
16.499800423267622,15.299891278462363,16.37709779702132
15.499915391309848,15.100038748794185,15.426443147311275
10.799960748518235,11.099960086799287,11.11202890519071
15.499915391309848,15.600275686690898,15.541730646723739
14.099705102126407,13.500007283996226,13.47777331193177
8.3002481686238,7.400265833032925,7.554144253554448
13.099820070168633,12.40021275709498,12.4111738337584
-0.00015882624843577275,0.10019797660802077,0.19183052576090986
16.799889681002472,17.999717270161568,16.530361628919785
15.900240648535517,15.900054481193164,15.859544353045383
5.499827590256916,5.2000711655041645,5.22738311320753
-0.30024808398328773,-0.40003896128869165,-0.28872251746125777
10.6001074902742,10.20001808956622,9.991719553937308
14.699883617596111,15.000112483960095,14.807328352050552
17.200214938228143,17.300233416322946,17.19837603438808
17.200214938228143,16.899922743260323,17.103594724292286
6.900037879440358,6.700176365468035,6.740170478708826
15.600151390800665,14.499875546063382,15.118770508386794
6.400095363461471,6.499718222073589,5.983805165377709
14.500030359352074,14.399949281229294,14.476458703512638
16.499800423267622,15.999980746027253,15.996117902285372
5.799916847991768,5.599776224840521,5.551915272556354
16.799889681002472,16.400291419089875,16.7584340288672
13.500145327394302,13.400081019162137,13.409656607699832
8.500101426867836,7.500192097867014,7.980268828839095
9.399750459334793,9.49992862200133,9.8044868848083
13.20005606965945,13.500007283996226,13.090918708192646
6.10000610572662,5.2000711655041645,5.532212491236544
17.500304195962993,17.400159681157035,17.248978649001216
0.10007717324238108,0.30005050627619845,0.26666785761882217
17.900010712451063,17.400159681157035,17.501215575094463
13.899851843882372,13.799786078498494,13.782057326082644
14.399794359861259,14.300023016395205,14.42165377815138
14.500030359352074,14.499875546063382,14.41537004156223
16.60003642275844,19.39989620529135,16.24125102063343
1.5999047211790405,1.7002294414059804,1.7622095355154759
18.500189227920767,18.59988047289237,18.02095523347986
13.000202811415415,12.799917816431336,13.135568143558757
-0.399865342736506,-0.4999652261227805,-0.2831555174882947
-0.00015882624843577275,0.4999030359443779,0.21337307264414918
11.200286005743902,10.700255027462932,10.636336725318214
18.599806486673987,17.300233416322946,18.29251358612597
11.999699038720044,11.70012328953009,11.79056331158231
17.900010712451063,17.300233416322946,17.486053955494043
15.40029813255663,15.000112483960095,14.966913403694267
7.20012713717521,6.999955159970302,6.597876908917611
-0.09977608500165402,-0.10026016678642513,-0.078604122029585
-0.20001208449247088,0.10019797660802077,-0.1910187285570757
16.100093906779552,15.999980746027253,15.478023163054587
0.10007717324238108,0.00027171177393192636,0.24140988315313194
17.79977471296025,17.600012210825213,17.603502683946232
12.799730812433783,12.899844081265424,12.795283530178953
14.199941101617224,14.800259954291917,14.24796814242395
15.300062133065813,15.600275686690898,15.370723145837262
10.900196748009051,10.700255027462932,10.529042147713758
-0.00015882624843577275,0.3999767711102873,0.20725452544212786
10.300018232539347,9.799707416503596,9.876729173543778
9.899692975313679,9.40000235716724,9.181023109770745
13.899851843882372,12.999770346099513,13.23164792570947
11.200286005743902,11.199886351633378,11.44577358401094
9.399750459334793,9.100223562664972,9.077629030572986
0.10007717324238108,0.3999767711102873,0.2356840501268671
17.200214938228143,16.799996478426234,16.83733919483047
10.799960748518235,11.399738881301555,10.522211998999575
11.100050006253086,11.000033821965198,11.200482673581417
17.500304195962993,17.0997752729285,16.90103886453541
12.700113553680563,12.300286492260891,12.063482182502188
18.39995322842995,17.400159681157035,17.92733340487773
6.299859363970655,6.399791957239501,6.120065651624664
-0.00015882624843577275,0.10019797660802077,0.19816360110907993
14.399794359861259,14.100170486727027,14.245662359604939
13.300292069150267,13.500007283996226,13.585227549491048
17.900010712451063,17.19970153776259,17.401299325816055
17.70015745420703,17.400159681157035,17.366257281999232
10.99981400676227,10.90010755713111,11.029390370670919
11.599992522231974,11.000033821965198,10.991955766850506
8.3002481686238,8.50006035993417,7.964803328342951
2.5997897531368137,0.00027171177393192636,2.33274268298668
3.899764042829439,3.099802762809494,4.1326780443604045
1.5002874624258222,1.4997712980115345,1.505074727573815
13.800234585129154,13.400081019162137,13.750587782336668
15.499915391309848,15.600275686690898,15.772760862421348
10.400254232030164,9.40000235716724,9.913019070889504
18.599806486673987,17.999717270161568,18.283642713294
11.999699038720044,11.70012328953009,11.838654127482211
15.199826133574998,14.599801810897473,14.805613441360908
5.299974332012881,5.499849960006432,5.191650447455563
19.80016351761339,18.900264881120904,19.021958191318692
5.400210331503698,5.399923695172343,5.332887790705035
1.5999047211790405,0.10019797660802077,1.5552992019269816
14.099705102126407,14.300023016395205,14.142033032697034
18.39995322842995,17.999717270161568,17.872248559754418
13.699998585638337,13.400081019162137,13.860242234691627
8.899807943355906,8.79983915443644,8.794090934264124
11.599992522231974,11.099960086799287,11.764450499425012
11.799845780476009,11.70012328953009,11.402471562606381
17.79977471296025,17.6999384756593,17.736267422448606
10.100164974295312,10.299944354400308,10.35844664254386
13.899851843882372,14.399949281229294,14.047643461755884
3.0001150103624816,2.700097703473138,2.706868720840479
18.599806486673987,18.900264881120904,18.49362436639763
18.299717228939137,17.79986474049339,18.048974939921777
10.400254232030164,9.799707416503596,9.742740560655415
11.599992522231974,11.099960086799287,10.971850635908337
15.100208874821778,16.600143948758053,15.146314231157842
15.900240648535517,16.099907010861344,15.838716740146861
19.19998500214369,17.6999384756593,18.5820704522964
15.8000046490447,16.70007021359214,15.295108128195707
2.8998790108716657,2.8000239683072268,2.7768932025757733
10.99981400676227,9.100223562664972,10.181446752580465
9.100279942337538,7.999823422037458,8.259803206788202
14.000087843373189,14.200096751561116,14.08767329926584
18.299717228939137,17.300233416322946,17.705738235960585
15.199826133574998,15.100038748794185,14.780436948933106
12.099935038210859,11.299812616467467,11.913489675819925
15.600151390800665,15.800128216359075,15.566293247884424
9.000043942846721,9.300076092333152,9.37803948088762
14.999972875330961,15.100038748794185,14.956864877353638
10.699724749027418,10.599723148902575,10.853540844648291
14.999972875330961,15.299891278462363,15.056465104520207
16.799889681002472,16.099907010861344,16.06920810693162
0.2999304314864162,0.3999767711102873,0.5448456214857789
2.2997004954019626,1.8001557062400693,2.3276995736871013
16.99974293924651,17.300233416322946,17.07511105553167
12.200171037701676,11.999902084032357,12.350724267048593
12.40002429594571,11.299812616467467,11.619594881548457
11.499756522741157,11.600197024696,11.697722950512585
6.499712622214689,6.399791957239501,6.113245037535041
7.59983365366328,7.400265833032925,7.1680150603003305
4.60017855778996,4.799760492441542,4.701709239804745
17.599921454716213,16.70007021359214,16.80141252131397
2.8998790108716657,2.9998764979754036,3.0582213873407644
9.100279942337538,9.200149827499061,9.335448866583388
14.600266358842891,15.299891278462363,14.176302196899552
15.300062133065813,13.799786078498494,14.516721805726394
0.9997262057093383,1.2999187683433568,1.07140999413423
13.20005606965945,12.999770346099513,12.863605378781068
15.499915391309848,13.899712343332583,14.890082454621043
15.999857907288735,15.800128216359075,15.423041968329954
16.60003642275844,16.29975954052952,16.273634121291202
9.499986458825608,9.300076092333152,9.324825990395377
-0.00015882624843577275,0.4999030359443779,0.21468503033491437
1.2998154634441885,1.2999187683433568,1.1806369638778378
10.19978223304853,10.499796884068486,10.479258912192096
16.499800423267622,16.199833275695433,16.62400565538381
13.099820070168633,12.199754613700534,12.204347800096471
-0.5001013422273228,-0.40003896128869165,-0.2853532811456905
14.699883617596111,14.200096751561116,14.30979418366508
7.000273878931175,6.000086897903144,6.5242623523658185
5.600063589747733,5.299997430338253,5.032602671906144
13.300292069150267,13.10030222465987,13.335821113957799
14.000087843373189,13.899712343332583,13.644604530885482
14.699883617596111,14.599801810897473,14.39841488532141
15.499915391309848,14.800259954291917,14.764648296854174
14.399794359861259,14.499875546063382,14.524209104961814
14.899736875840144,14.499875546063382,14.756259831069052
16.700272422249256,15.800128216359075,16.448569283901563
18.39995322842995,18.300101678390103,18.029219861778323
12.40002429594571,12.40021275709498,12.434491468454674
3.699910784585404,2.8999502331413156,3.257504452788041
17.400068196472176,17.300233416322946,17.177165852718446
17.29983219698136,16.899922743260323,16.86492963015877
3.699910784585404,3.500113435872116,3.40140436950918
16.99974293924651,17.600012210825213,16.624534607672494
0.9001089469561183,0.8002874441729109,0.9804088590967321
9.399750459334793,8.59998662476826,8.951731511747882
11.700228521722789,11.70012328953009,11.828419894062396
15.8000046490447,14.599801810897473,14.76911403544322
0.10007717324238108,0.4999030359443779,0.25005379485519974
11.499756522741157,11.50027075986191,11.673212729683014
15.499915391309848,14.800259954291917,14.918382720122322
-0.899807858715393,-0.40003896128869165,-0.48634426226082894
7.399980395419245,4.699834227607452,7.040965816149784
13.59976258614752,13.899712343332583,13.390519408944815
18.500189227920767,17.999717270161568,17.784708967016726
12.40002429594571,12.40021275709498,12.64494822286755
12.299788296454896,12.40021275709498,12.442196238324145
10.100164974295312,9.599854886835418,9.535285923549099
11.999699038720044,11.50027075986191,11.87244999643196
14.699883617596111,15.100038748794185,14.79842538138114
11.900081779966824,11.899975819198268,11.54522756761732
0.19969443199559933,0.4999030359443779,0.3988181076655106
15.699768649553883,13.799786078498494,14.704117158567957
5.100121073768846,5.000218635835987,4.778925422259184
14.500030359352074,14.599801810897473,14.744932625840914
14.699883617596111,14.800259954291917,14.5839957803598
8.099776169642167,7.89989715720337,7.51247058216714
11.999699038720044,11.600197024696,11.670059696511576
18.299717228939137,17.89979100532748,17.741601639606905
7.299744395928428,7.799970892369281,7.917741861015044
5.299974332012881,4.699834227607452,4.997013340111449
-0.20001208449247088,-0.6998177557909582,-0.1908286585951604
0.10007717324238108,0.10019797660802077,0.25749975112225876
13.500145327394302,13.699859813664403,13.661181415659618
17.79977471296025,17.600012210825213,17.53245046540697
16.700272422249256,15.700201951524987,15.85693182725382
13.800234585129154,14.300023016395205,14.117174341990067
-1.1998971164502468,-0.40003896128869165,-1.0561622802247683
5.400210331503698,5.000218635835987,4.85454046100511
13.59976258614752,13.599933548830315,13.329274234848574
4.60017855778996,4.4000554331051855,4.312152962157616
20.3997232923455,20.19991193769033,19.914510440664905
13.399909327903485,13.500007283996226,13.524756578935033
0.40016643097723126,0.5998293007784667,0.5092253209651645
12.700113553680563,13.699859813664403,12.45090144609527
18.39995322842995,17.400159681157035,17.618757029139584
15.199826133574998,15.000112483960095,15.160382539659858
9.000043942846721,8.59998662476826,8.803565508908104
6.400095363461471,6.100013162737233,6.200563535522793
15.499915391309848,15.700201951524987,15.493213125003114
4.399706558808327,3.899818495208473,4.107259534994787
-0.399865342736506,-0.40003896128869165,-0.26360618661946233
7.000273878931175,6.700176365468035,6.952237800888396
10.99981400676227,10.80018129229702,11.14711114367951
6.400095363461471,6.299865692405412,6.195168008055218
17.500304195962993,17.0997752729285,17.156965157656366
9.300133200581573,9.100223562664972,8.471225869411317
7.700069653154097,6.700176365468035,7.612703634358075
15.499915391309848,14.900186219126006,15.2814637848386
16.400183164514402,16.199833275695433,16.32570750931991
-0.20001208449247088,-1.000202164019493,-0.16691884850172123
16.90012568049329,16.500217683923964,16.569449992660644
16.29994716502359,16.400291419089875,15.934061199101995
13.699998585638337,13.599933548830315,13.709793920300282
14.999972875330961,15.000112483960095,15.131096490185104
14.500030359352074,14.399949281229294,14.341099789976987
16.700272422249256,15.600275686690898,15.824570968023528
15.199826133574998,15.000112483960095,14.982012233050483
3.5000575263413687,3.899818495208473,3.5953385378506795
15.199826133574998,14.200096751561116,14.54192576840581
19.000131743899654,17.999717270161568,18.431971065698562
18.899895744408838,18.40002794322419,18.399152986683035
16.29994716502359,15.800128216359075,15.89134093560378
1.8999939789138924,1.4997712980115345,1.9378871253797794
1.7997579794230756,1.4997712980115345,1.5931662560870734
16.90012568049329,15.999980746027253,16.023402373354585
14.199941101617224,13.799786078498494,13.84647880562596
11.900081779966824,11.70012328953009,11.845437517054776
18.39995322842995,19.39989620529135,17.92918166153749
-0.5997186009805411,-0.20018643162051397,-0.3261597315394287
2.8998790108716657,2.9998764979754036,3.0280698391064407
14.399794359861259,13.899712343332583,14.168315351287035
0.19969443199559933,0.4999030359443779,0.38106992996955213
6.200242105217436,6.000086897903144,5.915565586580088
17.400068196472176,17.999717270161568,16.614254155337555
0.19969443199559933,-0.20018643162051397,0.3285661454744062
14.600266358842891,14.599801810897473,14.58178528837487
-0.00015882624843577275,0.00027171177393192636,0.13948952669181303
