mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,air_pressure_2m_mbar,precipitation_mm,evaporation_mm,earth_heat_flux_MJ_m2,JT2,JT5,JT10,JT20,JT50,radiation_balance_w_m2,phosynthetic_active_radiation_mE_m2,albedo_RR_GR,snow_depth_cm,month,day
0.17368033730167898,0.5695829699738002,-0.1489416136276553,0.9662256012786389,-1.3738705881016458,5.531923035926529,-0.030055795962745494,-0.6851825329815833,0.38715076187884495,0.40627201227631277,0.4116814938127472,0.4670376408287318,0.7704173877273587,-1.0883127491818791,-0.728126381845271,-0.019120238480756106,-0.5531710603237318,1.0173831431247458,-1.446287767470825
1.1908031683988445,1.2705132653315536,1.0480989711138853,0.508476936858821,-0.7521029424813188,1.3912673009763068,1.1521224825419636,0.6989681223045573,1.478261419856046,1.4487789598859846,1.488525855597379,1.4540411653643928,1.376701007756363,1.0046856904153003,0.48589263904273766,-0.03552802105481893,-0.5224190912461112,0.15105807424849937,-0.6509879880806505
-0.7194031241494906,-0.8067892463650608,-0.5707559149175315,-0.6012167950680087,0.1725771458771232,-0.47028800843408713,-0.7689172200281886,-0.3942802035956128,-1.2351585059030459,-1.252929186032038,-1.2783659073214662,-1.3093611594764185,-1.378194022753296,-0.755704470021087,-0.46450484521125285,0.37466654329675125,0.8125633877422247,-1.0040420175864957,-1.3326735132722287
0.5457984462396662,0.16176897994747105,0.7060873754734451,-1.0589654594878255,0.7544878911371725,-0.36590172940172855,1.8725123710057705,0.38661145776165157,0.5163612345340398,0.523737583837966,0.48646235227001333,0.4670376408287318,0.3048849154565503,1.2723947931544746,1.6800354329623084,-0.019120238480756106,-0.5224190912461112,-0.42649197166899816,1.2804543332954876
0.9427244291068526,1.245024890954908,0.8200912406869252,1.1742931760149196,0.005178164363955479,0.41699536334096055,0.5930699128486964,0.38661145776165157,0.8752792141318032,0.8761342985229256,0.8603666445563437,0.8914869116981038,0.9673734336880854,-0.427152389386646,-0.37663099966658,-0.019120238480756106,-0.5224190912461112,0.728608120165997,-0.6509879880806505
-0.620171628432694,-0.2715333844555037,-0.7417617127377516,0.411378735315224,-0.5368756805358162,-0.41809486891790787,-0.7689172200281886,0.23043312549019868,-1.0341644373282983,-1.0914140251347646,-1.1288041904069341,-1.2150390992832245,-1.3960991178406348,0.010917051459275235,-0.4116759261635626,-0.019120238480756106,-0.34067969169569096,-0.7152669946277469,-0.4237594796834578
-0.769018872007889,-0.3352543203971176,-1.0381717622927997,0.3767008061925106,0.3559188875343965,-0.47028800843408713,-0.7689172200281886,-0.7545821920273234,-0.6178195809948926,-0.5921853459977389,-0.5604696661317118,-0.507623647834271,-0.2859832224256299,-0.8327876531103843,-0.9917479184792893,-0.03552802105481893,-0.40117663378558094,1.3061581660834944,-0.5373737338820541
1.6993645839474267,1.6273505066045917,1.7093213893520698,-0.3931492203317281,0.6269458099842824,-0.47028800843408713,1.5573417948028547,0.6989681223045573,1.7653958035342567,1.7571260852353243,1.697912259277724,1.661783736609186,1.5045262863082491,1.6252840649470224,1.7250184729435099,-0.03552802105481893,-0.5224190912461112,0.15105807424849937,0.9396115706996986
-0.08680233895491221,0.13628060557082547,-0.2857462518838314,1.1188084894185772,-0.7521029424813188,1.7218238512454422,-0.4944829768038812,0.07425479321874583,-0.5029658275236084,-0.5187693637717057,-0.5604696661317118,-0.5390643345653356,-0.3755086978623239,-0.9159243118119564,-0.8991665454947234,-0.05193580362888173,-0.5224190912461112,1.0173831431247458,1.7349113500898732
-0.39690076306990163,-0.23330082289053536,-0.4909532092680955,0.5500904518060777,0.8182589317136221,-0.43549258208996755,-0.7689172200281886,-0.23810187132415994,-1.0628778756961192,-1.076730828689558,-1.1138480187154807,-1.1207170390900307,-1.217048166967247,-0.8895590213906741,-0.5581323354046839,0.3090354130005,3.270926741446261,-1.2928170405452444,-0.19653097128626504
-0.26045745645930624,-0.13134732538395305,-0.3769493440546154,0.7859003698405285,-0.16222081714921224,-0.47028800843408713,-0.7689172200281886,0.23043312549019868,-0.47425238915578727,-0.5187693637717057,-0.5305573227488054,-0.6333863947585294,-0.8947564553951487,0.14882780135521345,-0.2772498648243906,-0.010916347193724718,-0.34067969169569096,-0.7152669946277469,-0.6509879880806505
0.669837815885662,0.531350408408832,0.614884283302661,-0.947996086295143,-0.6165894812563714,-0.47028800843408713,0.9119925197206943,0.23043312549019868,0.8322090565800715,0.8027183162968923,0.8154981294819843,0.7028427913117163,0.4839358663299382,1.0188823852575295,0.712377014762043,-0.027324129767787517,-0.5224190912461112,-0.1377169487102494,-1.6735162758680178
0.7194535637440604,1.015629521565098,0.47807964504648504,0.5778327951042479,-0.7361601823372041,2.5917095098484304,-0.22862480368033336,-0.08192353905270705,1.0044896867869981,1.0376494594201986,1.0697530482366888,1.0801310320844912,1.0927090992994568,-0.2020333711741587,-0.5267488191387293,-0.04373191234185032,-0.5224190912461112,-0.1377169487102494,0.14431179130952407
0.1860842742662785,0.32744341339566735,0.15886882244874076,-1.3918735790658747,0.021120924508070144,-0.47028800843408713,-0.08283161196742009,-1.7998851940386884,0.042589501464992,0.09792488692697333,0.1424704033665895,0.21551214698021476,0.322790010543889,-0.9017276169697274,-0.3839538201286361,-0.002712455906693307,-0.7331605263956874,1.0173831431247458,0.7123830623025059
1.7861921426996237,1.7038156297345284,1.9259287332576815,-0.8162199556288315,0.6986882306327893,-0.47028800843408713,1.1521224825419636,0.8551464545760101,1.7653958035342567,1.727759692344911,1.7128684309691773,1.6775040799747187,1.6477670470069596,1.8321501897909296,1.2767572489447923,-0.027324129767787517,-0.5224190912461112,0.43983309720724817,-0.9918307506764397
1.1039756096466473,1.245024890954908,1.0480989711138853,-0.171210473946362,-0.7042746620489839,-0.45289029526202734,1.2121549732472805,2.2607514450190864,1.3203375088330298,1.316630191879125,1.2940956236084873,1.3002158392019436,1.235949859998167,1.2784790909440016,1.3709077977426563,-0.019120238480756106,-0.5224190912461112,0.15105807424849937,0.3715402997067168
0.9179165551776536,1.3214900140848447,0.523681191131877,0.6263818958760469,-0.0027932157081018523,2.6613003625366694,-0.22862480368033336,-0.23810187132415994,1.1480568786261034,1.1844814238722647,1.219314765151221,1.2530548091053468,1.2717600501728445,0.10420961756535106,-0.3013105606282891,-0.010916347193724718,-0.5224190912461112,0.15105807424849937,-0.8782164964778433
1.1287834835758463,0.7352574034219965,1.093700517199277,-1.0312231161896555,0.9936292932988381,-0.47028800843408713,1.2401701355764285,0.8902563122184298,1.1049867210743718,1.0816990487558182,1.099665391619595,1.064410688718959,0.9136581484260689,-0.14524659180524302,2.2355236708697044,-0.019120238480756106,-0.5224190912461112,-0.1377169487102494,0.7123830623025059
-2.2202794968660395,-1.979254467690757,-2.3378158257264725,0.3004093621225405,-0.983272964570927,0.2604159447924228,-0.7689172200281886,-0.39650426212479484,-1.07723459488003,-1.076730828689558,-1.0839356753325744,-1.026394978896837,-1.0200921210065204,-0.6583557053886601,-0.820707754829837,0.5223365864633165,1.202531764842822,-1.2928170405452444,0.48515455390531315
0.8434929333900562,0.7480015906103192,0.8086908541655771,0.6125107242269613,0.12474886544478826,0.17342737893212398,0.19160263125688745,-0.08192353905270705,1.2341971937295666,1.272580602543505,1.3090517952999405,1.3630972126640728,1.5582415715702658,0.46926748493695214,0.1328280810507489,0.005491435380338104,-0.5224190912461112,0.43983309720724817,0.5987688081039095
0.9551283660714521,0.7607457777986422,1.2077043824127571,-0.24056633219178886,0.66680271034456,-0.47028800843408713,0.5930699128486964,0.23852002942658457,1.1049867210743718,1.1110654416462318,1.1295777350025018,1.1744530922776852,1.3254753354348612,-0.7516482714947359,0.9043395225887984,-0.002712455906693307,-0.5224190912461112,0.43983309720724817,1.621297095891277
-0.45892044789289954,-0.23330082289053536,-0.6733593936096636,0.16169764563168676,1.1849424150281687,-0.47028800843408713,-0.7689172200281886,-0.23810187132415994,-1.0628778756961192,-1.0914140251347646,-1.0689795036411212,-1.1049966957244985,-1.0559023111811978,-0.9341772051805364,-1.0105780282388621,-0.03552802105481893,1.4105303087842191,-1.5815920635039933,-0.3101452254848614
-0.533344069680497,-0.4499520050920227,-0.5023535957894434,-0.2960510187881301,-1.1506719460840948,-0.12233374499289193,-0.7689172200281886,-0.23810187132415994,-1.0628778756961192,-1.0914140251347646,-1.054023331949668,-1.1521577258210953,-1.037997216093859,-0.6238780179146756,-0.5712088005154983,-0.027324129767787517,1.202531764842822,-1.2928170405452444,0.2579260455081204
-0.9054621786184842,-1.1636264876380988,-0.9013671240366237,-0.2128239888936177,-0.09047839650071438,0.22562051844830325,-0.7689172200281886,-0.3942802035956128,-1.1633749099834931,-1.164830007360798,-1.1736727054812937,-1.0106746355313045,-1.1211581960791537,-0.7658449663369647,-0.8201846962254045,0.28442373913940583,1.202531764842822,-1.2928170405452444,0.48515455390531315
-0.35968895217610286,-0.43720781790369995,-0.4111505036186594,1.0078391162258946,-0.9912443446429844,1.8784032697939803,-0.7689172200281886,-0.7066368681385186,-0.7326733344661769,-0.709650917559392,-0.7249875547376972,-0.6805474248551263,-0.6619902192597446,-0.9138962125487808,-1.0294081379984348,-0.04373191234185032,-0.5224190912461112,1.3061581660834944,0.03069753711092769
0.4589708874874691,0.03432710806424319,0.6376850563453571,0.3767008061925106,0.5233178690475643,-0.47028800843408713,0.09955281217540086,-0.7066368681385186,0.78913889902834,0.846767905632512,0.8603666445563437,0.9858089718912976,1.1106141943867958,-0.10874080506808287,0.07738386898089591,-0.010916347193724718,-0.5249429407688606,0.728608120165997,0.9396115706996986
1.5753252143014311,1.2832574525198766,1.6751202297880257,-0.4763762502262406,0.6110030498401767,-0.47028800843408713,0.7318950476047427,0.23043312549019868,1.693612207614704,1.6983932994544972,1.7278246026606303,1.7403854534368477,1.7372925224436535,1.5401038958936488,1.1344853085391318,-0.019120238480756106,-0.5224190912461112,0.43983309720724817,-1.105445004875036
0.012429156761884377,-0.23330082289053536,0.10186688984200075,-0.7676708548570326,1.0972572342355653,-0.47028800843408713,-0.7689172200281886,0.38661145776165157,-0.3019717589488608,-0.34257100642922594,0.08513841188268544,-0.460462617737674,-0.608274933997728,0.34352533062006746,0.10196762338922692,-0.03552802105481893,-0.34067969169569096,-0.7152669946277469,-0.9918307506764397
-1.6248905225652597,-1.3675334826512635,-1.516987996189416,0.9107409146822967,0.6508599502004543,-0.47028800843408713,-0.7689172200281886,-2.2684201908530475,-1.0054509989604772,-0.959265257127905,-0.9044616150351358,-0.8063101717793847,-0.5903698389103894,-1.358049951184229,-0.9211350068808916,-0.027324129767787517,-0.5224190912461112,1.3061581660834944,1.1668400790968914
2.521979728484388e-05,-0.15683569976059863,0.2614723011408729,-0.14346813064819083,0.41171854803878877,-0.47028800843408713,0.7318950476047427,-1.0189935326814243,0.358437323511024,0.42095520872151937,0.5014185239614665,0.6242410744840549,0.7704173877273587,0.5443071576744479,0.13544337407291182,0.013695326667369515,-0.5249429407688606,0.728608120165997,0.9396115706996986
-1.3271960354148697,-1.0106962413782252,-1.4827868366253718,0.2189162286841641,2.0538228428822274,-0.27891316354142975,-0.7689172200281886,-0.3942802035956128,-1.0915913140639404,-1.0914140251347646,-1.1288041904069341,-1.1364373824555631,-1.2349532620545858,-0.6725524002308889,-0.6475753567626544,0.41568599973190834,5.5890825280916,-1.2928170405452444,0.9396115706996986
0.756665374637859,1.0538620831300662,0.6034838967813131,0.5986395525778757,0.34794750746233916,-0.41809486891790787,-0.7689172200281886,0.07425479321874583,0.6168582688214135,0.6265199589544125,0.6360240691845455,0.639961417849587,0.8599428631640527,0.19547408440825137,-0.12242451791234811,0.013695326667369515,-0.5249429407688606,0.728608120165997,1.053225824898295
0.8931086812484543,1.181303955013294,0.7516889215588369,-0.42227868079480657,-0.34556255880648556,-0.45289029526202734,1.3922524453632326,-0.23810187132415994,0.947062810051356,0.9495502807489588,1.024884533162329,0.9700886285257653,0.8957530533387301,0.6862741060967372,0.3033451860957687,-0.002712455906693307,-0.5224190912461112,-0.1377169487102494,-0.3101452254848614
0.37214332873527217,-0.14409151257227584,0.5692827372172692,-0.2891154329635878,-1.007187104787099,-0.4006971557458481,0.79192753831006,2.2607514450190864,0.37279404269493444,0.362222422940693,0.33690063535548115,0.32555455053894106,0.21535944001985632,1.0513319734683384,1.3782306182047124,-0.002712455906693307,-0.5388241131439824,-0.42649197166899816,1.7349113500898732
1.2032071053634437,0.8244667137402562,1.3445090206689336,-1.1629992468559658,0.5631747694078418,-0.43549258208996755,2.4128047873536254,1.3236814513903687,1.1193434402582823,1.0816990487558182,1.1146215633110486,1.05878975199233,0.9041590790846757,2.748851056746284,2.2203549713411594,-0.03552802105481893,-0.5224190912461112,-0.1377169487102494,0.5987688081039095
-1.8357574509634527,-1.877300970184175,-1.8932007513939002,0.9662256012786389,-1.2383571268767073,0.8867336189865741,-0.7689172200281886,-0.7066368681385186,-1.220801786719135,-1.2088795966964179,-1.188628877172747,-1.1678780691866275,-0.8947564553951487,-0.589400330440691,-1.0702067091441758,0.4624125109754351,0.4862506003770621,1.5949331890422431,-1.2190592590736324
-0.8806543046892851,-0.7430683104234468,-0.8443651914298836,1.1326796610676628,1.1371141345958429,-0.47028800843408713,-0.7689172200281886,-1.175171864952877,-1.0485211565122088,-1.0179980429087314,-0.9792424734924019,-0.9006322319725785,-0.5187494585610342,-0.853053234653514,-1.0111010868432946,-0.07654747748997594,0.4862506003770621,1.5949331890422431,0.48515455390531315
-0.21084170860090798,-0.39897525633873165,-0.1489416136276553,-1.0173519445405699,0.3399761273902909,-0.17452688450907122,-0.7689172200281886,-0.23810187132415994,-1.0628778756961192,-1.076730828689558,-1.1138480187154807,-1.1364373824555631,-1.2349532620545858,-1.2302796976041683,-0.5434866944805717,0.3008315217134686,3.4816681765958375,-1.2928170405452444,-0.3101452254848614
0.062044904620282726,0.403908536525604,-0.0805392944995673,0.5154125226833643,-1.2941567873810904,2.2785506727513547,-0.0785435769170403,-0.6851825329815833,0.22922685085582908,0.25944004782424634,0.2920321202811217,0.3727155806355378,0.6271766270286483,-0.9017276169697274,-0.47705825171763455,-0.002712455906693307,-0.5531710603237318,1.0173831431247458,-1.3326735132722287
1.7737882057350245,1.3979551372147816,1.8005244815228538,-0.559603280120752,0.6827454704886746,-0.47028800843408713,1.5123174267738666,0.6989681223045573,1.7653958035342567,1.7424428887901173,1.7427807743520838,1.7403854534368477,1.701482332268976,1.9538361455814635,1.3447548675210275,-0.027324129767787517,-0.5224190912461112,0.43983309720724817,-0.6509879880806505
1.2900346641156406,1.245024890954908,1.2761067015408454,-1.918978101731119,-0.11439253671687731,-0.47028800843408713,2.3527722966483084,0.5427897900331045,1.3921211047525825,1.4047293705503645,1.3688764820657533,1.3788175560296052,1.2896651452601837,1.6699022487368849,1.8730440579979293,-0.03552802105481893,-0.5224190912461112,0.15105807424849937,1.2804543332954876
-0.012378717167314689,-0.43720781790369995,0.20447036853413283,-2.175594777239198,-0.7760170826974818,-0.47028800843408713,-0.7689172200281886,1.6360381159332742,-0.3450419165005924,-0.3132046135388126,-0.3361270907599136,-0.35042021417894803,-0.4471290782116791,0.40031210998898303,0.4426781469886312,0.00970250946820401,-0.34067969169569096,-0.7152669946277469,-0.19653097128626504
-0.21084170860090798,0.1872573543241166,-0.5137539823107915,1.0563882169976937,-1.23038574680465,2.60910722302049,-0.7689172200281886,-0.3942802035956128,-1.0628778756961192,-1.076730828689558,-1.0988918470240276,-1.1049966957244985,-1.1454277866178917,-0.4068713967548905,-1.0592224784510915,0.36646265200971984,3.4816681765958375,-1.5815920635039933,-0.8782164964778433
0.12406458944328061,0.5568387827854774,-0.10334006754226324,0.3767008061925106,0.268233706741784,2.174164393718996,-0.22862480368033336,1.011324786847463,0.4015074810627554,0.43563840516672625,0.47150618057856014,0.5770800443874577,0.6808919122906648,-0.8550813339166896,-0.6250195626215088,-0.010018110921422007,-0.5531710603237318,1.0173831431247458,-0.9918307506764397
0.520990572310467,0.13628060557082547,0.5692827372172692,-2.23107946383554,0.7863734114253927,-0.47028800843408713,1.4522849360685497,0.23043312549019868,0.48764779616621856,0.4943711909475526,0.456550008887107,0.45131729746319926,0.3048849154565503,1.191270822627452,1.728679883174538,-0.010916347193724718,-0.5224190912461112,-0.42649197166899816,1.5076828416926804
-2.3319149295474357,-2.08120796519734,-2.4062181448545603,0.5708972092797057,-1.1108150457238173,-0.27891316354142975,-0.7689172200281886,-0.46134501686511903,-1.07723459488003,-1.076730828689558,-1.054023331949668,-1.0578356656279015,-0.9126615504824875,-0.773957363389667,-0.8892284320105045,0.4977249126022223,1.4105303087842191,-1.5815920635039933,1.7349113500898732
-0.8930582416538847,-0.8577659951183519,-0.9697694431647116,1.2783269633830598,-0.10642115664481998,-0.47028800843408713,-0.7689172200281886,-1.9560635263101414,-0.7183166152822664,-0.6802845246689787,-0.5455134944402585,-0.5233439911998032,-0.30388831751296863,-0.7699011648633161,-0.8735366738775271,-0.019120238480756106,-0.5224190912461112,1.3061581660834944,-1.6735162758680178
1.0047441139298505,1.130327206260003,0.8998939463363611,-1.0520298736632834,0.23634818645356373,-0.43549258208996755,2.592902259469577,0.6989681223045573,1.2054837553617455,1.1844814238722647,1.1445339066939548,1.1272920621810882,1.0031836238627627,1.9822295352659212,2.381457021506393,-0.03552802105481893,-0.5224190912461112,-0.1377169487102494,0.03069753711092769
-0.47132438485749906,-0.04213801506569355,-0.7759628723017956,0.9592900154540956,-0.8716736435621516,-0.4006971557458481,-0.7689172200281886,-0.46134501686511903,-1.1059480332478508,-1.1354636144703847,-1.1437603620983872,-1.199318755917692,-1.1096175964432142,-0.5954846282302176,-0.9839020394128006,0.3910743258708141,1.4105303087842191,-1.5815920635039933,0.5987688081039095
-1.4760432789900648,-1.0871613645081621,-1.699394180530984,1.2228422767867175,1.5994541787750594,-0.47028800843408713,-0.7689172200281886,-0.46134501686511903,-1.0628778756961192,-1.0914140251347646,-1.0988918470240276,-1.1521577258210953,-1.0917125013558755,-0.6502433083359578,-1.0053474421945363,0.45670545616706537,1.4105303087842191,-1.5815920635039933,1.7349113500898732
-1.2155606027334738,-0.8450218079300292,-1.459986063582676,0.12008413068443102,-0.03467873599632212,-0.47028800843408713,-0.7689172200281886,-0.7066368681385186,-0.9049539646731034,-0.9005324713470784,-0.7249875547376972,-0.9163525753381108,-0.9484717406571651,-0.7536763707579115,-1.0639300058909849,0.40748210844487687,2.0064781305488033,1.5949331890422431,0.7123830623025059
-0.9054621786184842,-0.6920915616701557,-1.0951736948995399,-0.5179897651734963,-0.6963032819769266,-0.47028800843408713,-0.7689172200281886,-1.7998851940386884,-0.7326733344661769,-0.6949677211141854,-0.6053381812060715,-0.6019457080274648,-0.4471290782116791,-1.0173292749707346,-0.7370183781206249,0.005491435380338104,-0.5224190912461112,1.3061581660834944,-1.3326735132722287
-0.02478265413191433,0.3784201621489584,-0.3085470249265274,1.2020355193130896,-0.5687612008240456,0.6605633477497972,-0.7689172200281886,-0.3942802035956128,-0.2301881630293081,-0.22510543486757284,-0.23143388891974107,-0.2246574672546895,-0.0711220813775644,-0.7455639737052092,-1.1015902254101302,0.25160817399128027,-0.40117663378558094,1.3061581660834944,0.9396115706996986
-1.3395999723794696,-1.635161413606042,-0.7645624857804476,0.1755688172807723,-0.7999312229136538,-0.47028800843408713,-0.7689172200281886,-0.41510398123180653,-1.134661471615672,-1.0473644357991447,-1.0839356753325744,-1.1049966957244985,-1.0200921210065204,-1.171464818972077,-0.3028797364415868,0.3008315217134686,0.32054664935219374,-1.2928170405452444,1.053225824898295
-1.0791172961228783,-1.3038125467096495,-0.7075605531737076,-0.24056633219178886,0.7943447914974501,-0.47028800843408713,-0.7689172200281886,-2.1122418585815943,-0.8188136495696402,-0.7243341140045988,-0.6502066962804312,-0.41330158764107716,0.1437390596705011,-0.9443177014964143,-0.7244649716142431,0.046510891815495115,-0.40117663378558094,1.3061581660834944,-1.5599020216694215
1.959847260204018,1.3469783884614903,2.176737236727338,-2.0784965756956004,0.34794750746233916,-0.47028800843408713,3.673487092165288,1.6360381159332742,1.463904700672135,1.3900461741051582,1.2940956236084873,1.1744530922776852,0.8420377680767139,1.8585154802122121,2.2214010885500244,-0.010916347193724718,-0.5224190912461112,-0.1377169487102494,0.03069753711092769
0.5830102571334649,0.7352574034219965,0.4438784854824409,-1.5375208813812713,-1.3260423076693197,-0.47028800843408713,-0.194320523277295,-1.0189935326814243,0.6599284263731452,0.7146191376256522,0.7407172710247182,0.8600462249670393,1.0031836238627627,-0.32777552549104355,0.15322736662361938,0.013695326667369515,-0.5249429407688606,0.728608120165997,1.621297095891277
0.22329608516007732,-0.14409151257227584,0.409677325918397,-0.5734744517698376,1.0095720534429526,-0.47028800843408713,-0.5888197479122369,1.011324786847463,0.17179997412018688,0.11260808337217992,0.00786485814351049,-0.09889472033043112,-0.35760360277498515,1.3575749622078481,1.8291071352255925,-0.019120238480756106,-0.7331605263956874,-0.42649197166899816,-1.3326735132722287
0.520990572310467,0.5440945955971547,0.46667925852513703,0.009114757491747458,1.4001696769736713,-0.47028800843408713,1.272187463952598,0.8551464545760101,0.4445776386144871,0.42095520872151937,0.35185680704693434,0.29411386380787624,0.05421358423380715,1.160849333679819,1.4033374312174758,-0.019120238480756106,-0.5224190912461112,-0.42649197166899816,0.3715402997067168
-2.5799936688394274,-2.667440575860188,-2.3378158257264725,-0.0602411007536794,2.508191506989396,-0.47028800843408713,-0.7689172200281886,-1.0189935326814243,-1.2638719442708668,-1.2382459895868312,-1.2334973922471064,-1.1364373824555631,-1.1211581960791537,-0.9321491059173609,-0.7176652097566195,0.41568599973190834,1.202531764842822,-1.2928170405452444,-1.446287767470825
