JT10,mean_air_temperature_2m,month,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,day
-2.3245486546144734,-2.117683464981155,-1.5071101685855912,-2.048166946033105,-2.2059419974993055,0.7963431167379181,-0.5419241013708601
-0.02956480481432113,-0.1546414682168591,1.5088902103657573,-0.4250659266196683,0.2555125694071579,0.4881742078589739,0.2513730913065749
-1.80736919550458,-1.2984612143629843,-1.5071101685855912,-1.657998431751029,-1.0028715069326635,0.21626046473049335,0.4780294320715564
1.5381354306125434,1.3601468442469282,0.5035567507153078,1.7286642722173922,1.1681867346646102,-0.20067394139984382,0.7046857728365378
1.5219735725153596,1.3756038678434972,1.0062234805405326,1.088787908794787,1.5277250421902737,0.596939705110366,-0.20193959022338792
-0.04572666291150525,-0.24738360979627458,0.000890020890083089,0.18359695566037051,-0.5327060278606423,0.8869810311140783,-0.995236782900823
0.09973005996315236,0.7727799475772964,1.5088902103657573,1.1980350927937684,0.5320804982730526,-0.8713945077834293,1.2713266247489914
0.06740634376878413,-0.2782976569894133,-0.5017767089351416,0.16799021508908737,-0.5327060278606423,0.8628109206137686,1.1579984543665007
0.6815569514617825,1.0046353015258354,0.5035567507153078,0.5425519887998804,0.9607607880151892,-0.6840761514060315,-0.995236782900823
0.19670120854625733,0.10812793292481819,1.0062234805405326,-0.034897412337592186,0.4767669124998734,0.7298753128620677,1.384654795131482
1.279545701057597,1.1592055374915278,0.5035567507153078,0.8390800596542584,1.472411456417095,-0.30943943865123585,0.4780294320715564
-0.061888521008689364,-0.30921170418255167,-0.5017767089351416,0.058743031090106035,-0.5603628207472316,1.0924269703667084,-0.0886114198408972
0.0189207694772315,0.30906923968021865,-1.0044434387603665,0.13677673394652126,0.6288792733761157,-0.1765038308995341,1.497982965513973
0.6815569514617825,0.7573229239807272,-0.5017767089351416,0.12116999337523827,0.8777904093554211,-0.6055232922800261,1.6113111358964636
0.907822964822361,0.9891782779292658,1.0062234805405326,0.7298328756552771,0.8639620129121262,0.5606845393599014,1.7246393062789542
-1.9043403440876852,-1.8858281110326158,-1.5071101685855912,-2.3290882763161997,-1.597492553994337,0.04102716360325,-0.5419241013708601
1.4250024239322543,1.638373268985175,0.5035567507153078,1.0107542059383718,2.0255473141488842,-1.0345427536605174,-0.0886114198408972
0.0027589113800473844,-0.46378194014824425,1.0062234805405326,-0.7684142191878953,-0.14551092744838953,0.8628109206137686,1.384654795131482
0.3744816476152832,-0.046442303040874384,-0.5017767089351416,0.4957317670860314,-0.3114516847679265,0.13166507797941018,1.2713266247489914
0.4714527961983884,0.23178412169737236,1.5088902103657573,0.6830126539414278,-0.2837948918813369,0.911151141614388,0.7046857728365378
0.6330713771702302,0.571838640821896,0.000890020890083089,1.041967687080938,0.20019898363397864,1.3039154372444155,1.497982965513973
0.5361002285871249,0.15449900371452607,-0.5017767089351416,0.4801250265147484,-0.14551092744838953,0.5727695946100563,0.8180139432190285
0.3744816476152832,0.13904198011795688,0.000890020890083089,0.26163065851678574,0.2555125694071579,0.5485994841097473,-1.6752058051957672
0.3098342152265467,0.6491237588047423,-0.5017767089351416,-0.0661108934801583,1.1128731488914314,-0.20671646902492083,-0.7685804421358415
-0.595229838215767,0.2626981688905108,-0.5017767089351416,-0.034897412337592186,0.449110119613284,-1.288328913913766,-1.2218931236658044
0.9563085391139137,0.8655220891567121,1.0062234805405326,1.4321362013630141,0.2555125694071579,1.461021155496426,-0.5419241013708601
0.11589191806033648,0.061756862135110585,-0.5017767089351416,-0.0661108934801583,0.11722860497421052,0.7600879509874544,0.36470126168906564
0.5037765123927567,0.27815519248708026,1.5088902103657573,0.10556325280395529,0.0066014334278525245,-0.9439048392843571,-0.42859593098836934
1.21489826866886,0.30906923968021865,0.5035567507153078,0.32405762080191786,0.49059530894316833,1.140767191367327,1.497982965513973
-1.80736919550458,-1.0820628840110145,-1.0044434387603665,-1.1585827334699714,-0.9060727318296001,0.15583518847971992,-0.0886114198408972
0.3098342152265467,1.0200923251224048,1.0062234805405326,1.1980350927937684,0.8086484271389474,0.3975362934828137,0.2513730913065749
0.4068053638096517,-0.21646956260313618,1.5088902103657573,0.32405762080191786,-0.5880196136338213,1.261617743868874,-0.42859593098836934
0.16437749235188912,0.23178412169737236,1.5088902103657573,0.776653097369126,-0.3252800812112212,1.0501292769911668,0.8180139432190285
0.7946899581420719,0.5872956644184654,1.0062234805405326,0.7922598379404093,0.4352817231699896,1.2434901609936422,0.2513730913065749
0.7300425257533352,1.1901195846846662,0.5035567507153078,0.46451828594346517,1.5415534386335685,-0.8411818696580425,0.8180139432190285
-0.07805037910587348,0.46363947564591124,-0.5017767089351416,0.12116999337523827,0.5044237053864633,-0.2671417452756943,0.9313421136015192
-0.01340294671713673,0.3554403104699265,0.000890020890083089,0.4957317670860314,0.3246545516236316,-0.6357359304054129,0.5913576024540471
0.7300425257533352,0.7109518531910193,0.5035567507153078,0.9795407247958058,0.5044237053864633,-4.249167450201665,-0.0886114198408972
-1.7103980469214748,-1.4530314503286768,-1.5071101685855912,-0.9244816249007258,-1.8187468970870528,1.593956763248128,0.9313421136015192
-0.061888521008689364,0.7573229239807272,-0.5017767089351416,-0.1129311151940074,1.2926423026542633,-0.8713945077834293,-0.0886114198408972
1.1179271200857555,1.7620294577577287,0.5035567507153078,2.009585602500487,1.5277250421902737,-0.21275899664999867,-1.1085649532833137
-0.01340294671713673,0.6182097116116039,-0.5017767089351416,0.08995651223267215,1.0990447524481366,-0.7928416486574235,1.497982965513973
-1.1932185878115815,-1.0666058604144453,-1.0044434387603665,-0.6123468134750649,-1.4592085895613895,1.1588947742425588,-0.31526776060587863
-1.7103980469214748,-1.0975199076075837,-1.5071101685855912,-1.0961557711848393,-0.8922443353863054,0.29481332385649867,0.2513730913065749
0.7462043838505192,0.6800378059978809,1.0062234805405326,0.6986193945127108,0.670364462706,-1.185605944287451,0.36470126168906564
-1.7103980469214748,-2.0558553705948777,-1.5071101685855912,-1.9545265026054066,-2.178285204612716,1.3280855477447244,-0.31526776060587863
1.360354991543518,1.1746625610880974,1.0062234805405326,1.3384957579353158,0.8224768235822418,0.81447069961315,0.02471675054159352
-0.2396689600777152,0.7264088767875885,-1.0044434387603665,0.9795407247958058,0.449110119613284,-2.025517284173202,0.9313421136015192
0.5845858028786776,0.8964361363498505,0.000890020890083089,0.8234733190829753,1.3894410777573263,0.34919607248219425,-0.6552522717533508
-0.595229838215767,-0.5410670581310906,-0.5017767089351416,-1.2210096957551035,-0.17316772033497915,-1.6690081542936386,-1.4485494644307857
0.7462043838505192,0.092670909328249,1.5088902103657573,0.5113385076573144,-0.15933932389168423,0.8265557548633049,-0.7685804421358415
1.134088978182939,1.607459221792036,0.000890020890083089,0.9327205030819565,1.9010917461592314,-0.3275670215264677,-1.6752058051957672
-1.1285711554228446,-0.21646956260313618,-1.5071101685855912,0.23041717737421963,-0.6433331994070001,-1.3366691349143847,-0.6552522717533508
-1.7427217631158434,-5.1936311606984376,-1.5071101685855912,-5.575290315143073,-4.459970617756348,0.2766857409812668,-1.5618776348132766
-0.2235071019805311,-0.5565240817276598,-0.5017767089351416,-0.5343131106186497,-0.5050492349740526,-0.7626290105320368,-1.335221294048295
0.4068053638096517,0.6027526880150347,0.000890020890083089,-0.003683931195026065,0.8086484271389474,-1.7596460686697988,1.497982965513973
0.8593373905308084,0.41726840485620337,1.5088902103657573,0.6830126539414278,0.13105700141750495,1.140767191367327,-1.335221294048295
-0.35280196675800457,-7.123225116650097e-05,1.5088902103657573,0.08995651223267215,-0.0072269630154421635,0.04102716360325,0.7046857728365378
-0.4497731153411096,-0.1700984918134283,-1.0044434387603665,-0.9088748843294426,0.4352817231699896,-0.20067394139984382,0.4780294320715564
0.9886322553082818,0.5254675700321884,1.0062234805405326,0.3864845830870499,0.1863705871906842,1.352255658245034,0.7046857728365378
-1.6619124726299226,-1.0202347896247375,-1.0044434387603665,-0.5187063700473666,-1.3070962286851475,0.49421673548405093,-0.0886114198408972
1.134088978182939,0.8964361363498505,1.0062234805405326,0.6361924322275789,0.9469323915718948,0.12562255035433317,-0.6552522717533508
1.21489826866886,1.2364906554743742,1.0062234805405326,1.3228890173640326,1.0575595631182528,0.13166507797941018,0.4780294320715564
0.35831978951809906,0.6645807824013117,1.5088902103657573,0.7298328756552771,0.5182521018297577,0.5425569564846695,0.2513730913065749
0.8270136743364401,0.7573229239807272,0.000890020890083089,0.1992036962316535,0.8363052200255368,-0.08586591652337391,1.497982965513973
-1.5811031821440016,-0.5410670581310906,-1.0044434387603665,-0.9244816249007258,-0.2976232883246316,-0.46654515690324694,-1.335221294048295
0.08356820186596825,0.10812793292481819,1.5088902103657573,-0.7372007380453293,1.029902770231663,0.34919607248219425,0.5913576024540471
0.06740634376878413,-0.6956372940967831,1.5088902103657573,-0.971301846614575,-0.13168253100509486,0.6392373984859075,-1.1085649532833137
-1.2093804459087656,-0.9738637188350298,-0.5017767089351416,-0.6903805163314801,-1.2656110393552635,1.01991663886578,-0.6552522717533508
-0.061888521008689364,-0.20101253900656696,-0.5017767089351416,0.08995651223267215,-0.5327060278606423,0.9957465283654704,0.02471675054159352
-0.9023051420622664,-0.20101253900656696,-1.0044434387603665,-1.1429759928986885,0.4767669124998734,-1.2762438586636111,0.2513730913065749
0.24518678283780998,0.061756862135110585,1.5088902103657573,0.18359695566037051,-0.10402573811850548,1.7268923709998296,1.497982965513973
0.3098342152265467,-0.1082703974271512,1.0062234805405326,0.32405762080191786,-0.4773924420874633,0.379408710607581,0.9313421136015192
-1.7427217631158434,-1.2520901435732763,-1.5071101685855912,-1.002515327757141,-1.293267832241853,1.2434901609936422,-0.42859593098836934
0.3098342152265467,1.0664633959121121,0.5035567507153078,1.1668216116512022,1.444754663530505,0.047069691228327,-0.42859593098836934
0.5684239447814934,0.32452626327678785,1.5088902103657573,0.7454396162265601,0.11722860497421052,0.9232361968645421,-0.31526776060587863
-1.5649413240468175,-1.7003438278737848,-1.0044434387603665,-2.1105939083182372,-1.113498678479021,-0.1704613032744571,-1.5618776348132766
0.4068053638096517,0.030842814941971906,-0.5017767089351416,0.027529549947540054,-0.15933932389168423,-0.3577796596518545,1.2713266247489914
-0.3851256829523728,-0.2628406333928438,-0.5017767089351416,0.1523834745178044,-0.6433331994070001,0.6573649813611394,-0.31526776060587863
-0.4820968315354778,-0.7883794356761986,-1.0044434387603665,-0.45627940776223447,-0.9060727318296001,0.699662674736681,1.384654795131482
1.0532796876970183,1.0200923251224048,1.0062234805405326,1.057574427652221,0.7395064449224737,0.8567683929886917,-0.8819086125183322
-1.7265599050186593,-2.0249413234017393,-1.5071101685855912,-2.375908498030049,-2.012344447293179,0.21626046473049335,-0.42859593098836934
0.35831978951809906,-0.030985279444304906,0.5035567507153078,0.5113385076573144,-0.5880196136338213,1.4126809344958076,-0.0886114198408972
-0.6760391287016879,0.1699560273110953,-1.0044434387603665,-0.6279535540463479,0.46293851605657893,-1.0043301155351305,0.5913576024540471
-1.6780743307271067,-1.947656205418893,-1.5071101685855912,-2.016953464890539,-1.390066607344916,1.0924269703667084,-0.42859593098836934
0.6977188095589666,0.2472411452939416,1.5088902103657573,0.43330480480089917,0.449110119613284,0.47004662498374117,-1.6752058051957672
0.5037765123927567,0.3554403104699265,0.5035567507153078,0.4020913236583332,0.1863705871906842,0.5788121222351341,1.384654795131482
0.4714527961983884,0.12358495652138768,1.5088902103657573,0.3084508802306348,0.24168417296386296,1.2253625781184094,-0.20193959022338792
0.5037765123927567,0.571838640821896,1.5088902103657573,0.9327205030819565,0.15871379430409482,-4.249167450201665,-0.995236782900823
0.9401466810167293,1.1746625610880974,0.000890020890083089,0.4801250265147484,1.3756126813140312,-1.3668817730397713,-0.20193959022338792
0.05124448567159973,0.386354357663065,-0.5017767089351416,0.04313629051882304,0.5459088947163471,0.22230299235557036,1.0446702839840099
-0.4174493991467412,-0.24738360979627458,-0.5017767089351416,-0.6903805163314801,-0.21465290966486322,-0.23692910715030754,-0.31526776060587863
-0.15885966959179434,0.47909649924248043,1.5088902103657573,0.5581587293711636,0.49059530894316833,0.6150672879855978,1.384654795131482
0.5845858028786776,0.5563816172253268,1.0062234805405326,0.2460239179455026,0.8224768235822418,-0.30339691102615884,1.7246393062789542
0.9724703972110974,0.29361221608364946,1.0062234805405326,0.35527110194448397,0.6288792733761157,0.5304719012345146,1.7246393062789542
0.3259960733237308,-0.046442303040874384,-0.5017767089351416,0.46451828594346517,-0.5327060278606423,-0.30943943865123585,0.2513730913065749
0.6330713771702302,0.47909649924248043,1.5088902103657573,0.6049789510850127,0.37996813739681035,0.8688534482388465,-1.6752058051957672
1.7482395858759379,1.9475137409165602,0.5035567507153078,1.697450791074826,2.080860899922063,-0.03752569552275532,1.2713266247489914
0.455290938101204,0.9891782779292658,0.5035567507153078,0.8078665785116923,1.1820151311079052,-0.5511405436543297,-0.7685804421358415
0.3098342152265467,0.10812793292481819,0.000890020890083089,0.33966436137320094,-0.3667652705411053,-1.5058599084165505,0.7046857728365378
-1.61342689833837,-1.2830041907664147,-1.5071101685855912,-0.9556951060432919,-0.8231023531698317,1.032001694115935,-0.20193959022338792
1.21489826866886,1.7311154105645903,0.000890020890083089,1.041967687080938,2.080860899922063,-4.249167450201665,1.2713266247489914
0.06740634376878413,-0.30921170418255167,1.5088902103657573,0.2460239179455026,-0.6433331994070001,1.3039154372444155,-0.0886114198408972
0.0189207694772315,-7.123225116650097e-05,1.5088902103657573,0.35527110194448397,-0.3805936669844002,0.9474063073648518,0.2513730913065749
-0.6922009867988721,-0.9584066952384606,-0.5017767089351416,-0.6279535540463479,-1.1964690571387897,0.40962134873296774,-0.42859593098836934
1.0047941134054663,1.6229162453886057,1.0062234805405326,1.6350238287896937,1.2649855097676739,-0.11607855464876064,1.2713266247489914
-0.595229838215767,-0.7420083648864909,-0.5017767089351416,-1.345863620325368,-0.3529368740978106,-0.9197347287840478,-0.8819086125183322
0.2936723571293623,-0.092813373830582,-0.5017767089351416,0.33966436137320094,-0.3667652705411053,1.0863844427416305,0.7046857728365378
1.0694415457942028,1.1901195846846662,0.5035567507153078,0.6674059133701449,1.5000682493036843,0.7177902576119128,-0.7685804421358415
0.24518678283780998,0.10812793292481819,1.5088902103657573,0.6049789510850127,-0.3114516847679265,1.2132775228682553,-1.1085649532833137
1.5058117144181753,0.9428072071395585,1.0062234805405326,1.0107542059383718,1.1820151311079052,0.004771997852786266,-1.2218931236658044
-1.80736919550458,-1.3293752615561227,-1.5071101685855912,-1.689211912893595,-1.1688122642522,-0.4363325187778602,-1.1085649532833137
0.09973005996315236,0.9737212543326969,-0.5017767089351416,-0.0661108934801583,1.3756126813140312,-1.517944963666705,1.6113111358964636
0.6169095190730458,0.6800378059978809,0.000890020890083089,-0.003683931195026065,0.8363052200255368,-0.5450980160292527,-0.31526776060587863
-0.17502152768897847,0.32452626327678785,1.5088902103657573,0.6674059133701449,-0.034883755902031785,0.3914937658577359,0.5913576024540471
1.4250024239322543,1.2364906554743742,0.5035567507153078,1.2292485739363344,1.0022459773450736,0.8386408101134598,-1.335221294048295
0.7462043838505192,0.12358495652138768,1.5088902103657573,0.5581587293711636,-0.14551092744838953,0.373366182982504,-1.2218931236658044
-0.09421223720305759,-0.34012575137569007,0.000890020890083089,0.04313629051882304,-0.5327060278606423,0.2887707962314208,0.7046857728365378
0.1320537761575206,-0.092813373830582,1.5088902103657573,0.4957317670860314,-0.601848010077116,1.479148738371658,-0.0886114198408972
0.7785281000448875,0.44818245204934204,0.000890020890083089,0.7298328756552771,0.338482948066926,0.5183868459843606,0.7046857728365378
1.0694415457942028,1.3137757734572204,1.0062234805405326,1.2292485739363344,1.3202990955408527,-0.5753106541546394,-0.8819086125183322
0.9239848229195454,0.9891782779292658,1.0062234805405326,1.1043946493660703,0.9331039951285999,0.9474063073648518,-0.42859593098836934
0.16437749235188912,-0.20101253900656696,-0.5017767089351416,0.04313629051882304,-0.3805936669844002,-0.019398112647523457,1.7246393062789542
-0.25583081817489933,-0.046442303040874384,-0.5017767089351416,0.16799021508908737,-0.13168253100509486,1.0561718046162438,-1.2218931236658044
0.455290938101204,0.3554403104699265,-0.5017767089351416,0.18359695566037051,0.42145332672669467,0.3612811277323491,-0.42859593098836934
-1.629588756435554,-1.236633119976707,-1.5071101685855912,-1.377077101467934,-0.6156764065204107,0.3310684896069624,0.4780294320715564
1.085603403891387,1.4528889858263436,0.000890020890083089,0.9483272436532398,1.5830386279634523,-0.3879922977772416,1.1579984543665007
0.18053935044907324,0.1854130509076645,1.0062234805405326,0.4176980642296162,0.2140273800772736,0.935321252114697,1.384654795131482
0.3259960733237308,0.7109518531910193,1.5088902103657573,0.8078665785116923,0.9054472022420105,0.47608915260881907,-0.6552522717533508
0.0189207694772315,-0.1546414682168591,-0.5017767089351416,0.10556325280395529,-0.3529368740978106,0.5425569564846695,0.7046857728365378
-0.1265359533974261,-7.123225116650097e-05,-0.5017767089351416,-0.19096481805042265,0.2555125694071579,-0.678033623780954,-0.20193959022338792
0.5845858028786776,0.2472411452939416,1.0062234805405326,0.6986193945127108,-0.11785413456180016,1.140767191367327,0.7046857728365378
-1.7103980469214748,-0.6183521761139368,-1.5071101685855912,-0.5655265917612157,-0.864587542499716,0.81447069961315,0.8180139432190285
-1.5811031821440016,-1.0666058604144453,-1.0044434387603665,-1.1897962146125376,-0.7816171638399474,-1.1493507785369872,-0.6552522717533508
0.9401466810167293,1.2674047026675126,0.000890020890083089,1.6818440505035428,0.8086484271389474,-0.4725876845283244,-0.31526776060587863
-0.8053339934791612,-0.46378194014824425,-1.0044434387603665,-0.5811333323324988,-0.42207885631428427,-1.3789668282899261,0.13804492092408424
-0.8538195677707139,-0.6956372940967831,-1.0044434387603665,-0.7840209597591783,-0.4635640456441686,-0.5994807646549487,-0.995236782900823
0.4714527961983884,1.0200923251224048,1.5088902103657573,1.1668216116512022,0.8916188057987156,-0.3215244939013907,-0.995236782900823
-0.5629061220213987,-0.1082703974271512,-1.0044434387603665,-1.1429759928986885,0.5735656876029369,-0.8049267039075784,0.4780294320715564
-1.6942361888242907,-2.2722537009468478,-1.5071101685855912,-2.173020870603369,-2.2197703939426003,1.3280855477447244,-0.31526776060587863
1.0371178295998345,1.3910608914400668,0.5035567507153078,1.4165294607917311,1.237328716881084,-0.21275899664999867,-1.5618776348132766
0.6330713771702302,0.2626981688905108,1.0062234805405326,0.4957317670860314,-0.0072269630154421635,0.81447069961315,1.7246393062789542
0.9239848229195454,0.9891782779292658,0.5035567507153078,0.2148104368029365,1.2649855097676739,0.08936738460386859,1.6113111358964636
0.8593373905308084,0.40181138125963417,1.0062234805405326,0.37087784251576694,0.42145332672669467,0.43379145923327744,0.36470126168906564
1.085603403891387,0.6027526880150347,0.5035567507153078,0.04313629051882304,0.5735656876029369,-0.6901186790311089,-0.0886114198408972
-1.6780743307271067,-1.17480502559043,-1.5071101685855912,-1.0493355494709902,-1.1964690571387897,-1.463562215041009,0.5913576024540471
1.101765261988571,1.3292327970537898,0.5035567507153078,0.5425519887998804,1.679837403066516,-1.058712864160827,-1.335221294048295
0.4068053638096517,0.030842814941971906,0.5035567507153078,0.4957317670860314,-0.4635640456441686,0.4217064039831226,-0.0886114198408972
1.0694415457942028,0.7573229239807272,0.5035567507153078,1.3384957579353158,0.39379653384010527,0.6815350918614482,-0.5419241013708601
0.5361002285871249,0.10812793292481819,1.5088902103657573,0.07434977166138916,0.07574341564432621,1.1347246637422492,-0.20193959022338792
-1.1770567297143972,-1.2520901435732763,-1.0044434387603665,-1.4863242854669152,-0.9060727318296001,-0.6840761514060315,-0.5419241013708601
0.35831978951809906,0.015385791345402702,-0.5017767089351416,0.16799021508908737,0.08957181208762115,0.8809385034890014,0.9313421136015192
0.19670120854625733,-0.5410670581310906,0.5035567507153078,0.011922809376256924,-0.9199011282728948,1.0561718046162438,-1.4485494644307857
-0.9184670001594505,-1.112976931204153,-0.5017767089351416,-0.9400883654720088,-1.182640660695495,-0.1221210822738385,-1.335221294048295
1.0047941134054663,0.9118931599464195,0.5035567507153078,1.1512148710799193,0.7118496520358844,0.47004662498374117,-0.7685804421358415
1.5381354306125434,1.0664633959121121,0.5035567507153078,1.2760687956501837,0.780991634252358,1.140767191367327,1.6113111358964636
0.1320537761575206,0.23178412169737236,0.000890020890083089,0.7922598379404093,-0.07636894523191586,0.8930235587391554,1.0446702839840099
0.455290938101204,0.32452626327678785,1.5088902103657573,0.058743031090106035,0.5873940840462314,0.2827282686063438,-1.6752058051957672
0.8431755324336242,0.8500650655601427,0.5035567507153078,1.1668216116512022,0.559737291159642,0.6029822327354429,1.7246393062789542
0.4068053638096517,0.7573229239807272,0.000890020890083089,-0.20657155862170562,1.0437311666749578,-0.5994807646549487,-1.2218931236658044
0.4068053638096517,0.23178412169737236,1.5088902103657573,0.1523834745178044,0.2969977587370422,0.3975362934828137,-0.7685804421358415
0.8593373905308084,1.2519476790709436,0.000890020890083089,1.1043946493660703,1.237328716881084,-0.7626290105320368,-1.1085649532833137
-1.629588756435554,-1.17480502559043,-1.0044434387603665,-1.018122068328424,-1.1411554713656105,0.5002592631091279,-1.2218931236658044
0.7785281000448875,0.3708973340664958,0.000890020890083089,-0.034897412337592186,0.6288792733761157,0.02289958072801813,0.02471675054159352
-0.04572666291150525,-0.1546414682168591,1.5088902103657573,0.4957317670860314,-0.7263035780667686,1.2737027991190288,1.6113111358964636
1.0532796876970183,1.298318749860651,1.0062234805405326,0.7922598379404093,1.444754663530505,0.42774893160820043,-0.5419241013708601
-1.2255423040059499,-0.5256100345345214,-1.0044434387603665,-1.4395040637530663,0.42145332672669467,-4.249167450201665,0.2513730913065749
0.3906435057124676,0.5872956644184654,-0.5017767089351416,0.6517991727988619,0.5735656876029369,-0.5813531817797164,1.1579984543665007
-1.6619124726299226,-1.2830041907664147,-1.5071101685855912,-0.8776614031868767,-1.127327074922316,1.1891074123679457,-1.4485494644307857
0.6977188095589666,0.44818245204934204,0.000890020890083089,0.4957317670860314,0.13105700141750495,0.47004662498374117,0.02471675054159352
-1.4679701754637122,-1.0202347896247375,-1.5071101685855912,-0.9400883654720088,-0.8784159389430107,0.1679202437298739,1.2713266247489914
0.11589191806033648,0.2472411452939416,1.5088902103657573,0.2460239179455026,0.37996813739681035,-0.30943943865123585,0.36470126168906564
-1.6457506145327383,-2.9678197627924643,-1.5071101685855912,-3.686874706017824,-1.9432024650767055,-0.1765038308995341,-0.20193959022338792
0.8593373905308084,0.1854130509076645,1.0062234805405326,-0.30021200204940396,0.5459088947163471,-0.013355585022446458,1.6113111358964636
1.085603403891387,0.9118931599464195,0.000890020890083089,0.5737654699424466,0.7533348413657681,-1.4998173807914732,-0.42859593098836934
-0.5144205477298461,0.092670909328249,-1.0044434387603665,-0.36263896433453613,0.5873940840462314,-0.6961612066561863,0.7046857728365378
0.8593373905308084,0.9737212543326969,1.0062234805405326,1.3228890173640326,0.6288792733761157,0.3310684896069624,-0.8819086125183322
-0.9346288582566348,-0.7883794356761986,-1.0044434387603665,-1.1117625117561223,-0.6709899922935897,-1.8623690382961138,1.0446702839840099
-1.6942361888242907,-0.32466872777912087,-1.0044434387603665,-0.7528074786166122,-0.10402573811850548,-1.5300300189168599,0.13804492092408424
-1.2255423040059499,-0.32466872777912087,-1.5071101685855912,-0.7996277003304615,0.0342582263144419,-0.5813531817797164,1.2713266247489914
1.5381354306125434,1.2364906554743742,0.5035567507153078,1.46334968250558,0.9192755986853054,1.1165970808670174,1.384654795131482
0.24518678283780998,-0.015528255847735704,0.5035567507153078,0.5581587293711636,-0.5188776314173476,1.2072349952431776,0.36470126168906564
0.5845858028786776,0.092670909328249,0.000890020890083089,0.6830126539414278,-0.3667652705411053,0.7963431167379181,-0.7685804421358415
0.455290938101204,-0.18555551540999748,1.5088902103657573,-0.643560294617631,-0.0072269630154421635,-0.23692910715030754,0.13804492092408424
0.9886322553082818,1.0664633959121121,1.0062234805405326,1.088787908794787,0.8224768235822418,1.0259591664908572,-1.4485494644307857
-1.7265599050186593,-0.7110943176933523,-1.0044434387603665,-1.0337288088997072,-0.2837948918813369,-0.5873957094047938,0.5913576024540471
-0.09421223720305759,-0.2782976569894133,1.5088902103657573,-0.47188614833351744,-0.18699611677827385,-0.40007735302739605,-0.20193959022338792
1.2957075591547809,0.8809791127532811,1.0062234805405326,0.8234733190829753,0.9607607880151892,0.5304719012345146,0.36470126168906564
1.6835921534872014,1.9784277881096985,0.5035567507153078,1.5413833853619954,1.984062124819,-0.4544601016530925,1.384654795131482
-1.354837168783423,-0.633809199710506,-1.0044434387603665,-0.8620546626155936,-0.5050492349740526,-1.4393921045406997,-1.5618776348132766
