JT10,mean_air_temperature_2m,month,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,precipitation_mm,day
1.2149,1.4529,0.0009,1.2449,1.5416,-0.0798,-0.3524,0.9313
-0.0457,0.6337,-1.0044,0.3553,0.7948,-0.4786,-0.3524,0.3647
0.8432,0.9428,0.5036,1.2761,0.8501,0.8628,-0.3524,0.5914
1.0694,1.2519,0.5036,1.4009,0.9608,0.4942,-0.3524,-0.6553
0.7785,0.9428,0.0009,0.3241,0.9884,-0.9016,-0.3524,-1.6752
-1.5649,-1.2675,-1.0044,-1.58,-1.0305,-0.7082,-0.3524,-0.2019
1.1503,1.2674,1.0062,1.6662,1.0022,1.31,0.8203,0.5914
0.4715,0.4482,0.0009,-0.2378,0.6289,-1.095,-0.3152,0.3647
0.4715,-0.0928,1.0062,-0.7372,0.4076,0.0712,-0.3524,1.7246
-1.1771,-1.2366,-1.5071,-1.0493,-1.2794,0.3009,-0.3338,-0.0886
0.1805,0.6491,0.0009,0.6206,0.9054,0.1921,-0.0081,0.2514
0.0028,-0.5565,1.5089,-0.7528,-0.3944,-0.0798,-0.3524,1.3847
-1.7104,-1.3294,-1.0044,-1.0181,-1.4454,-1.4636,-0.371,-0.8819
1.0533,0.7882,0.0009,1.12,0.6289,1.0985,0.3921,-0.5419
0.9078,0.4018,0.0009,0.8235,-0.0902,1.1106,0.0292,0.7047
-0.2235,0.7882,-0.5018,0.0431,1.1682,-0.6297,-0.3524,-0.7686
0.1644,-0.5102,1.5089,-0.0817,-0.7263,-0.2248,-0.3338,0.9313
0.5846,0.5718,0.0009,0.4333,0.4215,-1.3971,-0.3338,-0.0886
0.6331,0.2627,1.0062,0.4957,-0.0072,0.8145,-0.3524,1.7246
0.0674,-0.0619,0.0009,0.168,-0.3391,0.0712,-0.3524,0.2514
-0.9993,-1.0821,-1.0044,-1.0649,-0.9614,-0.3819,-0.3524,-0.2019
1.0048,1.0974,0.5036,0.9483,1.1405,0.1015,-0.0174,-0.7686
0.5199,0.1854,1.5089,0.2304,0.5597,0.7238,0.0385,-0.2019
-1.4356,-1.8858,-1.0044,-1.6892,-1.8326,0.6997,-0.2035,-1.3352
-1.4195,-0.9893,-1.5071,-0.7996,-1.3486,0.3734,0.2805,1.7246
0.8755,0.9428,1.5089,0.4801,1.4448,-0.0254,-0.3524,-1.6752
0.924,0.2936,1.0062,0.4021,0.2002,0.2465,-0.0732,-0.4286
0.7947,0.51,1.0062,0.4645,0.3385,0.319,-0.25,1.6113
0.5523,0.2782,0.0009,0.6518,-0.0764,1.1951,-0.0174,0.138
0.2937,0.6491,0.0009,0.9483,0.5736,0.5305,0.0757,-0.5419
-1.1447,-0.9739,-1.5071,-0.6436,-1.0997,0.8386,-0.3524,0.2514
-1.6781,-1.3139,-1.5071,-1.221,-1.1965,-0.6841,-0.3524,-0.3153
1.0694,0.4482,1.0062,0.5113,0.4076,0.035,-0.3524,0.5914
-0.8377,-0.6956,-1.5071,-0.5343,-0.6295,1.026,0.6062,1.6113
-1.1771,-1.0357,-0.5018,-0.8152,-0.989,0.9414,-0.0081,-0.7686
0.8593,0.5409,1.0062,0.1992,0.6151,0.2102,-0.0546,-0.3153
0.8917,0.7264,1.0062,0.7767,0.5321,-0.6297,-0.3524,-0.2019
0.1159,-0.0155,1.5089,0.2772,-0.0072,0.8568,1.3042,0.9313
0.827,1.0665,0.0009,0.6206,1.1544,-1.1977,-0.3524,-0.2019
-1.6781,-1.5149,-1.5071,-1.6892,-1.6113,1.1831,0.0292,-0.8819
1.2795,0.8037,1.0062,1.1044,0.4353,0.7359,-0.2966,-0.9952
-1.0962,-0.8811,-1.5071,-0.784,-0.8646,0.1317,-0.3524,1.158
0.0836,0.4482,0.0009,0.7142,0.1725,-0.5088,-0.3338,-0.0886
1.1503,1.1283,0.5036,1.042,1.1544,-0.0315,0.0757,1.6113
0.3422,-0.0155,1.5089,-0.1441,0.1311,-1.0043,-0.3524,0.818
0.6492,0.5564,0.0009,1.042,0.2002,1.2797,-0.0732,-0.6553
0.6977,1.221,1.0062,1.2292,1.1682,0.6876,-0.3524,-1.5619
0.2937,-0.2319,0.5036,0.2148,-0.5742,0.6634,0.2153,-1.6752
-1.6619,-1.4376,-1.0044,-1.4551,-0.989,-0.5149,-0.3524,-0.9952
0.9078,0.7573,0.0009,0.8547,0.5321,0.0229,-0.3524,0.818
-1.6781,-1.7313,-1.5071,-1.9077,-1.4039,0.035,-0.3524,-1.4485
-1.1447,-0.9429,-1.5071,-0.9869,-0.8646,-0.5874,-0.3524,0.2514
0.1805,0.4482,-0.5018,0.3085,0.4906,0.2767,-0.3338,1.7246
-0.2073,-0.031,-1.0044,0.5113,-0.3253,1.1287,-0.3338,1.6113
0.0189,-0.4329,1.0062,-0.0505,-0.5742,0.603,-0.1663,1.7246
-0.87,-0.9584,-1.0044,-1.1586,-0.8093,-0.9983,-0.3524,-0.2019
0.7624,0.3245,1.5089,0.5269,0.0757,1.5517,2.4955,-1.3352
1.3765,1.3601,0.5036,1.0732,1.4033,0.0833,-0.3524,-0.0886
1.1826,1.2365,0.5036,0.168,1.6522,-1.2642,-0.3524,-1.6752
0.4715,0.2009,0.0009,-0.2534,0.3385,0.8568,-0.278,-1.5619
-1.0639,-1.3294,-1.0044,-0.8308,-1.6113,1.1468,0.1502,0.818
-0.0134,0.711,-0.5018,-0.2534,1.1682,-0.7385,-0.3524,-0.7686
0.7947,0.4636,1.5089,0.9795,-0.1179,1.7088,0.7086,-1.1086
0.3422,-0.1392,1.0062,-0.0037,-0.2976,0.4036,-0.3338,0.7047
0.6331,1.2519,0.5036,1.0888,1.3203,0.0108,-0.3338,0.0247
1.0371,1.0974,1.0062,1.4165,1.099,0.8386,-0.3524,0.478
0.229,-0.1083,1.5089,0.1836,-0.1317,0.3855,-0.3338,1.0447
-0.0134,0.0618,-0.5018,0.246,-0.27,0.8024,-0.1849,0.818
0.6169,0.2472,1.5089,-0.0193,0.1587,0.6634,-0.3059,-0.0886
0.9886,0.2472,0.5036,0.6986,-0.187,1.2072,-0.2314,0.138
0.9078,0.6028,0.0009,1.0264,0.1864,0.9353,0.0943,1.0447
-1.3225,-1.283,-1.0044,-1.6892,-1.0305,-0.9439,-0.3524,-0.5419
0.7624,0.8192,0.0009,0.6986,0.8501,-0.3638,-0.3524,-1.4485
0.6816,1.3447,0.0009,1.2761,1.182,-1.0648,-0.3524,-0.5419
-0.8861,-0.4792,-1.0044,-0.8152,-0.104,-1.669,-0.3524,0.0247
-1.7912,-2.2568,-1.5071,-2.3603,-1.8187,0.1377,-0.3524,-0.8819
0.6169,0.4791,1.0062,0.5894,0.5183,1.1408,0.2246,0.5914
0.1805,0.3091,1.5089,0.168,0.38,-0.3034,-0.3431,1.158
-0.87,-1.2366,-0.5018,-1.0962,-1.2241,0.5667,-0.2407,-0.9952
0.7785,1.8084,0.5036,1.4165,2.1777,-0.5391,-0.3524,-1.3352
1.2634,1.0665,0.5036,0.7923,0.9331,-0.1523,-0.3524,0.0247
0.8109,1.3292,0.0009,0.9483,1.7352,0.7299,0.4666,-1.1086
0.5361,0.1854,0.5036,0.6674,-0.0072,0.2042,-0.1291,-1.1086
0.2937,0.0618,1.5089,0.605,-0.3668,0.7722,-0.3524,1.0447
-0.4659,0.0772,1.5089,0.6206,-0.4083,1.3643,-0.3524,1.498
1.2311,1.5765,0.5036,1.0888,1.8458,-4.2492,5.7437,0.3647
-1.6619,-0.1856,-1.0044,-0.5031,-0.0211,-1.3971,-0.3524,1.0447
0.3906,0.4173,0.0009,0.0431,0.6842,0.5003,-0.3524,-0.9952
-0.3851,0.4173,-0.5018,0.4489,0.6012,-4.2492,7.0746,-0.3153
-1.7589,-1.2212,-1.5071,-1.4551,-1.0444,1.5094,-0.2407,1.3847
0.5361,0.7882,1.0062,0.09,1.3203,-0.3759,-0.3524,1.7246
-0.7892,-1.1284,-1.0044,-0.9401,-1.3209,-0.4182,-0.2314,1.158
0.5199,0.2472,1.5089,0.5738,-0.0902,1.6483,1.7975,-1.3352
-0.5629,-1.0821,-0.5018,-0.8464,-1.0997,0.8447,-0.1197,-1.3352
1.1987,0.6646,0.5036,0.7298,0.7257,0.4277,-0.2594,0.138
1.1503,0.5255,1.0062,0.8391,0.3523,1.2556,1.7231,-0.3153
1.1826,1.8084,0.5036,1.8223,1.5416,-0.5149,-0.2873,-1.1086
1.1503,0.7573,1.0062,0.4645,0.9054,0.2404,-0.3338,-1.3352
0.2452,0.1854,1.0062,0.6518,-0.27,1.1891,-0.25,-0.3153
1.0371,0.4636,1.0062,1.0264,0.1172,0.5365,-0.157,0.2514
0.924,1.2674,0.5036,0.3865,1.4033,-1.7778,-0.3524,-1.6752
0.0512,0.4173,0.0009,0.5113,0.5321,0.2646,-0.3524,1.158
0.5199,0.3554,0.0009,-0.4563,0.7533,-0.6539,-0.3524,0.9313
1.0694,0.6646,0.5036,-0.0037,1.0576,-0.1161,-0.3524,1.3847
0.5684,0.9274,0.0009,0.0119,1.6937,-1.0225,-0.3524,1.158
0.7624,0.3709,0.0009,0.3865,0.2279,0.4398,0.0664,0.5914
0.3906,0.4173,1.5089,0.2148,0.297,0.9534,0.7644,1.3847
-1.1286,-0.8502,-1.5071,-0.9713,-0.8093,0.1981,-0.3152,1.3847
0.423,-0.0619,1.5089,0.4177,-0.3668,0.9293,1.7603,0.9313
-1.6619,-0.8966,-1.5071,-0.5187,-1.1273,-1.6025,-0.3524,1.158
0.9401,1.592,0.0009,1.6038,1.5001,0.4217,0.4666,1.158
0.9563,1.1128,1.0062,1.2136,1.0161,0.609,-0.3524,-1.1086
-0.7568,-1.0048,-0.5018,-0.8152,-1.072,0.1135,-0.3524,-0.9952
0.1967,0.0308,0.0009,0.2148,-0.2285,1.0985,-0.1384,-1.6752
-0.4174,-0.0001,-0.5018,-0.1754,0.1311,-1.6448,-0.3524,-1.6752
1.2472,1.0201,1.0062,1.5414,0.5459,1.2495,0.7644,0.5914
-0.1589,0.2782,-0.5018,-0.1441,0.5459,-1.2158,-0.3524,-1.2219
-1.6619,-1.4994,-1.5071,-1.2054,-1.4316,0.6211,-0.3338,-1.1086
1.1826,1.1901,0.0009,1.2761,1.1544,1.4429,1.0809,1.158
-0.9993,-1.0048,-1.0044,-1.0337,-0.671,-0.3457,-0.3524,-0.4286
-1.5973,-1.0821,-1.5071,-1.3459,-0.5742,-0.3155,-0.3524,-1.5619
1.2957,1.5611,1.0062,1.198,1.5692,-0.4484,-0.1849,-1.3352
-1.5973,-1.5612,-1.0044,-1.299,-1.6943,1.0562,0.0478,0.0247
0.7947,0.68,1.0062,0.5113,0.4906,-0.5874,-0.3524,0.2514
-0.0942,-0.5256,1.5089,-0.4719,-0.6572,0.6211,-0.1291,1.2713
-1.2417,-0.9429,-1.0044,-1.1742,-0.4221,-0.3638,-0.3524,-0.0886
1.1987,1.0201,0.5036,1.1668,1.4724,0.2525,1.7696,-0.4286
0.5038,0.4946,1.0062,0.761,0.4353,0.2102,0.1874,1.6113
0.6816,1.0665,1.0062,1.3229,0.7118,-0.6599,0.206,-0.8819
0.8109,1.2056,0.0009,0.9327,1.4033,-0.249,0.0199,-0.6553
0.0351,-0.1237,1.5089,0.1212,-0.0487,0.6634,0.8761,0.5914
0.2613,0.3245,0.0009,0.605,0.2693,1.4066,0.5969,-0.3153
1.4412,1.051,1.0062,1.2136,1.182,0.2827,-0.3152,0.2514
-1.6781,-1.9477,-1.5071,-1.4083,-2.1645,0.6634,0.1036,0.0247
0.4876,0.881,1.0062,1.1044,0.8225,0.887,0.2805,-1.4485
1.2311,1.0665,1.0062,1.0576,1.0299,0.3009,-0.3338,0.3647
1.1018,0.7882,0.5036,1.0888,0.5459,0.9051,-0.1663,0.7047
0.4068,1.0355,0.0009,1.0264,0.8086,0.6513,-0.0732,-0.9952
-0.7245,-0.572,-0.5018,-0.7528,-0.6295,-0.5693,-0.3338,-0.7686
0.9563,1.8857,0.5036,1.198,2.15,-0.5814,-0.3524,-1.4485
-0.9023,0.3091,-1.0044,-0.1441,0.8363,-0.5572,-0.3524,-0.2019
0.0997,-0.3865,1.5089,0.1368,-0.7125,1.5698,0.6155,0.9313
-1.6781,-3.1069,-1.5071,-3.3747,-2.123,-0.4726,-0.3338,-1.6752
1.4735,0.9583,1.0062,1.4946,0.4768,1.0743,0.2898,-1.3352
-0.6114,-0.7884,-1.0044,-0.8464,-0.6295,-1.5663,-0.3524,1.158
-1.5003,-1.2675,-1.5071,-1.4551,-1.1273,0.8809,-0.3152,0.7047
0.1805,-0.1856,1.5089,0.1836,-0.4636,1.2012,1.7324,1.2713
0.5199,0.3245,0.5036,0.1992,0.3385,0.0048,-0.3524,-0.6553
0.6331,0.3245,1.0062,0.7298,-0.0487,0.1921,-0.3152,-1.2219
-0.6276,-0.5565,-0.5018,-1.4551,-0.2423,-1.9349,-0.3524,-0.8819
-1.6458,-0.9893,-1.0044,-0.8308,-0.9061,-0.7626,-0.3524,-1.6752
0.5684,0.3245,1.0062,0.5582,0.1587,1.0743,0.3549,0.2514
0.7462,0.5409,1.5089,1.0576,0.2279,0.9897,1.3042,-0.5419
-0.272,-0.6956,1.5089,-0.191,-1.0858,1.0985,0.783,1.2713
0.0189,-0.2783,1.5089,-0.4251,0.1725,0.5969,-0.3524,1.6113
0.2937,0.0154,-0.5018,-0.0193,-0.1317,0.7117,-0.2594,1.0447
0.9078,0.6491,1.0062,0.6986,0.5044,-0.5088,-0.3524,0.818
0.6492,0.0927,1.5089,-0.1129,0.0343,-0.8351,-0.3524,-1.4485
-0.7084,-0.8038,-1.0044,-0.2846,-1.0167,0.4761,-0.3152,0.9313
0.7462,0.5255,1.5089,0.761,0.1864,1.3523,-0.2407,-0.4286
-0.0619,0.4327,-0.5018,0.5426,0.38,-0.7687,-0.1291,0.7047
0.3422,0.4018,1.5089,0.5113,0.2693,-1.101,-0.3524,0.2514
0.9886,0.4791,0.5036,0.4801,0.6565,0.5365,0.7458,-0.9952
-1.7266,-0.8657,-1.5071,-0.9401,-0.588,-0.3336,-0.3338,0.9313
-1.6458,-1.0821,-1.5071,-1.2054,-0.6433,-0.2551,-0.3524,0.7047
-1.6619,-1.0821,-1.5071,-0.9245,-0.7816,0.5003,-0.3524,0.2514
-0.7407,-0.8038,-0.5018,-0.5499,-0.8369,-0.0617,-0.3524,-0.8819
0.0836,-0.1856,1.5089,0.3553,-0.6157,0.8991,-0.3524,1.0447
-1.6619,-0.7729,-1.5071,-0.8308,-0.3944,-0.3397,-0.3524,-0.8819
-1.1609,-1.4376,-1.5071,-1.221,-1.8187,1.7752,0.0757,-1.3352
0.3745,0.3709,1.5089,0.0587,0.4215,-0.6599,-0.3524,0.138
0.827,0.6491,1.0062,0.8391,0.4768,1.0441,-0.1104,-1.5619
0.9401,0.8964,0.0009,0.6362,1.0714,-0.0134,-0.3524,-0.0886
0.7947,0.4327,0.0009,0.0275,0.5321,-1.3367,-0.3524,0.3647
-0.0619,-0.2783,-0.5018,0.0431,-0.3391,1.1347,-0.3524,-0.5419
1.1987,1.9475,0.0009,1.5882,2.1223,-0.9379,-0.3524,1.2713
-1.7427,-1.4067,-1.5071,-0.9557,-1.6943,0.9655,1.872,0.138
-0.175,-0.0774,1.5089,0.0587,-0.4912,0.887,2.1419,1.0447
0.326,0.0154,1.5089,-0.4095,0.38,-4.2492,7.8285,-1.4485
1.3442,1.4993,0.0009,0.8859,1.6245,-0.4786,-0.3524,0.9313
0.5038,-0.031,1.5089,0.4645,-0.3529,1.3523,0.2898,-1.3352
0.5199,0.139,1.0062,0.5582,-0.3391,1.6423,2.3001,-0.3153
0.1805,-0.1546,1.5089,-0.2066,-0.2976,1.0924,-0.2966,1.158
0.8917,0.9583,0.5036,0.3553,1.0161,-0.0013,-0.3338,-0.4286
1.1018,1.2365,1.0062,1.7755,0.6565,0.9595,-0.1942,0.0247
-1.7266,-1.6694,-1.0044,-1.299,-1.8326,0.4882,-0.3524,-0.3153
0.4391,0.5255,1.5089,0.8391,0.0619,1.1649,0.4759,0.7047
0.6007,0.51,1.0062,0.6518,0.38,0.3432,-0.3338,-0.0886
-1.0478,-1.2675,-0.5018,-0.8152,-1.5007,0.8145,-0.1384,-0.8819
1.5866,0.9119,1.0062,1.0732,0.7948,-0.0134,-0.278,-1.6752
-1.0316,-1.3448,-1.0044,-0.8933,-1.5007,0.6392,0.2805,-0.7686
0.6007,0.5409,0.0009,0.5738,0.6704,0.6151,-0.278,1.3847
0.6816,0.5255,1.0062,0.0587,0.9884,0.3492,-0.3524,-0.0886
-1.7266,-0.2628,-1.5071,-0.7216,-0.2008,-2.231,-0.3524,1.158
-1.6619,-1.0821,-1.5071,-0.8777,-0.9752,-0.9802,-0.3524,0.138
-0.1427,-0.2938,1.5089,0.168,-0.6157,1.4671,0.8575,-1.2219
0.6816,0.9428,0.5036,0.9327,0.5736,-0.0677,-0.278,1.2713
0.8432,0.3709,0.5036,0.4957,0.2002,-0.2128,-0.3524,0.0247
0.2937,0.2318,1.5089,0.4489,0.3938,0.4096,-0.3524,-0.5419
0.3583,0.4791,0.5036,0.761,0.38,1.0622,0.3642,0.478
-0.0619,0.139,1.5089,0.3397,-0.1317,0.0289,-0.3524,1.0447
-0.773,-0.8657,-0.5018,-0.8152,-1.0997,1.026,-0.3152,-1.3352
0.7785,0.1854,1.0062,0.3865,0.1311,0.3734,-0.3152,-1.3352
1.0856,0.7264,0.5036,0.7923,0.781,-1.1494,-0.278,-1.5619
0.6654,0.0927,0.0009,-0.5031,0.2279,-0.2732,-0.2966,0.3647
1.0371,1.3138,1.0062,1.3697,1.0437,-1.1252,-0.3524,1.0447
1.1179,0.711,0.5036,0.4957,0.781,-1.0285,-0.3524,-0.5419
0.5684,0.4327,1.5089,0.9483,0.1034,0.3613,0.2805,-1.4485
-0.3366,-0.1083,0.0009,0.1524,-0.2008,0.893,-0.1477,-1.5619
0.6492,0.3709,1.0062,0.9951,-0.2008,1.2918,0.7086,-0.5419
0.1159,-0.2165,1.5089,0.2148,-0.6295,0.8326,-0.1663,0.5914
-1.7104,-1.6385,-1.0044,-1.9545,-1.5698,-0.5511,-0.3524,-0.4286
0.5361,0.2936,1.0062,0.4645,-0.0902,0.6272,-0.3152,-0.3153
-0.2397,-0.2938,1.0062,-0.2534,-0.5604,0.458,1.3229,1.7246
0.6816,0.51,1.5089,0.761,0.0343,1.2072,3.026,-0.7686
1.2149,0.8037,0.5036,1.2292,0.5459,1.3281,1.8068,1.158
-1.0478,-0.7111,-1.5071,-0.6123,-0.6295,0.3794,-0.3338,-0.5419
-0.1427,-0.3865,1.5089,0.0743,-0.8093,1.6423,0.783,1.3847
0.5684,0.711,0.0009,0.5113,0.781,0.0773,0.1315,0.3647
0.1159,-0.2628,0.0009,0.1368,-0.5327,1.1347,1.1739,1.3847
1.0533,1.0974,0.5036,0.2928,1.4724,-0.672,-0.3524,-1.5619
1.0048,0.8501,1.0062,1.12,0.5183,0.464,-0.3524,0.2514
-1.6458,-0.9584,-1.5071,-1.1274,-1.1412,-1.8624,0.1874,0.2514
0.6654,0.34,0.0009,0.5582,0.2832,-0.098,-0.3524,-0.4286
0.3906,0.9737,0.0009,0.7923,1.3756,0.3129,-0.0639,0.138
0.4715,0.2318,1.5089,0.683,-0.2838,0.9112,-0.0081,0.7047
0.6169,0.711,1.0062,0.9171,0.7395,0.6876,-0.1942,-0.5419
0.9886,0.6028,0.5036,1.0264,0.4353,1.3281,0.2991,0.0247
0.827,0.7728,1.0062,1.0732,0.8225,1.0139,0.2432,-1.5619
0.0674,-0.1237,1.5089,0.5269,-0.6433,1.4912,3.0726,1.2713
0.827,0.7882,1.0062,0.168,1.0161,-0.2913,-0.3524,0.3647
0.6007,0.1854,-0.5018,0.2304,0.2002,-0.1886,-0.3524,1.158
-0.3366,0.6182,-0.5018,-0.0661,0.781,-4.2492,4.2267,-0.9952
