mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,precipitation_mm,global_radiation_w_m2,JT10,evaporation_mm,month,day,Station
0.3091,0.3241,0.4906,1.1408,0.2618,-0.6486,1.2149,-0.4708,0.5036,1.498,Hjelmeland
-1.0821,-1.1586,-0.9061,0.1558,-0.3524,-0.3737,-1.8074,-0.6629,-1.0044,-0.0886,Skjetlein
1.0201,1.198,0.8086,0.3975,-0.3431,-0.2428,0.3098,-0.0228,1.0062,0.2514,Pasvik
-0.2165,0.3241,-0.588,1.2616,0.8761,-1.4472,0.4068,-1.2389,1.5089,-0.4286,Linge
0.2318,0.7767,-0.3253,1.0501,0.2898,-1.3687,0.1644,-1.0469,1.5089,0.818,Kise
0.5873,0.7923,0.4353,1.2435,-0.0918,-0.426,0.7947,-0.5348,1.0062,0.2514,Lyngdal
1.1901,0.4645,1.5416,-0.8412,-0.3524,1.433,0.73,1.4494,0.5036,0.818,Loken
0.4636,0.1212,0.5044,-0.2671,-0.3524,1.4985,-0.0781,1.3214,-0.5018,0.9313,Tingvoll
0.3554,0.4957,0.3247,-0.6357,-0.3245,0.0453,-0.0134,0.2973,0.0009,0.5914,Loken
0.711,0.9795,0.5044,-4.2492,7.6424,-0.426,0.73,-0.2148,0.5036,-0.0886,Roverud
-1.453,-0.9245,-1.8187,1.594,-0.0174,-1.0807,-1.7104,-0.9829,-1.5071,0.9313,Rakkestad
0.7573,-0.1129,1.2926,-0.8714,-0.3524,1.6556,-0.0619,1.1934,-0.5018,-0.0886,Loken
1.762,2.0096,1.5277,-0.2128,-0.2966,-0.2428,1.1179,0.1692,0.5036,-1.1086,Frosta
0.6182,0.09,1.099,-0.7928,-0.3524,1.9306,-0.0134,2.0895,-0.5018,1.498,Tingvoll
-1.0666,-0.6123,-1.4592,1.1589,-0.0918,-1.4211,-1.1932,-1.1749,-1.0044,-0.3153,Ramnes
-1.0975,-1.0962,-0.8922,0.2948,-0.3617,-0.1511,-1.7104,-0.6629,-1.5071,0.2514,Arnes
0.68,0.6986,0.6704,-1.1856,-0.3431,-0.3082,0.7462,0.2973,1.0062,0.3647,Kise
-2.0559,-1.9545,-2.1783,1.3281,-0.3524,-1.0938,-1.7104,-1.4309,-1.5071,-0.3153,Apelsvoll
1.1747,1.3385,0.8225,0.8145,-0.3524,1.0796,1.3604,0.6173,1.0062,0.0247,Tjolling
0.7264,0.9795,0.4491,-2.0255,-0.278,0.1238,-0.2397,1.0653,-1.0044,0.9313,Etne
0.8964,0.8235,1.3894,0.3492,0.7179,0.9486,0.5846,1.1294,0.0009,-0.6553,Loken
-0.5411,-1.221,-0.1732,-1.669,-0.3524,1.3938,-0.5952,0.6813,-0.5018,-1.4485,As
0.0927,0.5113,-0.1593,0.8266,1.7324,-1.264,0.7462,-1.1109,1.5089,-0.7686,Ullensvang
1.6075,0.9327,1.9011,-0.3276,-0.3524,1.9567,1.1341,2.7295,0.0009,-1.6752,Etne
-0.2165,0.2304,-0.6433,-1.3367,-0.2873,-1.5651,-1.1286,-0.7269,-1.5071,-0.6553,Fureneset
-5.1936,-5.5753,-4.46,0.2767,-0.3524,-1.1199,-1.7427,-1.4309,-1.5071,-1.5619,Alvdal
-0.5565,-0.5343,-0.505,-0.7626,-0.3524,0.0976,-0.2235,-0.0228,-0.5018,-1.3352,Njos
0.6028,-0.0037,0.8086,-1.7596,-0.3524,2.2971,0.4068,2.1535,0.0009,1.498,Loken
0.4173,0.683,0.1311,1.1408,1.2298,-0.8188,0.8593,-0.7269,1.5089,-1.3352,Etne
-0.0001,0.09,-0.0072,0.041,-0.1197,-1.1985,-0.3528,-0.7269,1.5089,0.7047,Holt
-0.1701,-0.9089,0.4353,-0.2007,-0.3524,1.289,-0.4498,1.2574,-1.0044,0.478,Etne
0.5255,0.3865,0.1864,1.3523,-0.2221,-1.0414,0.9886,-0.9829,1.0062,0.7047,Tomb
-1.0202,-0.5187,-1.3071,0.4942,-0.3524,-0.7795,-1.6619,-0.6629,-1.0044,-0.0886,Holt
0.8964,0.6362,0.9469,0.1256,-0.3524,0.3464,1.1341,0.1052,1.0062,-0.6553,Gran
1.2365,1.3229,1.0576,0.1317,-0.3524,-0.3344,1.2149,-0.3428,1.0062,0.478,Gran
0.6646,0.7298,0.5183,0.5426,-0.3524,-0.4391,0.3583,-0.5988,1.5089,0.2514,Gran
0.7573,0.1992,0.8363,-0.0859,-0.3524,2.1008,0.827,1.7694,0.0009,1.498,Lyngdal
-0.5411,-0.9245,-0.2976,-0.4665,-0.3524,0.0322,-1.5811,-0.4068,-1.0044,-1.3352,Bo
0.1081,-0.7372,1.0299,0.3492,-0.3524,0.0715,0.0836,0.3613,1.5089,0.5914,Rakkestad
-0.6956,-0.9713,-0.1317,0.6392,-0.278,-0.1249,0.0674,-0.0868,1.5089,-1.1086,Alvdal
-0.9739,-0.6904,-1.2656,1.0199,-0.2407,-1.1985,-1.2094,-0.9829,-0.5018,-0.6553,Alvdal
-0.201,0.09,-0.5327,0.9957,-0.3431,-0.9497,-0.0619,-0.8549,-0.5018,0.0247,Fureneset
-0.201,-1.143,0.4768,-1.2762,-0.3524,0.8701,-0.9023,0.2973,-1.0044,0.2514,As
0.0618,0.1836,-0.104,1.7269,-0.0732,-1.4211,0.2452,-1.3029,1.5089,1.498,osaker
-0.1083,0.3241,-0.4774,0.3794,0.7179,-0.7272,0.3098,-0.5348,1.0062,0.9313,Tjotta
-1.2521,-1.0025,-1.2933,1.2435,-0.278,-0.426,-1.7427,-0.4708,-1.5071,-0.4286,Rakkestad
1.0665,1.1668,1.4448,0.0471,0.2525,0.6868,0.3098,1.0653,0.5036,-0.4286,Loken
0.3245,0.7454,0.1172,0.9232,1.1553,-0.6486,0.5684,-0.7909,1.5089,-0.3153,Gran
-1.7003,-2.1106,-1.1135,-0.1705,-0.3524,0.1631,-1.5649,-1.4309,-1.0044,-1.5619,Rygge
0.0308,0.0275,-0.1593,-0.3578,-0.3524,2.1269,0.4068,1.7054,-0.5018,1.2713,Tjotta
-0.2628,0.1524,-0.6433,0.6574,-0.3152,-0.989,-0.3851,-0.7909,-0.5018,-0.3153,Tingvoll
-0.7884,-0.4563,-0.9061,0.6997,-0.278,-0.6224,-0.4821,-0.7269,-1.0044,1.3847,Surnadal
1.0201,1.0576,0.7395,0.8568,-0.3524,0.8832,1.0533,0.5533,1.0062,-0.8819,Tjolling
-2.0249,-2.3759,-2.0123,0.2163,-0.3524,-0.9366,-1.7266,-1.4309,-1.5071,-0.4286,Skjetlein
-0.031,0.5113,-0.588,1.4127,1.7137,-0.9497,0.3583,-0.7269,0.5036,-0.0886,Valnesfjord
0.17,-0.628,0.4629,-1.0043,-0.3524,0.7653,-0.676,0.4253,-1.0044,0.5914,As
-1.9477,-2.017,-1.3901,1.0924,-0.3524,-1.0283,-1.6781,-1.4309,-1.5071,-0.4286,Loken
0.2472,0.4333,0.4491,0.47,0.8668,-0.9236,0.6977,-0.6629,1.5089,-1.6752,Fureneset
0.3554,0.4021,0.1864,0.5788,-0.3524,1.7865,0.5038,1.0653,0.5036,1.3847,Saerheim
0.1236,0.3085,0.2417,1.2254,-0.3524,-0.0333,0.4715,-0.5988,1.5089,-0.2019,Linge
0.5718,0.9327,0.1587,-4.2492,6.5813,-1.2116,0.5038,-0.9829,1.5089,-0.9952,Roverud
1.1747,0.4801,1.3756,-1.3669,-0.3524,2.0746,0.9401,1.9615,0.0009,-0.2019,Gran
0.3864,0.0431,0.5459,0.2223,-0.3524,0.2547,0.0512,0.5533,-0.5018,1.0447,Rakkestad
-0.2474,-0.6904,-0.2147,-0.2369,-0.2966,-1.133,-0.4174,-0.8549,-0.5018,-0.3153,Ilseng
0.4791,0.5582,0.4906,0.6151,-0.3524,-0.5962,-0.1589,-0.7269,1.5089,1.3847,Skjetlein
0.5564,0.246,0.8225,-0.3034,-0.3524,0.5035,0.5846,0.0412,1.0062,1.7246,Lier
0.2936,0.3553,0.6289,0.5305,-0.3524,0.2809,0.9725,-0.1508,1.0062,1.7246,Ullensvang
-0.0464,0.4645,-0.5327,-0.3094,-0.3431,-1.0807,0.326,-0.7269,-0.5018,0.2514,Njos
0.4791,0.605,0.38,0.8689,-0.3431,0.7392,0.6331,0.0412,1.5089,-1.6752,Saerheim
1.9475,1.6975,2.0809,-0.0375,-0.3524,1.4985,1.7482,1.8334,0.5036,1.2713,Kise
0.9892,0.8079,1.182,-0.5511,-0.3431,1.6687,0.4553,1.6414,0.5036,-0.7686,Sande
0.1081,0.3397,-0.3668,-1.5059,-0.3524,-1.0938,0.3098,0.9373,0.0009,0.7047,Favang
-1.283,-0.9557,-0.8231,1.032,-0.1942,-1.1199,-1.6134,-1.1749,-1.5071,-0.2019,Ulvik
1.7311,1.042,2.0809,-4.2492,5.4366,0.7915,1.2149,1.7054,0.0009,1.2713,Roverud
-0.3092,0.246,-0.6433,1.3039,3.5193,-1.5389,0.0674,-1.2389,1.5089,-0.0886,Linge
-0.0001,0.3553,-0.3806,0.9474,0.1129,-1.3163,0.0189,-0.9829,1.5089,0.2514,maere
-0.9584,-0.628,-1.1965,0.4096,-0.278,-0.0202,-0.6922,-0.2148,-0.5018,-0.4286,maere
1.6229,1.635,1.265,-0.1161,-0.3524,0.7915,1.0048,0.6173,1.0062,1.2713,Saerheim
-0.742,-1.3459,-0.3529,-0.9197,-0.3524,0.438,-0.5952,0.0412,-0.5018,-0.8819,Hokksund
-0.0928,0.3397,-0.3668,1.0864,0.085,-0.2951,0.2937,-0.0868,-0.5018,0.7047,Tjotta
1.1901,0.6674,1.5001,0.7178,-0.2966,0.9486,1.0694,1.3214,0.5036,-0.7686,Ramnes
0.1081,0.605,-0.3115,1.2133,-0.2966,-1.3556,0.2452,-1.1749,1.5089,-1.1086,Tingvoll
0.9428,1.0108,1.182,0.0048,-0.157,0.7784,1.5058,0.5533,1.0062,-1.2219,Ullensvang
-1.3294,-1.6892,-1.1688,-0.4363,-0.3524,-1.3818,-1.8074,-1.0469,-1.5071,-1.1086,As
0.9737,-0.0661,1.3756,-1.5179,-0.3524,2.0615,0.0997,2.0255,-0.5018,1.6113,Loken
0.68,-0.0037,0.8363,-0.5451,-0.278,1.42,0.6169,1.4494,0.0009,-0.3153,Ramnes
0.3245,0.6674,-0.0349,0.3915,-0.3338,-1.3687,-0.175,-0.9829,1.5089,0.5914,Skjetlein
1.2365,1.2292,1.0022,0.8386,0.0385,1.1188,1.425,1.0013,0.5036,-1.3352,Landvik
0.1236,0.5582,-0.1455,0.3734,0.0199,-0.3999,0.7462,-0.4708,1.5089,-1.2219,Njos
-0.3401,0.0431,-0.5327,0.2888,-0.2314,0.7915,-0.0942,0.8093,0.0009,0.7047,Holt
-0.0928,0.4957,-0.6018,1.4791,1.4159,-1.408,0.1321,-1.2389,1.5089,-0.0886,Tingvoll
0.4482,0.7298,0.3385,0.5184,0.6993,0.0322,0.7785,0.1052,0.0009,0.7047,Apelsvoll
1.3138,1.2292,1.3203,-0.5753,-0.3524,0.2809,1.0694,0.3613,1.0062,-0.8819,Linge
0.9892,1.1044,0.9331,0.9474,-0.3524,-0.1511,0.924,-0.2148,1.0062,-0.4286,As
-0.201,0.0431,-0.3806,-0.0194,-0.1011,-0.0726,0.1644,-0.0868,-0.5018,1.7246,Njos
-0.0464,0.168,-0.1317,1.0562,-0.3524,1.3676,-0.2558,0.5533,-0.5018,-1.2219,Tomb
0.3554,0.1836,0.4215,0.3613,-0.3524,0.7392,0.4553,0.4253,-0.5018,-0.4286,Rygge
-1.2366,-1.3771,-0.6157,0.3311,-0.3524,-0.0202,-1.6296,-0.7269,-1.5071,0.478,Lier
1.4529,0.9483,1.583,-0.388,-0.3524,1.8127,1.0856,2.1535,0.0009,1.158,Kise
0.1854,0.4177,0.214,0.9353,-0.3524,-0.3344,0.1805,-0.5988,1.0062,1.3847,Loken
0.711,0.8079,0.9054,0.4761,-0.3524,-0.9236,0.326,-0.8549,1.5089,-0.6553,Frosta
-0.1546,0.1056,-0.3529,0.5426,-0.0546,-0.3475,0.0189,-0.4068,-0.5018,0.7047,Honefoss
-0.0001,-0.191,0.2555,-0.678,-0.3524,0.3333,-0.1265,0.1692,-0.5018,-0.2019,Ulvik
0.2472,0.6986,-0.1179,1.1408,1.965,-1.1854,0.5846,-0.9829,1.0062,0.7047,Valnesfjord
-0.6184,-0.5655,-0.8646,0.8145,-0.25,-1.3818,-1.7104,-1.1109,-1.5071,0.818,Kvithamar
-1.0666,-1.1898,-0.7816,-1.1494,-0.3524,-0.9366,-1.5811,-0.8549,-1.0044,-0.6553,Ilseng
1.2674,1.6818,0.8086,-0.4726,2.1698,-0.6486,0.9401,-0.0868,0.0009,-0.3153,Landvik
-0.4638,-0.5811,-0.4221,-1.379,-0.3524,-0.1904,-0.8053,-0.3428,-1.0044,0.138,Hjelmeland
-0.6956,-0.784,-0.4636,-0.5995,-0.3524,0.1238,-0.8538,-0.3428,-1.0044,-0.9952,Rygge
1.0201,1.1668,0.8916,-0.3215,-0.3524,-0.0464,0.4715,-0.1508,1.5089,-0.9952,Frosta
-0.1083,-1.143,0.5736,-0.8049,-0.3897,1.001,-0.5629,0.4893,-1.0044,0.478,Arnes
-2.2723,-2.173,-2.2198,1.3281,0.5038,-0.8712,-1.6942,-1.4309,-1.5071,-0.3153,Loken
1.3911,1.4165,1.2373,-0.2128,-0.0918,0.0715,1.0371,0.7453,0.5036,-1.5619,Tjolling
0.2627,0.4957,-0.0072,0.8145,-0.3524,0.4904,0.6331,-0.1508,1.0062,1.7246,Saerheim
0.9892,0.2148,1.265,0.0894,-0.3338,1.1843,0.924,1.0013,0.5036,1.6113,Ramnes
0.4018,0.3709,0.4215,0.4338,-0.2873,-1.5127,0.8593,0.1692,1.0062,0.3647,Favang
0.6028,0.0431,0.5736,-0.6901,-0.2873,1.3414,1.0856,1.2574,0.5036,-0.0886,Rygge
-1.1748,-1.0493,-1.1965,-1.4636,-0.3524,-0.2297,-1.6781,-0.5348,-1.5071,0.5914,Gran
1.3292,0.5426,1.6798,-1.0587,-0.3524,2.14,1.1018,3.1776,0.5036,-1.3352,Rakkestad
0.0308,0.4957,-0.4636,0.4217,-0.2966,-1.1723,0.4068,-0.7909,0.5036,-0.0886,Frosta
0.7573,1.3385,0.3938,0.6815,-0.2314,-0.3868,1.0694,-0.1508,0.5036,-0.5419,Fureneset
0.1081,0.0743,0.0757,1.1347,0.5504,-0.8581,0.5361,-0.8549,1.5089,-0.2019,Landvik
-1.2521,-1.4863,-0.9061,-0.6841,-0.0732,-0.1249,-1.1771,-0.5988,-1.0044,-0.5419,Lier
0.0154,0.168,0.0896,0.8809,-0.3524,1.2759,0.3583,0.8093,-0.5018,0.9313,Fureneset
-0.5411,0.0119,-0.9199,1.0562,0.1874,-0.8057,0.1967,-0.7269,0.5036,-1.4485,maere
-1.113,-0.9401,-1.1826,-0.1221,-0.2873,0.2286,-0.9185,-0.6629,-0.5018,-1.3352,Tjotta
0.9119,1.1512,0.7118,0.47,-0.3524,1.0926,1.0048,1.4494,0.5036,-0.7686,Valnesfjord
1.0665,1.2761,0.781,1.1408,-0.278,-0.9366,1.5381,-0.7269,0.5036,1.6113,Lyngdal
0.2318,0.7923,-0.0764,0.893,-0.3338,-1.0545,0.1321,-0.7269,0.0009,1.0447,maere
0.3245,0.0587,0.5874,0.2827,-0.3524,0.6606,0.4553,-0.0228,1.5089,-1.6752,Bo
0.8501,1.1668,0.5597,0.603,-0.3524,0.5166,0.8432,0.3613,0.5036,1.7246,Fureneset
0.7573,-0.2066,1.0437,-0.5995,-0.3524,2.3888,0.4068,2.2815,0.0009,-1.2219,Ramnes
0.2318,0.1524,0.297,0.3975,0.0757,-0.6355,0.4068,-0.6629,1.5089,-0.7686,Arnes
1.2519,1.1044,1.2373,-0.7626,-0.3524,0.7392,0.8593,1.0013,0.0009,-1.1086,Apelsvoll
-1.1748,-1.0181,-1.1412,0.5003,-0.3524,-0.557,-1.6296,-0.9189,-1.0044,-1.2219,Gran
0.3709,-0.0349,0.6289,0.0229,-0.3617,1.2236,0.7785,1.1294,0.0009,0.0247,Arnes
-0.1546,0.4957,-0.7263,1.2737,0.3363,-1.6829,-0.0457,-1.3669,1.5089,1.6113,Ilseng
1.2983,0.7923,1.4448,0.4277,-0.3524,0.9486,1.0533,0.6173,1.0062,-0.5419,As
-0.5256,-1.4395,0.4215,-4.2492,4.7106,0.3202,-1.2255,0.5533,-1.0044,0.2514,Roverud
0.5873,0.6518,0.5736,-0.5814,0.1874,1.5902,0.3906,1.3214,-0.5018,1.158,Tjolling
-1.283,-0.8777,-1.1273,1.1891,0.2246,-0.8712,-1.6619,-1.1109,-1.5071,-1.4485,Bo
0.4482,0.4957,0.1311,0.47,-0.3524,1.6818,0.6977,1.3214,0.0009,0.0247,Tjolling
-1.0202,-0.9401,-0.8784,0.1679,-0.2594,-0.6093,-1.468,-0.7269,-1.5071,1.2713,Skjetlein
0.2472,0.246,0.38,-0.3094,-0.3524,-0.4522,0.1159,-0.5348,1.5089,0.3647,Frosta
-2.9678,-3.6869,-1.9432,-0.1765,-0.3524,-0.8974,-1.6458,-1.4309,-1.5071,-0.2019,Loken
0.1854,-0.3002,0.5459,-0.0134,-0.3524,0.5821,0.8593,-0.0228,1.0062,1.6113,Tomb
0.9119,0.5738,0.7533,-1.4998,-0.3524,1.8127,1.0856,2.2175,0.0009,-0.4286,Sande
0.0927,-0.3626,0.5874,-0.6962,-0.3524,0.9225,-0.5144,0.4893,-1.0044,0.7047,As
0.9737,1.3229,0.6289,0.3311,-0.2407,-0.8581,0.8593,-0.2788,1.0062,-0.8819,Alvdal
-0.7884,-1.1118,-0.671,-1.8624,-0.3524,0.857,-0.9346,0.3613,-1.0044,1.0447,Ramnes
-0.3247,-0.7528,-0.104,-1.53,-0.3524,0.7261,-1.6942,0.3613,-1.0044,0.138,Bo
-0.3247,-0.7996,0.0343,-0.5814,-0.3524,-0.2951,-1.2255,-0.4708,-1.5071,1.2713,Rygge
1.2365,1.4633,0.9193,1.1166,1.7324,-0.3213,1.5381,-0.0868,0.5036,1.3847,Lier
-0.0155,0.5582,-0.5189,1.2072,1.4904,-1.264,0.2452,-0.9189,0.5036,0.3647,Tjotta
0.0927,0.683,-0.3668,0.7963,0.7272,-1.3425,0.5846,-1.1109,0.0009,-0.7686,Hjelmeland
-0.1856,-0.6436,-0.0072,-0.2369,-0.3524,-0.0202,0.4553,-0.4708,1.5089,0.138,Tomb
1.0665,1.0888,0.8225,1.026,-0.3617,0.2678,0.9886,0.2332,1.0062,-1.4485,Arnes
-0.7111,-1.0337,-0.2838,-0.5874,-0.3803,-1.4996,-1.7266,1.0013,-1.0044,0.5914,Favang
-0.2783,-0.4719,-0.187,-0.4001,-0.2966,-0.7272,-0.0942,-0.3428,1.5089,-0.2019,Alvdal
0.881,0.8235,0.9608,0.5305,-0.3524,0.1893,1.2957,0.5533,1.0062,0.3647,Gausdal
1.9784,1.5414,1.9841,-0.4545,-0.3524,1.4723,1.6836,1.5774,0.5036,1.3847,Apelsvoll
-0.6338,-0.8621,-0.505,-1.4394,-0.3524,0.3595,-1.3548,-0.1508,-1.0044,-1.5619,Lier
0.0154,0.4645,-0.3115,0.8145,0.0757,-0.5308,0.4553,-0.4068,0.5036,0.5914,Tingvoll
-0.2165,-0.7684,0.1172,-0.3517,-0.3524,0.5297,-0.8215,0.1052,-1.0044,0.478,maere
0.0154,0.09,0.1449,0.7963,-0.3152,-1.1461,-0.0619,-1.0469,1.5089,0.7047,Frosta
0.6337,0.7142,0.4353,0.7057,-0.3245,0.857,0.8593,0.7453,0.0009,-0.5419,Landvik
-0.1701,0.1524,-0.27,0.4036,-0.3524,-0.9366,-0.4336,-0.9189,1.5089,0.138,Sortland
0.2782,0.3865,0.2417,-0.1221,-0.2035,0.5035,0.6977,0.3613,1.5089,-1.5619,Linge
1.0819,0.1992,1.348,-0.5028,-0.3524,1.3545,0.73,2.0255,0.0009,-1.2219,Rakkestad
0.4327,-0.0973,0.8225,0.7722,-0.3524,-0.2558,0.5684,-0.3428,1.0062,-0.0886,Arnes
-1.4685,-1.0962,-1.7081,0.3311,-0.1291,-0.8188,-1.7427,-0.8549,-1.0044,-0.3153,Loken
-0.3092,0.2772,-0.7816,0.9051,2.0395,-0.9366,0.9886,-0.7909,0.5036,-1.4485,Ullensvang
1.4683,0.7142,1.6798,-1.3306,-0.3524,1.996,1.1826,2.3455,0.0009,-0.0886,Apelsvoll
1.9011,1.2761,2.0394,-1.4938,-0.3524,0.1238,0.924,0.4893,0.5036,-1.3352,Hokksund
-0.0155,0.1056,0.0204,0.47,-0.3431,0.6606,0.1482,0.1052,1.0062,1.0447,Sortland
0.7264,0.7298,0.8916,-0.2188,-0.3524,0.2024,1.1341,0.1052,1.0062,-1.6752,Hjelmeland
-2.195,-2.2667,-1.5284,0.2223,-0.3524,-0.138,-1.872,-1.4309,-1.5071,-0.2019,Kise
-1.4376,-1.5488,-1.1688,-0.0375,-0.3524,-0.282,-0.9993,-0.7909,-1.0044,-1.6752,Lyngdal
1.762,1.3229,1.9702,-0.6116,-0.3524,1.3545,0.6331,2.0895,0.0009,0.138,maere
-1.453,-1.3147,-1.473,0.6634,-0.3338,-1.0938,-1.6619,-1.1749,-1.5071,-0.6553,Surnadal
0.4327,0.8703,0.0066,0.6695,-0.278,-0.5962,0.2129,-0.1508,0.5036,0.5914,Sortland
-0.6184,-1.0805,-0.0764,-0.4786,-0.3338,0.4511,-0.9831,-0.0868,-1.0044,1.498,Bo
