JT50 Value,JT100 True Value,JT100 Predicted Value
14.77226903544907,13.915917942716181,14.033830386137765
3.285436785585488,3.5915843373634533,3.2478395870497456
1.0872173402453624,1.4991380956282025,1.7656068943209826
1.4189788968830852,2.0327418650105447,2.29857959478295
0.66060871473461,1.6879978567017284,1.5381091574370283
14.544151923196795,12.144233517407393,12.510951764171734
1.6135654823685819,2.2865533957654414,2.602318922216429
12.141515844799434,11.962368562299556,12.329049614460766
10.661223415075781,8.247127336525121,8.324070202147674
2.281128979695593,2.406464355177203,3.2912772803350236
2.51220865184725,2.686256593804649,2.3424668768811463
15.806202440332768,13.542195452549521,13.290382437784778
15.110000863978415,13.290382437784821,13.690030121490999
0.30707656674190353,1.5201225135252612,1.5523894900000075
15.932604996039657,13.753038889515203,13.379316399348504
2.030298908214734,2.3405133275007346,2.352838115051207
13.134960931058266,9.89290525445156,11.295203969292405
11.653680981368156,11.191940648078981,11.092014848569171
0.46310472144259496,1.783926624231138,1.518360250675336
15.322317656767332,12.490976041706405,12.830723760039742
0.9904403835322757,2.2725637838340695,2.21756610426975
14.218270334264972,13.083536032799532,13.094637789125088
8.061083343386406,8.260117690461396,8.859722450419955
12.73402782467548,9.813963872838814,10.354069480909239
1.9246342718035052,2.4274487730742624,1.989500640702647
13.030283814613501,11.191940648078981,11.218141192710455
14.912496870686402,13.590159836314227,13.40868126096452
0.3890407239580904,1.517124739539967,1.5356110124493085
1.7142925189475093,2.5613493444173976,2.303061494481991
16.070857791344068,13.34634088551031,14.310776404909117
16.06394515157885,13.711070053721087,13.40030081724565
12.573062070142486,12.124248357505433,12.390530628039134
14.704130157763327,13.667102701936773,13.14352149024528
14.912496870686402,13.290382437784821,13.40868126096452
0.07303433469086595,1.2593161768046786,1.1633474389554337
14.424662007255126,11.740533287387795,11.774831152639528
3.2064351882686815,2.2216016260840705,2.9548993139535797
14.36738584920044,12.448007947917192,11.348824153309375
16.393776820376512,13.290382437784821,13.140493738520151
0.9627898244713924,2.021750027064466,2.0727121848144288
0.550006478491083,2.2046142401674027,1.439965368018476
16.306875063328025,14.747300594637732,14.205530032412554
1.7784813167674143,1.5990638951380047,2.09951228424298
2.8647532798734954,3.1978766872948343,3.764122884517056
7.472521443376203,5.395245018515377,5.355574476109979
1.4189788968830852,2.375487357329164,2.29857959478295
1.1889318967907494,2.4494324489664194,2.6747563555963954
0.9005760665844091,2.205613498162501,2.172270757011077
14.764368875717391,12.878688143804437,12.37706307936562
9.721104407005791,10.596382883000562,9.805606745139814
0.698134473460092,1.6959919206625127,1.6780052767507598
16.261449144870863,13.617139802181875,13.402299333235824
12.804141742294142,12.902670335686791,12.816734148108374
15.451682772373601,13.283387631819135,13.913280507386432
1.8713081936146603,3.3317772586379686,3.2400675804212
8.732596920579258,9.14046398414275,8.737763012118254
0.9756275840353732,2.081705506770348,2.0537262829075873
1.9058713924407638,2.0837040227605437,2.1242905516614323
1.4071738093784258,2.1226750845693667,1.9589388943917134
11.715894739255141,11.784500639172105,11.185089069092566
8.541018047086002,9.22540091372608,10.206672264912326
14.22814553392957,12.69082764072601,11.946392668882925
10.36792998503714,10.866182541677029,10.981331925713498
2.8914163189679183,2.7592024274468043,3.102860575400955
8.720746680981737,10.418514959873116,10.381542414054502
1.5632019640791182,2.3764866153242625,2.2926566415421545
15.30750485727043,13.690085635824028,13.713194217151763
7.335256168038252,5.634067679343803,6.017782749461443
12.38642079648153,12.205188255108373,12.335091794471143
2.5457843307068915,2.802170521236019,2.2695660098487567
13.389741082404967,10.525435565348603,10.25276970165621
8.076883662849767,8.53091660713296,9.096773759909079
8.7661725994389,10.368552060118214,10.014814729853505
2.8647532798734954,4.396986281412457,3.764122884517056
13.041146534244561,12.561923359358365,13.028433616089824
1.9384595513339473,2.6652721759075906,3.3114656744575943
6.168995087648904,4.065232627039914,3.6972092383052906
11.807734096135928,11.216922097956433,11.083021526613305
8.290187975605145,6.85616020734868,6.595353870628096
1.99277314948925,3.390733480348752,3.2770445673864836
13.041146534244561,9.754008393132933,9.807968324868233
1.783078631941792,2.8956723274789464,3.1079560629233987
0.5154432796649795,1.0134987100105661,1.5336294045387824
15.019149027064092,13.28538614780933,13.694271416536813
1.9848729897575694,3.3287794846526744,2.5026982294811297
14.406886647858844,13.67909379787795,13.216690691213731
15.387493974553697,12.64086474097111,12.250154864887762
2.1734893033514444,2.7981734892556265,2.8478508867262446
10.771825651319311,8.973587898961382,9.121068386457909
3.3970265417954755,4.497911338917357,4.297060481902657
2.1734893033514444,2.998025088275231,2.8478508867262446
15.065562465487712,13.24541582800541,13.65011531602012
6.364524041007999,6.001794621539874,5.078480234069308
8.38400237241885,6.600350160603588,6.816189887544761
1.629365801831943,1.5680868972899669,1.9585722734103816
4.3460332295636075,6.3955022716084935,6.255627802884665
1.5355514050182357,1.8848516817360386,1.4998533978097255
1.1049926996416435,2.4224524830987715,2.418285288515907
16.80063504655806,13.849966915039712,14.10977399376515
16.369088821215012,14.228685695181861,14.292954638566613
0.9578522246390921,2.0197515110742703,2.0225827420603437
9.629265050125005,7.1979064416722025,7.857416718436896
2.667249286581481,3.6975056848438435,3.314456786722922
16.452040498397658,14.537456415667148,14.146246910586303
9.006139951288699,7.679548795309446,7.612232115039676
10.74911269209073,8.360043489971197,8.53573303066933
11.108569959882196,11.144975522309375,11.354962373115935
9.105879467901165,7.056011806368284,7.505677904162392
13.03620893441226,9.593127855922152,9.807968324868233
14.76930647554969,13.201448476221099,13.74985366213198
17.12947919538927,14.439529132147541,15.324871715804395
12.188916803189517,9.804970550882931,10.023808051809386
13.214950048341535,10.55841107918684,10.879172895613284
14.566864882425376,13.392306753284817,13.74624060428852
1.0319162221235976,1.6500260528880029,1.8498876444875503
13.742285710431213,11.24390206382408,10.76325896818192
9.678641048448007,7.694537665235917,7.983558051448093
16.158747068359016,14.134755443642646,14.50414809340223
7.402407525757536,8.37902939187806,7.700250090107897
14.643891439809261,13.13949448052502,13.775022565407333
9.623339930326244,10.12972939928979,11.00239250927552
16.09752083043849,13.090530838765218,12.890679239745598
11.644793301670017,9.326325971230983,9.199805919439651
5.926065175899726,4.796689479451663,4.796689479451672
12.519735991953642,12.420028724054447,12.414056492103775
2.044124187745175,4.455942503123239,3.4147156722310843
14.553039602894934,12.144233517407393,12.032549227011948
2.859815680041195,4.97555666057421,5.441210886289896
12.261005760741103,12.335091794471115,12.428817531207361
2.101400345799859,2.712237301677198,3.6371671562398595
9.007127471255158,9.507191668343722,9.173672658179836
1.8209446753251983,3.9902882774075628,3.9918080916215164
2.0559744273426954,4.064233369044816,3.4147156722310843
1.9404345912668672,2.1946216602164235,2.347745876121164
16.248611385306884,13.584164288343636,12.652855836912288
13.183349409414813,10.95511650324075,10.436501603784896
3.876961245495072,5.801943022520271,5.306311056951641
1.6520787610605252,1.5301150934762404,1.9472006609967947
4.5830380215140245,6.4294770434418265,4.886622699010488
15.608698447040755,13.448265201010308,13.67553537212343
1.2462080548454342,2.040735928971328,1.970546579783913
10.064761355333896,11.193939164069178,10.227089326325494
10.475569661381288,8.13720895706434,8.374033101902574
2.553684490438573,4.899613052946759,3.99492503889851
2.0381990679464144,3.2318514591281664,3.2457911081597937
5.723623582775411,6.573370194735941,6.682406736362858
1.3617478909212632,1.805910300123295,1.7551080236524834
12.381483196649231,12.500968621657385,11.939955522694257
0.8195994293346818,2.1856283382605417,2.269379481689672
8.337588933995228,5.764970476701643,5.804940796505569
2.717612804870945,4.3979855394075535,4.338030059701678
0.8926759068527277,2.232593464030148,2.2146018238284233
14.280484092151953,13.332351273578938,13.565334166186402
16.903337123069907,14.085791801882845,13.995798626844337
9.876145041740024,7.694537665235917,7.8921076251667115
4.278881871844322,6.2985742460839855,6.044263086331538
2.678112006212541,4.026261565231092,4.689768873976176
13.727472910934313,12.890679239745614,13.529420494225542
15.195536459275552,13.251411375975998,12.61261383478968
10.061798795434516,10.779247096103502,10.518452972536203
0.7010970333594733,1.6680126967997682,1.739959272446792
12.947332137430854,10.660335394686836,10.51673813478795
4.258143952548661,3.3867364483683593,3.326017805195265
2.999055995312066,5.813934118461447,4.366009283564415
11.283360993945628,8.79771849182413,8.70720903348814
0.7870112704415,2.43344432104485,2.0063614539399577
1.7458931578742316,2.0587225728830933,2.1327193681909806
9.436698656665289,10.238648520755472,9.25148154739815
1.9651225904283685,2.3335185215350487,2.3815392271140405
5.803612700058677,7.267854501329063,7.486749433292007
13.233712927704275,13.190456638275018,12.864171090194658
15.326267736633174,12.51395897559366,12.453004237892667
14.62216600054714,11.862442762789753,12.341586971439238
2.2159526619092267,3.357757966510517,2.9976331666552616
1.9433971511662476,3.1479137875399337,2.751208363485988
13.92991450405863,12.90766662566228,13.357622508274932
6.209483406273767,7.836432300539836,7.680264375062605
9.441636256497592,10.260632196647629,9.272366039495699
14.502676084605472,13.547191742525012,13.793009209319154
12.387408316447992,12.563921875348562,11.939955522694257
3.2350732672960234,4.790693931481075,4.964564822628128
11.916361292446535,11.732539223427011,12.954631751431886
1.3992736496467453,2.935071834584055,2.536523493284901
8.388939972251151,8.417001195691785,9.60797183343934
6.687443070040444,4.374003347525202,5.029516592309513
15.195536459275552,12.779761602289733,12.61261383478968
11.266573154515807,8.713780820235897,8.747589604213367
-0.24790965440865786,0.7976589830693941,0.831633754902743
1.2096698160864108,2.1906246282360318,2.197205619191476
11.858097614425393,11.440755888858387,11.196194156278107
