JT10 Value,JT20 True Value,JT20 Predicted Value
-0.1999999999999993,0.1999999999999993,-0.19559045904957273
18.8,18.2,18.339754857822136
8.9,8.6,8.342116626079825
14.0,12.8,13.480810798934428
6.7,7.3,6.476619494804231
15.0,15.3,14.980431500391342
17.4,16.5,16.631625434785562
3.4000000000000012,3.7,3.4363055479796802
-0.40000000000000036,-0.3000000000000007,-0.30558251290099037
9.0,8.8,8.65608525191717
12.9,12.4,12.606630578817425
15.7,15.7,15.58679190422291
8.2,8.4,8.5275220269329
7.6,7.4,7.143876778928506
16.5,16.5,16.382386080344176
0.09999999999999964,0.5,0.17894342277483233
17.4,16.8,17.145202605191287
17.9,17.4,17.614216050244362
12.6,12.3,12.833937922766006
15.5,15.4,15.02993644158327
0.5999999999999996,0.40000000000000036,0.5164528765347143
10.9,10.9,11.188162459164273
10.8,11.0,11.040031396291695
2.9000000000000004,2.7,2.5221402693499897
10.0,9.3,9.480668655277235
4.8,4.8,4.58061374873055
11.9,11.8,12.08006414252607
12.3,12.8,12.303227972826463
-0.40000000000000036,-0.3000000000000007,-0.30558251290099037
12.3,11.4,12.21532179337161
13.9,13.7,14.016415386697526
0.6999999999999993,1.1999999999999993,0.7245145886300683
12.9,12.2,12.233386626881092
8.0,7.6,7.746658785945391
7.4,4.7,6.925738710298312
16.9,16.6,16.742747632267367
-0.3000000000000007,0.40000000000000036,-0.2028198437418638
12.6,13.1,12.485666378000886
6.2,6.2,5.778836523344177
0.0,0.1999999999999993,0.1401547352209871
14.7,15.0,14.774350516189347
13.5,13.3,13.285958431519518
13.3,13.2,13.422892697767216
13.5,13.4,13.657701542883046
16.2,15.0,15.571742654846297
10.7,10.1,10.20517189916296
7.8,7.3,7.400339598749189
9.4,10.2,9.719752246208742
14.0,14.5,13.960749987581927
16.4,16.5,16.28655576395987
12.4,12.1,11.838853226340436
14.3,14.4,14.357238571061153
21.2,19.7,20.25327944930102
13.2,13.1,13.009645392566368
12.3,12.4,11.831340280447685
0.40000000000000036,0.0,0.5542632336788547
17.9,16.7,17.041196957705967
10.8,11.2,11.040031396291695
10.5,10.5,10.787795331090836
6.1,6.2,5.825978849404525
16.6,16.1,16.458989518781
6.7,6.7,6.476619494804231
12.2,11.5,11.574833420603252
17.0,17.1,16.605367632020993
11.9,11.9,12.08006414252607
19.7,19.6,19.12168993751168
-0.8000000000000007,-0.40000000000000036,0.741596262248164
11.0,9.7,10.434534384573563
14.2,13.6,13.744558394927699
9.3,10.1,9.708455627774267
19.2,18.2,18.64612678932214
15.0,15.2,14.980431500391342
9.8,9.5,9.320831336880364
11.2,11.2,11.513250628309528
15.2,14.8,14.62739753610799
17.0,16.0,16.766480906569267
16.1,17.3,15.975582654705406
11.4,11.4,10.812005834241022
8.8,7.9,8.36393517105852
13.2,11.8,12.67811884065366
0.3000000000000007,0.5999999999999996,0.6236949060390877
17.1,15.7,16.550229876817344
11.5,11.3,11.57723446684209
12.4,12.2,12.561781921553662
10.5,10.1,10.038579994122708
9.6,8.2,9.133226340539501
14.0,14.3,13.960749987581927
-0.1999999999999993,-0.1999999999999993,-0.19559045904957273
0.5999999999999996,0.0,0.5164528765347143
16.2,15.2,15.571742654846297
5.4,5.2,5.137186585810986
5.1,4.9,4.857756931634357
13.3,13.1,13.422892697767216
6.9,5.7,6.450991722189844
-0.09999999999999964,0.0,0.006157500314859732
16.8,15.9,16.38204289639943
14.3,14.5,14.244637742460839
16.1,15.7,15.78252448040136
15.7,15.4,15.635712745577848
17.1,16.9,16.770972127857725
0.0,0.09999999999999964,0.1401547352209871
17.2,16.7,16.78329710803832
12.9,12.9,12.725087105719798
17.0,16.2,16.605367632020993
13.7,14.3,13.83360434980099
3.1000000000000005,2.8999999999999995,2.9564280912778784
12.6,12.0,11.959054641005476
11.6,11.9,11.563660564414034
4.7,4.5,4.314655359945588
16.6,16.0,16.27123250556468
19.9,23.2,19.210202318259775
11.2,11.0,10.8463184447401
13.2,13.2,13.419712137882867
15.6,14.9,15.325575571875305
12.9,12.3,12.606630578817425
12.9,12.8,13.155012801327828
15.7,14.8,15.155892089197616
0.3000000000000007,0.40000000000000036,0.3667664168648841
15.2,14.7,14.62739753610799
10.1,10.2,10.334341884734066
16.9,17.9,16.742747632267367
2.8,2.2,2.6666331079559464
12.8,11.9,12.075716876041778
0.09999999999999964,0.1999999999999993,0.26208049077424356
14.7,14.2,14.24531790262018
1.3000000000000007,1.6999999999999993,1.1248757751457763
11.1,11.2,11.311046516123866
0.1999999999999993,0.3000000000000007,0.4272551934596507
15.7,15.5,15.635712745577848
17.1,16.8,16.550229876817344
7.2,6.9,6.708620752222313
15.7,15.4,15.635712745577848
4.6,4.3,4.431401879666274
-0.09999999999999964,-0.1999999999999993,-0.061094830059783334
2.8,2.3,2.9116613199197747
19.9,19.2,19.210202318259775
11.9,12.4,11.802350485058016
14.0,14.0,13.480810798934428
13.2,13.7,13.419712137882867
16.5,16.1,16.382386080344176
-0.3000000000000007,-0.1999999999999993,-0.2215555972886989
9.8,9.9,10.035499618781747
18.4,17.4,18.024211524146775
20.8,19.8,19.82343575576659
2.0,0.9000000000000004,1.9942409265864924
13.2,13.2,13.009645392566368
5.3,4.8,4.998311410624712
10.0,10.2,10.31718650401679
15.7,14.9,15.155892089197616
7.7,7.8,8.159624457696392
14.7,14.7,14.774350516189347
14.9,14.3,14.43542439071712
13.9,14.4,13.922426564985953
-0.40000000000000036,-0.5,-0.3427702827356125
16.5,17.0,16.157586170057417
17.7,16.6,16.966734076268388
16.1,15.8,15.78252448040136
11.3,11.1,11.331914528056801
17.4,17.1,17.145202605191287
-1.1999999999999993,-0.5999999999999996,-0.8530703876667864
4.2,6.6,4.010385011421904
14.3,13.5,13.79267330995692
0.09999999999999964,-1.0,0.26208049077424356
11.7,11.4,11.563660564414034
4.3,3.9000000000000004,4.043024248602613
-0.1999999999999993,-0.3000000000000007,-0.20615957518198336
13.7,12.6,12.919342315514044
0.40000000000000036,-0.09999999999999964,0.5001095993802984
3.9000000000000004,3.5999999999999996,3.8192275051931954
16.4,15.7,16.28655576395987
11.5,12.2,11.767954136335021
-0.3000000000000007,-0.1999999999999993,-0.2215555972886989
-0.5,0.0,-0.3283388115371384
5.9,4.5,5.574031050692359
15.1,15.3,15.069225330103755
17.1,16.7,16.770972127857725
-0.9000000000000004,-0.40000000000000036,0.08480581333676085
15.2,14.9,15.103640075244465
9.6,8.8,9.088916956999986
16.8,16.2,16.57451318178726
0.09999999999999964,0.1999999999999993,0.26208049077424356
18.6,17.9,18.13696124353002
8.2,7.9,7.803336402942007
17.4,15.8,16.966801052126332
11.1,10.7,10.569595636846756
10.1,10.1,9.570980171448427
18.6,17.8,18.290530361762677
6.1,5.8,5.757548081371907
15.5,15.4,15.201989101659386
0.3000000000000007,0.5,0.6236949060390877
1.6999999999999993,1.4000000000000004,1.7877978376298937
14.7,14.8,14.774350516189347
14.9,14.7,14.902087307621418
13.4,12.5,12.734935146176381
-0.3000000000000007,-0.09999999999999964,-0.2028198437418638
11.9,12.0,11.802350485058016
12.0,11.5,12.065672652283887
13.6,13.8,13.664479164159406
19.3,18.8,18.64612678932214
-0.5999999999999996,-0.3000000000000007,-0.3283388115371384
8.9,8.0,8.482937788011219
-0.5999999999999996,-0.40000000000000036,-0.3283388115371384
17.7,17.2,17.268078197659726
8.2,7.7,7.803336402942007
7.7,7.5,7.400339598749189
12.8,12.2,12.382843890462834
10.5,9.1,10.038579994122708
0.0,0.5,0.1401547352209871
14.5,16.1,14.515138247252796
18.7,17.9,18.174563541411455
9.5,9.4,9.090054593947963
17.3,16.7,16.584839022219906
10.6,9.9,10.386288780580372
19.1,18.3,18.487917095237403
4.4,4.2,4.154756614851031
7.3,6.4,6.997420589616269
11.8,11.6,12.035996126264301
16.0,15.0,15.368645133419472
0.09999999999999964,0.09999999999999964,0.17894342277483233
19.8,18.9,18.94850052025803
13.9,13.9,14.016415386697526
0.09999999999999964,0.1999999999999993,0.26208049077424356
2.5999999999999996,2.499999999999999,2.8535462774383236
12.3,11.9,11.742075159395448
16.8,16.1,16.57451318178726
0.09999999999999964,0.1999999999999993,0.26208049077424356
-0.5,-0.5999999999999996,-0.3283388115371384
1.5,1.3000000000000007,1.3745275674279291
6.9,6.6,6.450991722189844
10.6,9.8,10.120873260901906
-0.1999999999999993,-0.1999999999999993,-0.19559045904957273
-0.09999999999999964,0.0,0.006157500314859732
16.5,15.2,15.838058381492427
4.3,4.2,4.043024248602613
16.7,16.6,16.532293674086652
13.8,13.8,14.016415386697526
0.3000000000000007,0.6999999999999993,0.6236949060390877
6.3,6.9,5.995293553268726
16.8,16.1,16.032312019431917
9.6,9.6,9.172460368924874
18.5,18.0,17.920288298574793
-0.09999999999999964,0.3000000000000007,0.006157500314859732
4.4,4.2,4.154756614851031
11.6,11.4,11.15653133924088
6.4,6.1,6.113248127847043
13.0,12.8,13.025537873550658
20.3,19.5,19.760363537730953
15.1,15.1,14.788355365502255
21.1,20.1,20.217449504011306
15.7,14.2,15.393688716645748
8.7,8.5,8.21747989336769
13.9,13.6,14.016415386697526
1.0,0.8000000000000007,0.9501712001934877
12.0,12.0,12.210180239632688
7.2,7.4,6.8653602632693715
8.9,9.0,9.193258020684826
17.4,16.9,16.966801052126332
15.6,15.4,15.556348218356273
12.4,11.7,11.940617581374342
7.9,7.2,7.313112249374332
13.2,13.4,13.292640198045236
1.8000000000000007,1.5,2.0527373343936617
13.4,13.1,13.478978805607442
6.0,5.5,5.647660892384295
-0.3000000000000007,0.40000000000000036,-0.2028198437418638
16.2,16.8,16.10030161068501
7.6,7.2,7.330051711245556
8.9,9.3,9.01571469827036
18.6,18.4,18.07338012472988
15.2,14.7,14.62739753610799
0.3000000000000007,0.5999999999999996,0.6236949060390877
7.8,7.1,7.400339598749189
16.0,15.6,15.650675279612578
-1.4000000000000004,-0.09999999999999964,-0.8949475931420565
11.0,11.1,11.251917867536491
9.3,8.8,8.932232232190689
18.6,17.9,18.290530361762677
11.6,11.6,11.891585655228736
12.7,12.3,12.4737672081823
16.7,16.3,16.511691649792372
-1.8000000000000007,-1.6999999999999993,-2.735804834274065
17.1,17.3,16.950376954463877
-0.3000000000000007,-0.3000000000000007,-0.2215555972886989
15.5,15.2,15.201989101659386
-0.3000000000000007,-0.09999999999999964,-0.2215555972886989
10.9,10.4,10.37633815437783
22.0,21.1,21.043392819130982
12.4,12.6,12.561781921553662
10.9,10.3,10.466929778404
17.6,16.7,17.2365198536528
15.5,16.0,14.591541096242121
15.2,14.4,14.174404938430104
16.2,15.9,16.10030161068501
15.0,15.5,14.951963461552076
21.0,19.9,20.271822573751287
12.3,12.4,12.4605947041723
9.7,10.7,9.946653837713098
17.4,17.9,16.966801052126332
-0.1999999999999993,-0.09999999999999964,-0.19559045904957273
11.3,11.8,11.59004298856079
-0.3000000000000007,-0.40000000000000036,-0.2028198437418638
15.8,15.4,15.509722012471947
14.5,12.9,14.075099406286062
19.8,19.1,18.94850052025803
-0.09999999999999964,-0.09999999999999964,-0.061094830059783334
15.7,14.6,15.155892089197616
17.1,18.0,16.950376954463877
13.5,13.4,13.657701542883046
2.5,2.499999999999999,2.2976533828467627
11.2,10.5,10.8463184447401
13.4,13.0,12.734935146176381
17.1,16.5,16.770972127857725
15.8,14.5,15.78249750124017
18.1,18.5,17.626181461119643
11.4,11.0,11.30101007221222
15.0,14.2,14.486134142426597
15.3,15.3,15.234610079520557
13.7,12.8,13.739615528089416
7.5,7.5,7.759653941725073
13.4,13.1,12.923642830805196
17.0,17.1,16.766480906569267
15.2,14.5,14.841635475723884
6.2,5.9,5.877717873188037
14.1,14.0,14.108625016074075
12.6,12.4,12.833937922766006
4.0,3.5,3.857222977997014
11.8,15.9,11.885751580574995
-0.5999999999999996,-0.1999999999999993,-0.3283388115371384
13.5,12.6,13.285958431519518
17.6,17.6,17.2365198536528
13.5,13.2,13.657701542883046
20.6,19.8,20.123984882785244
9.1,9.1,9.18370366744345
6.5,6.0,6.237673899378393
0.0,0.0,4.709508939841743
13.3,13.1,12.866826525282475
14.4,14.1,13.909119468692529
2.9000000000000004,2.4000000000000012,2.7266822684905376
11.9,11.7,11.92257703787614
18.3,17.0,17.416971771883052
6.3,5.9,5.896412203424866
0.9000000000000004,1.0999999999999996,0.7735458084813231
4.6,4.1,4.503381560642409
13.2,12.7,12.67811884065366
14.8,14.6,14.476498439389871
13.3,12.9,12.866826525282475
0.3000000000000007,-0.3000000000000007,0.3667664168648841
0.3000000000000007,0.5,0.6236949060390877
11.7,12.2,11.891585655228736
8.9,8.2,8.482937788011219
15.6,14.5,15.08051456780206
2.9000000000000004,2.0,2.7266822684905376
15.0,13.9,14.486134142426597
0.5,0.6999999999999993,0.6805480356089166
12.9,12.9,12.606630578817425
1.0,0.9000000000000004,0.9501712001934877
17.7,17.6,17.460771566807338
9.2,9.3,9.482528887690258
6.799999999999999,5.9,6.392429472007216
10.2,9.8,9.774832914275642
9.8,9.6,9.291933351629101
10.8,10.5,10.209826922124027
-0.9000000000000004,-0.9000000000000004,0.08480581333676085
16.5,15.9,16.157586170057417
3.3000000000000007,3.7,3.4374098188883657
15.2,15.9,15.103640075244465
18.9,18.1,18.062134114611588
12.4,12.0,11.940617581374342
4.2,4.0,4.094753705354234
0.8000000000000007,1.4000000000000004,0.9427568188661688
8.5,8.7,8.039501558420692
13.5,13.9,13.285958431519518
13.1,12.6,12.4990272200237
4.0,4.4,3.857222977997014
17.3,16.9,16.87725785067739
16.2,16.0,16.10030161068501
12.2,15.4,12.416405222395959
13.1,11.9,12.649604821026518
16.8,16.2,16.032312019431917
18.3,17.8,17.88742515515752
13.9,13.6,13.670794832929051
0.3000000000000007,0.40000000000000036,0.6236949060390877
7.6,7.5,7.330051711245556
10.0,9.8,10.236150481668576
3.9000000000000004,3.5999999999999996,3.719586632258073
3.5,3.2,3.2767970931906634
15.7,15.9,15.635712745577848
16.0,15.5,15.368645133419472
15.5,14.9,15.201989101659386
17.9,17.8,17.460779255422217
11.5,11.1,11.767954136335021
0.0,-1.6999999999999993,0.12704755706228532
-0.6999999999999993,-0.5999999999999996,-0.3987847757101566
19.5,19.4,18.807115556290597
15.4,13.2,14.495202161103464
10.4,10.6,10.73666090842052
11.1,10.5,10.681491273524513
-0.8000000000000007,-0.3000000000000007,0.741596262248164
11.5,10.1,11.024916745879157
11.1,8.8,10.569595636846756
8.1,9.0,7.746658785945391
-0.3000000000000007,-0.09999999999999964,-0.2215555972886989
4.8,4.6,4.692043595367803
11.9,11.4,11.426697509728106
18.8,17.9,18.002962410556442
11.7,11.8,11.891585655228736
14.9,15.0,14.910135618548981
18.9,18.6,18.21962750163386
0.8000000000000007,1.0,0.9427568188661688
15.5,14.6,14.591541096242121
11.3,11.6,11.59004298856079
15.9,16.1,15.606057301776191
17.2,17.2,16.96270193464447
15.5,18.8,15.444545677045504
12.8,12.9,12.972170865567096
16.1,15.5,15.78252448040136
12.4,12.1,11.940617581374342
16.0,14.8,15.368645133419472
5.0,5.0,4.781155969291221
12.4,12.5,12.561781921553662
13.5,13.0,13.089671346625828
0.09999999999999964,0.40000000000000036,0.26208049077424356
-1.0,-0.5999999999999996,-0.5278581811175762
6.3,6.2,5.995293553268726
12.0,11.4,11.562319802969794
13.0,12.7,13.025537873550658
17.4,16.3,16.631625434785562
18.4,17.9,17.895894397475686
17.4,16.9,16.966801052126332
-0.09999999999999964,0.0,0.006157500314859732
7.5,8.1,7.759653941725073
15.2,15.3,14.62739753610799
-0.1999999999999993,-0.09999999999999964,-0.20615957518198336
-0.09999999999999964,0.40000000000000036,0.006157500314859732
18.7,17.4,18.174563541411455
15.3,14.9,14.98816016092445
0.5,0.8000000000000007,0.6805480356089166
0.5,0.5,0.5164528765347143
12.9,12.8,13.155012801327828
18.0,17.6,17.578982859285027
0.0,-0.09999999999999964,0.1401547352209871
-0.3000000000000007,-0.1999999999999993,-0.2215555972886989
14.4,14.4,14.412579698624448
8.7,9.0,9.015009624794542
14.4,15.7,14.412579698624448
15.0,15.6,14.951963461552076
15.4,15.2,15.314634270756269
14.2,14.9,14.195500743223953
13.1,12.9,13.224502356056494
18.6,17.8,18.290530361762677
18.1,17.9,17.30952463062154
0.0,0.40000000000000036,0.1401547352209871
7.9,7.6,7.313112249374332
10.1,10.2,9.491643059842291
-0.5,-0.5999999999999996,-0.3283388115371384
-0.40000000000000036,0.09999999999999964,-0.30558251290099037
12.9,12.1,12.606630578817425
13.2,12.9,12.854915656016086
4.6,4.8,4.503381560642409
14.6,14.3,14.531548249113264
0.6999999999999993,0.8000000000000007,0.7245145886300683
13.3,13.7,13.422892697767216
6.4,6.1,6.2139916024397355
3.1000000000000005,3.0,3.1340525243522697
12.2,13.2,12.416405222395959
15.4,14.4,14.896097845895607
10.3,9.5,10.554056538063596
9.3,9.1,8.92513663193922
5.4,4.8,5.137186585810986
2.7,2.7,2.5211740645609835
12.4,11.8,11.940617581374342
14.9,14.1,14.902087307621418
0.0,0.09999999999999964,0.12704755706228532
0.0,0.3000000000000007,0.1401547352209871
11.9,12.1,11.426697509728106
7.8,8.4,8.236898252565084
-0.40000000000000036,-0.6999999999999993,-0.30558251290099037
3.9000000000000004,4.4,3.719586632258073
11.5,10.7,10.89093160255047
14.4,13.6,13.631068887093578
11.6,12.1,11.700865985735803
-0.40000000000000036,-0.3000000000000007,-0.30558251290099037
2.0999999999999996,2.0999999999999996,2.0880643932600282
13.7,13.3,13.232489358165756
12.7,12.6,12.676406791413786
0.0,0.5,4.709508939841743
12.3,12.7,12.4605947041723
15.0,14.7,14.980431500391342
6.799999999999999,7.1,6.575748730968274
15.5,14.7,15.444545677045504
13.2,13.1,13.419712137882867
0.0,0.0,0.1401547352209871
11.8,12.0,12.035996126264301
0.8000000000000007,0.5,0.7716351478304837
12.3,11.8,11.742075159395448
2.9000000000000004,3.2,2.9485741821527
3.3000000000000007,3.0999999999999996,3.2677380003100662
16.2,15.9,15.571742654846297
14.8,14.1,14.759268564395928
6.5,6.2,6.117162497829723
8.7,8.3,8.114746784029862
14.2,13.6,13.744558394927699
13.2,12.8,12.67811884065366
19.0,17.6,18.204426722614976
14.9,13.8,14.43542439071712
1.1999999999999993,1.5,0.8988658497145483
15.3,14.3,14.98816016092445
17.0,15.4,16.31770537650099
15.7,15.1,15.155892089197616
13.3,13.4,13.422892697767216
12.2,11.9,11.814332461702163
9.5,10.1,9.867167736573093
10.6,10.0,10.120873260901906
-0.09999999999999964,-0.09999999999999964,-0.061094830059783334
7.3,7.3,6.830342419506888
15.8,15.2,15.257543167480662
15.9,14.5,15.606057301776191
4.7,4.5,4.631208062186658
3.7,3.8000000000000007,3.5598258742453694
17.9,17.3,17.041196957705967
12.1,11.5,11.647944096241314
13.0,12.7,13.201699286124086
17.0,16.5,16.605367632020993
13.5,13.6,13.657701542883046
16.8,16.1,16.38204289639943
18.2,17.3,17.39092361751523
7.9,7.7,7.511198236591484
14.9,14.8,14.910135618548981
-1.0,-0.1999999999999993,-0.5278581811175762
17.9,17.7,17.460779255422217
2.7,3.0999999999999996,2.5211740645609835
17.8,17.5,17.284641909581133
11.4,11.4,11.667158066885094
-0.8000000000000007,-0.5999999999999996,0.741596262248164
5.9,5.6,5.5349562855719885
11.4,10.4,10.812005834241022
7.5,7.4,6.992986549329781
2.7,2.3,2.5211740645609835
16.4,15.2,16.28655576395987
12.8,12.6,12.792847639116708
10.9,11.4,10.466929778404
9.6,8.6,9.133226340539501
7.0,6.7,6.519824776319665
-1.4000000000000004,-0.5999999999999996,-0.8949475931420565
0.5999999999999996,0.8000000000000007,0.6805480356089166
15.2,15.0,15.103640075244465
-0.40000000000000036,-0.3000000000000007,-0.30558251290099037
18.7,18.3,18.174563541411455
11.3,11.6,11.59004298856079
5.6,5.1,5.339827827892976
14.0,12.2,13.15389975372244
7.8,7.6,7.214164666432142
15.6,15.2,15.325575571875305
11.8,11.7,11.885751580574995
10.9,10.9,11.188162459164273
16.6,16.1,16.27123250556468
11.3,10.7,10.835439226226994
16.5,15.4,16.157586170057417
11.7,12.3,11.891585655228736
12.1,12.2,11.647944096241314
0.0,0.0,0.12704755706228532
13.4,13.3,13.478978805607442
16.5,16.3,16.370018989524304
21.0,20.1,20.271822573751287
4.5,4.7,4.07160094318693
13.1,12.5,12.649604821026518
0.5,0.5,0.6805480356089166
14.9,15.9,14.43542439071712
0.1999999999999993,0.0,0.17095747206390932
7.4,7.2,7.114852752097352
-0.5,-0.1999999999999993,-0.3283388115371384
-0.3000000000000007,-0.40000000000000036,-0.2028198437418638
0.40000000000000036,-0.1999999999999993,0.5542632336788547
10.8,9.7,10.209826922124027
2.0,1.1999999999999993,1.9942409265864924
4.5,4.3,4.372849009164291
16.8,15.7,16.032312019431917
9.2,9.3,8.721194909221396
4.4,4.9,4.154756614851031
7.1,5.9,6.774165876719795
13.3,12.8,12.866826525282475
9.3,9.6,9.708455627774267
13.5,14.3,12.875094105732316
15.3,14.0,15.234610079520557
16.2,16.4,15.571742654846297
2.9000000000000004,2.5999999999999988,2.7266822684905376
12.8,11.7,12.382843890462834
16.5,16.4,16.382386080344176
0.8000000000000007,1.0,0.7716351478304837
11.5,10.6,10.89093160255047
18.0,17.9,17.732419654107172
12.8,12.5,12.972170865567096
3.9000000000000004,4.5,3.8192275051931954
9.0,9.6,8.65608525191717
16.7,16.4,15.952335177387525
-0.09999999999999964,0.0,0.006157500314859732
16.0,15.9,15.368645133419472
17.3,16.7,17.055659403742343
3.5,3.5,3.2767970931906634
17.6,17.4,17.2365198536528
15.3,15.6,15.234610079520557
8.5,9.1,8.717322288369502
13.1,13.3,12.76806134792889
16.0,15.2,15.650675279612578
0.8000000000000007,0.09999999999999964,0.7716351478304837
17.7,17.4,17.460771566807338
0.5999999999999996,1.3000000000000007,0.6805480356089166
6.799999999999999,6.6,6.575748730968274
3.3000000000000007,3.0999999999999996,3.2677380003100662
10.2,10.0,9.774832914275642
2.9000000000000004,3.0999999999999996,2.9485741821527
17.7,17.2,17.460771566807338
17.1,17.0,16.950376954463877
12.3,12.2,12.303227972826463
19.3,17.8,18.64612678932214
9.4,8.7,8.932232232190689
17.1,16.9,16.770972127857725
13.3,12.9,13.304551067311625
15.2,14.5,14.62739753610799
-0.09999999999999964,-0.09999999999999964,-0.03819446431233331
14.3,14.1,13.916834843684356
8.8,8.4,8.206090051371836
5.4,5.3,5.020238621909772
-0.3000000000000007,-0.09999999999999964,-0.2028198437418638
13.7,14.9,13.232489358165756
1.8000000000000007,2.0,2.4006630723287667
-0.09999999999999964,-0.09999999999999964,0.006157500314859732
9.4,9.1,8.932232232190689
10.9,10.5,10.37633815437783
12.0,12.3,12.210180239632688
19.1,17.1,18.487917095237403
12.0,11.1,11.562319802969794
5.9,5.9,5.574031050692359
16.7,15.8,15.952335177387525
-0.3000000000000007,-0.3000000000000007,-0.2215555972886989
0.0,-0.1999999999999993,0.12704755706228532
7.3,7.3,6.830342419506888
13.6,14.9,13.566428738656159
15.4,14.6,14.896097845895607
14.9,14.7,14.643271942357853
15.8,15.7,15.78249750124017
11.7,11.7,11.891585655228736
18.8,17.7,18.18226147079987
10.5,10.7,10.787795331090836
14.0,14.2,13.960749987581927
14.4,14.1,14.342902041505607
0.0,0.5,0.12704755706228532
11.6,11.8,11.891585655228736
15.8,14.8,15.257543167480662
17.3,17.7,17.055659403742343
8.6,8.1,8.176257102117244
3.5,3.5,3.481988518044087
16.4,15.4,15.745014949441298
17.3,16.8,17.055659403742343
4.7,4.5,4.631208062186658
4.0,4.1,3.7389998480075235
14.0,13.4,13.15389975372244
15.4,14.7,14.896097845895607
21.3,20.7,20.267952619430282
7.9,6.9,7.511198236591484
9.8,8.3,9.291933351629101
10.6,9.6,10.120873260901906
0.1999999999999993,0.3000000000000007,0.4272551934596507
10.1,10.6,10.334341884734066
0.5,1.0,0.6805480356089166
9.5,9.0,9.090054593947963
17.7,17.8,17.460771566807338
18.9,18.7,18.062134114611588
-0.09999999999999964,-0.5,-0.061094830059783334
6.3,5.7,5.896412203424866
18.6,18.0,18.13696124353002
6.7,6.0,6.476619494804231
18.5,17.7,18.079125126941495
16.5,15.3,16.157586170057417
6.2,6.0,5.778836523344177
14.5,14.1,14.515138247252796
0.9000000000000004,1.0,0.9427568188661688
17.6,17.6,17.529444974140247
15.2,14.9,14.62739753610799
14.4,14.3,14.342902041505607
13.0,13.4,13.201699286124086
11.0,10.3,10.434534384573563
19.8,19.4,18.94850052025803
-0.40000000000000036,-0.3000000000000007,-0.30558251290099037
1.0,-0.5,0.7301362374698108
11.0,10.2,10.434534384573563
6.7,5.9,6.476619494804231
10.3,10.7,10.554056538063596
11.6,11.0,11.055535492841404
15.0,14.0,14.486134142426597
6.1,6.2,5.825978849404525
0.09999999999999964,0.5999999999999996,0.26208049077424356
0.09999999999999964,0.1999999999999993,0.17894342277483233
11.5,11.9,11.767954136335021
12.3,10.4,12.4605947041723
16.1,15.8,15.78252448040136
12.6,12.0,11.959054641005476
10.1,10.0,10.334341884734066
17.8,16.7,16.960426502577626
18.6,17.8,18.07338012472988
10.8,10.9,11.040031396291695
8.0,7.5,7.746658785945391
5.1,4.8,4.857756931634357
14.9,13.7,14.43542439071712
9.5,9.5,9.090054593947963
0.0,0.3000000000000007,0.1401547352209871
12.4,11.8,12.561781921553662
19.9,18.9,19.210202318259775
