mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,air_pressure__2m_mbar,precipitation_mm,evaporation_mm,earth_heat_flux_MJ_m2,JT2,JT5,JT10,JT20,JT50,radiation_balance_w_m2,phosynthetic_active_radiation_mE_m2,albedo_RR_GR,snow_depth_cm,month,day
1.1528038577263624,0.815940801520184,1.300570280623445,-0.3273670759685327,0.051962892436191795,-0.36591330460720506,1.2126114750040353,0.9626650275368135,1.520923008126838,1.495085338209695,1.4899808270672095,1.4546357795948446,1.38182308737241,2.2807129202743393,1.6145756477262592,-0.022840637347090145,-0.5224190912461112,0.15105807424849937,-0.7646022422792469
0.3227134980237522,0.6213974945458337,-0.008466584833204161,0.7998448440576692,-0.35498758166412253,-0.36591330460720506,-0.3755604778728151,-0.21345594723521646,0.31553768911753743,0.3261225582447679,0.3016044415948571,0.3303386712548123,0.3734738613145058,-0.3210866343808933,-0.423941962063761,-0.03670557174159845,-0.5224190912461112,1.0173831431247458,-0.19653097128626504
-0.47971545250167935,-0.2745725981250269,-0.49034722885931914,-1.1595467245499889,-1.4121819376912188,1.1477236913426596,-0.7688506968271959,-0.07738875999430345,-1.0582512720068071,-1.0833578744751586,-1.0525598444140047,-1.1517464989674782,-1.1195346962311021,-0.4798961955981561,-0.40814558205307194,0.2716866672463111,0.8125633877422247,-1.0040420175864957,0.48515455390531315
1.14697387462624,1.2659656204058038,1.0120804487762913,-0.28284175432595493,-0.7111589270667047,-0.22672829348537846,2.819397163434452,0.2745091380425407,1.344766768676575,1.349570689931182,1.3155759352533942,1.3218014596078018,1.2430676452213312,1.3990460459302252,1.9443643098699501,-0.03514679213511528,-0.5224190912461112,0.15105807424849937,1.3940685874940841
-0.1715946435505012,-0.7158008978879535,0.163715093462923,-1.7769367763603157,-0.2738366350168884,-0.026649839997752604,-0.7688506968271959,-0.3198073119752405,-0.46072701072563643,-0.4622408591188415,-0.4568923048784341,-0.48977570433382667,-0.6031854121488941,0.9808272525330403,0.7734968709981773,-0.003150789686249954,-0.34067969169569096,-0.7152669946277469,-0.6509879880806505
-1.9355986790153585,-1.780944626440179,-1.9449973414577924,-0.09933084923831993,0.42224398003578945,-0.470302062948575,-0.7688506968271959,-1.3223253237157606,-1.039731178372672,-1.0216866814610563,-1.023782990962791,-0.9700228612100568,-0.8869626712578746,-1.310451946791887,-0.9691262960088352,0.3217316967176133,0.53128808450177,1.5949331890422431,-0.4237594796834578
0.17894859561859291,0.5746102116758557,-0.144159430642735,0.9687220375151112,-1.3776648847459823,5.5320515416801985,-0.027765369390550184,-0.6837828217694233,0.38760813101161434,0.3998343175140044,0.41722620949543965,0.46191538821239153,0.7684345134245442,-1.0891732350574888,-0.7282576537928641,-0.019558996070283444,-0.5531710603237318,1.0173831431247458,-1.446287767470825
1.193613739427223,1.272339909625147,1.0531303853237124,0.505783529782698,-0.754763610579512,1.391297460805856,1.1525671667667254,0.7108625316082273,1.4830214211546542,1.4500066328398626,1.491177430098522,1.4539235205756995,1.3767413390388996,1.0037461291838072,0.48586675947904073,-0.03924884373112366,-0.5224190912461112,0.15105807424849937,-0.6509879880806505
-0.7235824051578855,-0.8051684327431432,-0.5721050191495993,-0.6021479550150974,0.17066010221785274,-0.470302062948575,-0.7688506968271959,-0.3870589102667263,-1.2313926124933743,-1.2564777234361746,-1.284044150273287,-1.3064316715914421,-1.3771722204316215,-0.7547198934900988,-0.4644267240779112,0.3742379571465205,0.8125633877422247,-1.0040420175864957,-1.3326735132722287
0.5461134887327181,0.16295861389068084,0.7110475807618702,-1.060162322815075,0.7580877307477679,-0.37461236780231927,1.8610900039669838,0.37304054949285703,0.5212686517354898,0.5193589630222887,0.48408640387003277,0.4735482162349254,0.30490181699984376,1.272890813392374,1.6799580153201712,-0.017918175431880092,-0.5224190912461112,-0.42649197166899816,1.2804543332954876
0.9483823226412009,1.2442930370600378,0.8182335261912476,1.1731778758364817,0.0038143936395990414,0.41909015811989714,0.5872500047124515,0.4481121010740504,0.8764524629823942,0.8833658379793362,0.8545846174402049,0.8846272064906837,0.9662729180399534,-0.42777096286145555,-0.3768143515020694,-0.019558996070283444,-0.5224190912461112,0.728608120165997,-0.6509879880806505
-0.6223639751642618,-0.2688357378276181,-0.7464532218746182,0.41173939248155217,-0.5333124025382432,-0.4181076837778901,-0.7688506968271959,0.1994375864613473,-1.0370034126436132,-1.0884971405596673,-1.1338704698435527,-1.210696640973562,-1.3972246198134548,0.010121556510281826,-0.41159777106203044,-0.019558996070283444,-0.34067969169569096,-0.7152669946277469,-0.4237594796834578
-0.7730752404121207,-0.34112017757496843,-1.0389340197749932,0.3782413701242852,0.35639851644972337,-0.470302062948575,-0.7688506968271959,-0.7547488355548828,-0.6199423893322724,-0.585142736625517,-0.567727660653766,-0.5120981581067972,-0.2836002970009255,-0.8327369776374537,-0.9919839717196668,-0.034326381815913604,-0.40117663378558094,1.3061581660834944,-0.5373737338820541
1.6998299315889613,1.6318498215960957,1.707648818052037,-0.3913115410066285,0.6257590751147508,-0.470302062948575,1.5538632934860803,0.645174923974683,1.7619713586052346,1.751461297739749,1.6916084378433869,1.6671706915741125,1.5062553871078939,1.6251924836789455,1.7250456960129326,-0.034326381815913604,-0.5224190912461112,0.15105807424849937,0.9396115706996986
-0.08947871137430154,0.13682402809137428,-0.28509754612221383,1.1202607100836977,-0.7503792274109434,1.7218618622201944,-0.4950486512650621,0.1009061750110309,-0.5059504951810831,-0.5242057244806301,-0.5574069595086947,-0.5341062111224018,-0.3681068372529373,-0.9167746053835762,-0.8992979274185375,-0.048273357242342066,-0.5224190912461112,1.0173831431247458,1.7349113500898732
-0.40119674394044913,-0.23772920643722398,-0.4892069528441129,0.5480895207515027,0.8162804528032409,-0.43550581016811835,-0.7688506968271959,-0.24317176973610558,-1.0648553364034756,-1.0818895127367276,-1.1085922308070735,-1.1278520414076787,-1.2257049893867018,-0.8895964684702773,-0.5581588862605431,0.3086051316103865,3.270926741446261,-1.2928170405452444,-0.19653097128626504
-0.26040885418216114,-0.13127857647419486,-0.3767757377447875,0.7859046732630297,-0.16223415436254385,-0.470302062948575,-0.7688506968271959,0.23071739962017782,-0.47422227275361106,-0.5187727860484354,-0.5304833913041606,-0.6332996500713056,-0.894661360306257,0.14885174791846545,-0.2772239291830229,-0.010534482559065035,-0.34067969169569096,-0.7152669946277469,-0.6509879880806505
0.6728846106119872,0.5333048175345126,0.6129838434541423,-0.9482941860401864,-0.618847732354037,-0.470302062948575,0.9123899338174851,0.2745091380425407,0.829793312353759,0.8027527785394738,0.8121052098286066,0.7033751698693114,0.48053935087108024,1.0193634168130912,0.7121943631421258,-0.02612227862389685,-0.5224190912461112,-0.1377169487102494,-1.6735162758680178
0.7208889395427868,1.0148186251636873,0.4795715496750238,0.5752763215052271,-0.7392986954031272,2.5917681817316107,-0.22845192269140552,-0.15715228354932145,1.0091080173850377,1.0425362504252575,1.0686269846662508,1.0839572866605889,1.0948231212199206,-0.2024358127817889,-0.5266184321332401,-0.043350895327132016,-0.5224190912461112,-0.1377169487102494,0.14431179130952407
0.18552283188043367,0.32333573064935217,0.16257481744771687,-1.3890393870348654,0.022547667178008265,-0.470302062948575,-0.08168647784278062,-1.824366324914992,0.041469016655799114,0.10190372078635249,0.13781940168394152,0.22312801299308105,0.31689744877290477,-0.9017657835060828,-0.38408487077851233,-0.001509969047846603,-0.7331605263956874,1.0173831431247458,0.7123830623025059
1.7867835093163271,1.6981424294772636,1.9220207089107912,-0.8183939875408891,0.7002935889803368,-0.470302062948575,1.1525671667667254,0.8750815506920878,1.7583821931722623,1.7222408991449722,1.7155404984696396,1.674873510129574,1.6441156328579978,1.8330849488739576,1.2769934073653737,-0.02366104766629182,-0.5224190912461112,0.43983309720724817,-0.9918307506764397
1.1088929211850111,1.246842752747775,1.0428679011868571,-0.17000266038129083,-0.7015132840958663,-0.4529039365583467,1.2126114750040353,2.1950896659947388,1.318781210941858,1.31491735290421,1.2919430253849697,1.3023086126511236,1.2441418809025009,1.2783670051584863,1.3710917108065315,-0.017918175431880092,-0.5224190912461112,0.15105807424849937,0.3715402997067168
0.913898592814942,1.3156850763166799,0.5217617622376511,0.6250725534980162,-0.006787842022557842,2.661360687292524,-0.22845192269140552,-0.28383552684258534,1.1523875014692782,1.1833521411407912,1.214014252970735,1.256091701318354,1.2670589087674533,0.10423092612051163,-0.3011800286694321,-0.009714072239863359,-0.5224190912461112,0.15105807424849937,-0.8782164964778433
1.1236539422257479,0.7330750416687242,1.0941803218711332,-1.0321432730586866,0.9973953356937268,-0.470302062948575,1.2439946334427356,0.8908620951911319,1.099411419678612,1.0842377237966985,1.1046746509845438,1.0669796457628367,0.9190065480684892,-0.14584849786529294,2.2356558339743464,-0.02037940638948512,-0.5224190912461112,-0.1377169487102494,0.7123830623025059
-2.2150657412404007,-1.9798224500836823,-2.3334893798385243,0.29813740361777785,-0.9836284119785308,0.2604192454410148,-0.7688506968271959,-0.39420822832177865,-1.0707415677135497,-1.076456574304533,-1.0837627179073364,-1.0259861960211656,-1.0235696420466143,-0.6573653732036542,-0.8204729450473174,0.5251934558796287,1.202531764842822,-1.2928170405452444,0.48515455390531315
0.8409617829665953,0.7419990465758045,0.8125321461152167,0.6136984837949276,0.12267103553648578,0.17342861348987315,0.19185823496976478,-0.14307636762784767,1.2303441746734287,1.2701323198820642,1.3048065079715807,1.3596867508703783,1.5587138962050113,0.47012166486373275,0.13259275089561637,0.002592082548161775,-0.5224190912461112,0.43983309720724817,0.5987688081039095
0.956569107420097,0.7585721985460964,1.2036468193309229,-0.23900997351893066,0.6672911411296953,-0.470302062948575,0.5946804878568183,0.23808435237951078,1.0995549862959308,1.1114024159576719,1.1369829328299847,1.1773343115982255,1.3329453638791913,-0.7508662770620936,0.9041569943978509,-0.00397120000545163,-0.5224190912461112,0.43983309720724817,1.621297095891277
-0.45627147790756795,-0.2383666353591583,-0.6759841641348787,0.16435337643937717,1.1847280710778099,-0.470302062948575,-0.7688506968271959,-0.27132360157905305,-1.0661474359593455,-1.0845325638659036,-1.073442016762265,-1.106001188770757,-1.056870948162873,-0.934217290268231,-1.0105525641163378,-0.03186515085830858,1.4105303087842191,-1.5815920635039933,-0.3101452254848614
-0.5329295535645036,-0.45585738352314353,-0.5015219338083393,-0.29796094454103617,-1.151430713248103,-0.12233953514400846,-0.7688506968271959,-0.23691580710433943,-1.0671524022805776,-1.0889376490811966,-1.056539998944974,-1.1530041019969413,-1.03610239166026,-0.6234941130206619,-0.5710784420971001,-0.02366104766629182,1.202531764842822,-1.2928170405452444,0.2579260455081204
-0.9025752905510218,-1.15906897020107,-0.8994782631152822,-0.2112683400967642,-0.08761992443934949,0.22562299266055813,-0.7688506968271959,-0.33857519987053886,-1.1611885366244428,-1.1658798041749816,-1.1684223823727047,-1.0049213452776584,-1.1209751966344406,-0.766686386608641,-0.8202637214710169,0.2848132323535379,1.202531764842822,-1.2928170405452444,0.48515455390531315
-0.35554921668842276,-0.4318900560584136,-0.412694432223781,1.0066587212199243,-0.9951872403320152,1.8784449997322492,-0.7688506968271959,-0.7671086401465179,-0.7304886846678085,-0.716120603693563,-0.7246322331346343,-0.6869049792021712,-0.654390646284647,-0.9141379204591518,-1.029278074195234,-0.04006925405032533,-0.5224190912461112,1.3061581660834944,0.03069753711092769
0.46213692365222403,0.04057226087929407,0.6403504678190897,0.3749817281971808,0.5233239410855854,-0.470302062948575,0.10027065013845436,-0.7733646027782841,0.789738226121792,0.8453352689539729,0.8664010723744169,0.982091441274076,1.11183185283844,-0.10852926508882256,0.07725311496412941,-0.008073251601460009,-0.5249429407688606,0.728608120165997,0.9396115706996986
1.5754156113884656,1.2838136302199645,1.675721089626265,-0.47502191985801706,0.6096564314774809,-0.470302062948575,0.732257009105555,0.3026609698854882,1.7003812797754356,1.7041800497622706,1.7209252121105465,1.7342952532717066,1.745451865448334,1.5408185660973601,1.1344598460106459,-0.021199816708686797,-0.5224190912461112,0.43983309720724817,-1.105445004875036
0.013476309329997146,-0.23568943388703423,0.09643880856576073,-0.7689445259658767,1.0977578522250295,-0.470302062948575,-0.7688506968271959,0.42465224120492745,-0.3017987653536385,-0.3412478518721262,0.08506915138690974,-0.46258003882168663,-0.6092727476755221,0.3425466789050375,0.10209841464981598,-0.03514679213511528,-0.34067969169569096,-0.7152669946277469,-0.9918307506764397
-1.6227642667066338,-1.367890685026749,-1.5155693941311599,0.912475875751667,0.6529422507598458,-0.470302062948575,-0.7688506968271959,-2.256027746506854,-1.0036959574256334,-0.9554635670578178,-0.8979900972960511,-0.8095212745748258,-0.5969190373420712,-1.3575066315970017,-0.9209002616715658,-0.0277630992623002,-0.5224190912461112,1.3061581660834944,1.1668400790968914
-0.005502146293807256,-0.157795619626662,0.26519965881626956,-0.14233038104267914,0.41379407792910367,-0.470302062948575,0.732257009105555,-1.0908547063404144,0.3580334078439255,0.4227407606335282,0.4965011603199013,0.6257181827999633,0.7648537278206454,0.5445573084994102,0.13557418685789868,0.015718647655388586,-0.5249429407688606,0.728608120165997,0.9396115706996986
-1.3272957615046586,-1.004683685308581,-1.4807909756673725,0.21806117874469352,2.0522779260501354,-0.2789226726560634,-0.7688506968271959,-0.3839309289508432,-1.0861031957666696,-1.092314881079588,-1.125195097866536,-1.1379128656433837,-1.2344779141162538,-0.6725770169984111,-0.6474450474467891,0.41361765246820087,5.5890825280916,-1.2928170405452444,0.9396115706996986
0.7620709478245064,1.0568889340113514,0.6015810833020808,0.5968454414909615,0.3511372566474536,-0.4181076837778901,-0.7688506968271959,0.11029011895868009,0.620042484450878,0.6249341720154784,0.6385977702882756,0.6461542320287391,0.8676222746525413,0.1948923231372632,-0.1225030945087899,0.010796185740178531,-0.5249429407688606,0.728608120165997,1.053225824898295
0.8941758840294196,1.17800042917887,0.7463961372332608,-0.42183774088354475,-0.34167500004320883,-0.4529039365583467,1.3927443997159654,-0.18061214341844437,0.9404831743066139,0.9481205906441436,1.0261475770546526,0.96762900643525,0.8880327525947646,0.6861270067492816,0.3035807186272145,-0.006432430963056656,-0.5224190912461112,-0.1377169487102494,-0.3101452254848614
0.3669965611459625,-0.14287978285339922,0.5650922508154843,-0.28769654017483465,-1.007463513203993,-0.40070955738766173,0.7880982157662534,2.273289198891815,0.36765237120429034,0.3566644824041329,0.3379512586709782,0.31980624588305867,0.22039527674783166,1.0505979920716588,1.3783099241888994,-0.006432430963056656,-0.5388241131439824,-0.42649197166899816,1.7349113500898732
1.205893916595567,0.8235899485833955,1.3473215972468968,-1.1634999073126477,0.5605513399895697,-0.43550581016811835,2.413497639750236,1.320818888205424,1.1202285791898494,1.0799794747552485,1.114546625992873,1.0586196930662533,0.9041426445711421,2.748014617649274,2.2201732893281076,-0.03268556117751025,-0.5224190912461112,-0.1377169487102494,0.5987688081039095
-1.8374813038622255,-1.8752841068864565,-1.8893518719157327,0.9686526834315554,-1.2394372408498193,0.8867517954892346,-0.7688506968271959,-0.7639806588306349,-1.2143081850324278,-1.2158041032816358,-1.193850196788098,-1.1729685500896683,-0.8994954208715206,-0.5898256747549332,-1.0700243656797601,0.46227155139824816,0.4862506003770621,1.5949331890422431,-1.2190592590736324
-0.8757821767291801,-0.7475448582002819,-0.8420083519488928,1.1312880093690096,1.1383333255486465,-0.470302062948575,-0.7688506968271959,-1.161234285947783,-1.051360074375501,-1.018309449462665,-0.9790599526674815,-0.8947238798209524,-0.516172321974153,-0.8520744137765435,-1.011023317163014,-0.07944894937200572,0.4862506003770621,1.5949331890422431,0.48515455390531315
-0.2138930315747973,-0.40448061241523847,-0.1510010867339717,-1.0163998960916065,0.33790439108414827,-0.17453391431469345,-0.7688506968271959,-0.24160777907816403,-1.066721702428621,-1.0827705297797863,-1.1100879845962142,-1.1289524440584588,-1.228032500029236,-1.2293231798865163,-0.543513235919507,0.29876020777996637,3.4816681765958375,-1.2928170405452444,-0.3101452254848614
0.06408552432680907,0.39944474392830837,-0.07688314574557253,0.51847532707334,-1.2903758016627591,2.2786019067075007,-0.07799089363341281,-0.6837828217694233,0.23442255033237136,0.25755006506003963,0.28874095900824637,0.3652371553224139,0.6216223036646933,-0.9023742492578731,-0.47703244455001736,-0.0006895587286449275,-0.5531710603237318,1.0173831431247458,-1.3326735132722287
1.7720224882755902,1.3998256940120084,1.7954500712229098,-0.5587322987094057,0.6795674140016732,-0.470302062948575,1.5128330161905854,0.6436109333167416,1.7591000262588572,1.7405954208753598,1.748297506451823,1.7391684650108759,1.706600341646032,1.9531555238939058,1.3449910696630418,-0.031044740539106903,-0.5224190912461112,0.43983309720724817,-0.6509879880806505
1.2952042960017056,1.249392468435512,1.2720633802432915,-1.916477192473816,-0.11504224825727864,-0.470302062948575,2.3714666239841193,0.5106717273917116,1.3881238871068762,1.4002291699070515,1.3695726470413765,1.371005178135547,1.2930196043957198,1.6702189493114261,1.8731236821396242,-0.034326381815913604,-0.5224190912461112,0.15105807424849937,1.2804543332954876
-0.0068666104236232775,-0.44259886194690995,0.2059053060255501,-2.1760001731381884,-0.7729388717146446,-0.470302062948575,-0.7688506968271959,1.6664608236105016,-0.33812111953531454,-0.3096780744958595,-0.3402235093254529,-0.3486097642765912,-0.4558360845484581,0.4009593910769043,0.4426835919010414,0.00968561465080538,-0.34067969169569096,-0.7152669946277469,-0.19653097128626504
-0.21228048305774205,0.18437622566767348,-0.5179419084273077,1.057703326716711,-1.2296321657637552,2.609166308121839,-0.7688506968271959,-0.371419003687311,-1.0687316350710854,-1.0788059530860226,-1.1017117633770257,-1.1034859827118306,-1.1512246488256066,-0.4070831273005861,-1.059144739712133,0.37013590555051207,3.4816681765958375,-1.5815920635039933,-0.8782164964778433
0.12945576036435777,0.5582920312743375,-0.10767059815613848,0.3744962496122925,0.2672759640414717,2.1742131483661304,-0.22845192269140552,1.0815283175403698,0.3952171617295147,0.4350749992363487,0.47750508719781326,0.5784008688164133,0.679631030447854,-0.854305454866441,-0.6250150536862413,-0.00991887539983926,-0.5531710603237318,1.0173831431247458,-0.9918307506764397
0.5258946111727175,0.13057722465641808,0.5639519748002783,-2.2316221481496337,0.7844737458167521,-0.470302062948575,1.4708020004244684,0.213513502382821,0.4937038612102654,0.4910195814705702,0.4604534940016085,0.452954966627467,0.29845640291282566,1.1911535807352132,1.7288640262804167,-0.008893661920661683,-0.5224190912461112,-0.42649197166899816,1.5076828416926804
-2.330300939113043,-2.086910508968646,-2.4041864927813053,0.5690344539852393,-1.1120509807886385,-0.2789226726560634,-0.7688506968271959,-0.46130016680745367,-1.0736129000599273,-1.0795401339552382,-1.050706559167325,-1.060255878574036,-0.9152508775286752,-0.7741907975473877,-0.889464419332413,0.5014015566227801,1.4105303087842191,-1.5815920635039933,1.7349113500898732
-0.887814269510285,-0.8523381729662819,-0.9689210724413362,1.2789428532584939,-0.10723007461146881,-0.470302062948575,-0.7688506968271959,-1.983893372025028,-0.7197211883688927,-0.6744191303221224,-0.5467871076057951,-0.522316182721185,-0.3124256211123108,-0.7691202496158019,-0.8735111216394986,-0.017097765112678416,-0.5224190912461112,1.3061581660834944,-1.6735162758680178
1.0008521705423075,1.1346552624873372,0.9026139513165018,-1.0491350235297643,0.24017250445398505,-0.43550581016811835,2.593630564462166,0.715554503582052,1.2075170825197272,1.1917218030498484,1.1420684957130633,1.1248293851181403,1.010137541687714,1.9825647018971029,2.3815369725498825,-0.03760802309272031,-0.5224190912461112,-0.1377169487102494,0.03069753711092769
-0.4723969630781208,-0.044843214659902965,-0.7790651159095139,0.9570011973942448,-0.8693155853654385,-0.40070955738766173,-0.7688506968271959,-0.46130016680745367,-1.0987370580907307,-1.134897371494087,-1.1467339524301634,-1.1987494121936622,-1.1148796749460337,-0.595910332272836,-0.9840857817143223,0.39146657384975564,1.4105303087842191,-1.5815920635039933,0.5987688081039095
-1.4758983094609837,-1.084617272119143,-1.703714936640173,1.222627337411494,1.5980558297869383,-0.470302062948575,-0.7688506968271959,-0.46130016680745367,-1.0559542061297051,-1.0858540894304916,-1.0919893637476106,-1.1495456936659176,-1.0860543508346483,-0.6500637841821708,-1.0055311982851254,0.4529973477898813,1.4105303087842191,-1.5815920635039933,1.7349113500898732
-1.2156577872469854,-0.8415018812933986,-1.463800863040801,0.11927322212835634,-0.034210165840487,-0.470302062948575,-0.7688506968271959,-0.7233169017241551,-0.9037735917716944,-0.903630397691203,-0.7207432732828681,-0.916574732457874,-0.9442552409202556,-0.7543142496555719,-1.0637999642848197,0.4103360111913942,2.0064781305488033,1.5949331890422431,0.7123830623025059
-0.90319550151912,-0.6877540253228441,-1.0949215721216148,-0.5165650159077124,-0.6964114564088133,-0.470302062948575,-0.7688506968271959,-1.8587741193897056,-0.7323550506929539,-0.7020243310046254,-0.6006342440148634,-0.5993443682758013,-0.4436614134952022,-1.017577098263499,-0.7372542675737863,0.0075145444633718285,-0.5224190912461112,1.3061581660834944,-1.3326735132722287
-0.022371884626077896,0.37891953264202366,-0.3060786248020068,1.1996017816710958,-0.5703006532694025,0.6605761524162663,-0.7688506968271959,-0.3323192372387727,-0.22829265728637282,-0.2255409468837627,-0.2346232918121137,-0.21766184883374345,-0.07842128189752381,-0.7447816195441909,-1.1014079021248375,0.2536376402238743,-0.40117663378558094,1.3061581660834944,0.9396115706996986
-1.3447857108050274,-1.6317862587075516,-0.7693727697802616,0.17725323598068535,-0.7962159605368393,-0.470302062948575,-0.7688506968271959,-0.4043670735479459,-1.1323316465433484,-1.0529627864896367,-1.0819678133603674,-1.0976695687005638,-1.0160499922784267,-1.1715189334664398,-0.3029584290679866,0.30040102841836974,0.32054664935219374,-1.2928170405452444,1.053225824898295
-1.0778469101355688,-1.3054226506771867,-0.7114467482077896,-0.23998093068870718,0.7978660434952742,-0.470302062948575,-0.7688506968271959,-2.1371644565032977,-0.8180643212323241,-0.7253712826456785,-0.6441606792788601,-0.4171491293823314,0.1478843682688809,-0.9447640299659291,-0.7242824058431544,0.04361259850824551,-0.40117663378558094,1.3061581660834944,-1.5599020216694215
1.9541164285092174,1.3437319488817892,2.171741156240936,-2.081054432750822,0.3468325895364933,-0.470302062948575,3.646207287862211,1.5851333093975422,1.4599071957663152,1.396117757039445,1.290297696216915,1.1793779165211031,0.8452423646281737,1.8590461542836763,2.2211671013155354,-0.0072528412822583325,-0.5224190912461112,-0.1377169487102494,0.03069753711092769
0.5807212607525969,0.7334574990218848,0.4419424411732212,-1.5404393514363421,-1.3278423487395776,-0.470302062948575,-0.19203933862463674,-1.0689588371292331,0.6552163056940032,0.7199371764919649,0.7456937415907559,0.8618331515816647,0.9984999884750426,-0.3269684699815327,0.15325357905529247,0.009975775420976855,-0.5249429407688606,0.728608120165997,1.621297095891277
0.2228595321599443,-0.14695932795377878,0.40431333267141856,-0.5719095745849359,1.0104687691418064,-0.470302062948575,-0.5887177721152658,1.0220966725385916,0.16665910695786096,0.10528095278474402,0.004099012934755347,-0.10133356860840456,-0.3550369697987067,1.35848166247754,1.8289775075402144,-0.02037940638948512,-0.7331605263956874,-0.42649197166899816,-1.3326735132722287
0.5208088812343123,0.5432487087166878,0.4681687895229624,0.008445396606799122,1.3974902288395588,-0.470302062948575,1.2846646448888073,0.7953180271370699,0.44575261102575986,0.41627996898443176,0.34961813822627624,0.2904097750693583,0.0585437674516057,1.161135936980226,1.403155223874586,-0.02037940638948512,-0.5224190912461112,-0.42649197166899816,0.3715402997067168
-2.577641073190599,-2.668245685772733,-2.3414713119449675,-0.059174834859733606,2.5099278127905644,-0.470302062948575,-0.7688506968271959,-1.062702874497467,-1.2583831365493232,-1.2432624677902957,-1.2348338506105556,-1.1300528467092392,-1.1209751966344406,-0.9323918930128601,-0.7177441690837632,0.4160788834258059,1.202531764842822,-1.2928170405452444,-1.446287767470825
