month,JT50
-1.2928,-1.0201
-0.4265,0.1148
1.0174,0.3765
-0.4265,0.4481
-0.1377,1.1285
0.7286,1.0569
-0.7153,-0.5546
1.5949,-1.0201
0.4398,1.791
-0.1377,0.9853
-1.004,-1.0917
0.7286,1.1822
1.0174,0.3228
1.0174,0.0184
-1.004,-1.3424
-1.2928,-1.1212
-0.4265,0.6451
-1.5816,-1.1454
0.7286,0.8599
-1.004,-0.7873
1.3062,0.1975
1.5949,-0.0353
-1.2928,-1.0022
0.4398,1.5761
1.3062,-0.662
-0.1377,0.7346
-0.7153,-0.4829
0.1511,1.3792
0.4398,1.7015
0.1511,1.5582
1.5949,-1.0559
-1.5816,-1.0559
-0.1377,1.218
-1.5816,-1.2529
1.5949,-0.8052
0.4398,1.2897
-1.2928,-1.1991
-0.4265,-0.4292
-0.1377,0.9674
-0.4265,0.3586
1.0174,-0.0174
-1.004,-1.3424
0.1511,1.4329
-0.1377,0.842
-0.7153,-0.3576
-1.5816,-1.2708
-1.2928,-1.3603
0.1511,1.415
0.1511,1.2539
0.4398,1.2359
0.4398,1.8805
1.0174,-0.1606
0.4398,1.1822
1.3062,-0.3039
1.0174,0.0542
-1.2928,-1.1991
-0.7153,-1.2708
-0.7153,-1.0738
-1.5816,-0.9306
0.1511,1.2359
-0.1377,0.8958
-0.1377,0.9853
0.1511,1.1285
-0.4265,-0.2681
1.0174,-0.1069
0.1511,1.612
0.7286,0.8599
0.4398,1.5403
0.1511,1.3434
-1.5816,-0.9664
0.4398,1.3076
0.1511,1.2897
0.4398,1.7194
-0.1377,0.9137
0.1511,1.3613
1.0174,-0.0353
1.3062,-0.7157
1.0174,-0.0174
-1.5816,-1.0917
-1.2928,-0.9127
1.3062,0.1795
1.3062,-0.6441
-0.7153,-0.286
-0.7153,-0.2502
-1.5816,-1.1275
0.1511,1.3255
-0.4265,0.2333
0.1511,1.415
0.7286,1.0748
1.3062,-0.089
1.5949,-0.5904
-1.2928,-1.1096
-1.5816,-1.0738
-0.1377,0.6451
-1.004,-0.9664
-1.004,-0.9843
0.7286,1.2718
1.0174,0.1591
-0.4265,-0.1248
-1.5816,-0.6978
0.1511,1.3255
-0.1377,0.842
0.4398,1.3255
-0.4265,0.2691
-0.1377,0.7167
-0.4265,0.1616
-0.4265,-0.0532
0.4398,1.5941
-1.5816,-0.9306
-1.5816,-0.9127
1.5949,-0.6978
0.4398,1.3792
-1.004,-1.1369
0.4398,1.2539
0.7286,1.2897
-0.1377,1.3434
-0.7153,-0.5367
0.1511,1.2001
0.4398,1.4329
0.7286,1.3971
-1.5816,-1.0022
-1.004,-1.2887
-1.5816,-1.0022
-1.004,-1.0559
0.7286,1.2897
1.5949,-0.7515
-0.1377,0.9495
1.5949,-0.0353
-1.004,-1.0559
1.5949,-0.8589
-1.004,-1.3424
1.0174,0.3407
-0.1377,0.9137
-1.5816,-0.9485
-0.4265,0.09
-1.2928,-1.0738
-0.7153,-1.1454
1.3062,0.3407
1.0174,0.2333
-0.1377,1.4866
-1.5816,-0.8589
-1.004,-1.0738
0.1511,1.3076
-0.4265,0.0005
1.5949,-0.9485
-0.4265,0.1437
-0.7153,-1.0559
-0.1377,0.6809
0.4398,1.8626
-0.7153,-0.5187
1.5949,-0.662
0.1511,1.3076
-1.004,-1.2529
-0.4265,-0.2681
-0.4265,0.4481
0.7286,0.6451
1.3062,-0.3218
1.3062,-0.5546
-0.1377,1.1822
-0.1377,0.7167
-0.1377,0.8778
-1.5816,-1.1991
1.0174,0.3407
-1.2928,-0.9127
0.1511,1.3971
1.0174,0.287
-0.7153,-1.2887
1.5949,-1.0022
-1.2928,-1.0201
1.0174,0.3049
0.4398,1.4429
-1.2928,-1.3782
-1.2928,-0.9306
-0.7153,-0.6083
-1.2928,-1.0738
0.7286,0.7346
-0.4265,0.5556
0.4398,1.7552
1.3062,0.0542
0.4398,1.2897
-0.1377,0.6809
-1.5816,-0.8948
1.5949,-0.5904
-1.2928,-0.9843
-1.5816,-1.0559
-1.2928,-1.2529
0.1511,1.5045
-0.1377,0.9137
-0.7153,-1.2708
0.4398,1.415
1.3062,0.3049
1.3062,-0.089
1.0174,0.6093
0.7286,0.6988
-1.5816,-1.1812
-0.7153,-0.7336
-0.4265,0.4123
-0.7153,-0.3755
1.5949,-0.9843
-1.004,-0.9843
1.0174,0.1975
1.0174,0.8778
-0.4265,0.3228
0.1511,1.4508
-1.5816,-1.1096
1.3062,-0.3755
-1.2928,-0.8589
-0.1377,1.0748
-0.1377,1.1106
-1.5816,-1.0559
0.4398,1.4429
-0.4265,0.3049
-0.1377,0.8599
-1.5816,-1.038
-0.1377,1.1822
0.7286,1.039
-1.5816,-1.0201
1.0174,0.1258
-1.2928,-1.1096
-0.1377,0.8062
-1.5816,-1.1454
-0.1377,0.9495
-0.7153,-0.3934
-1.5816,-1.217
1.3062,-0.3755
1.5949,-0.7873
0.4398,1.5941
-1.2928,-0.7873
-0.1377,0.7167
0.7286,1.218
1.3062,0.2333
1.5949,-0.7515
-1.2928,-1.0201
0.4398,1.4329
0.4398,1.9342
-1.004,-1.0917
1.0174,0.0721
-1.004,-1.1454
0.7286,0.7525
1.5949,-0.8052
1.3062,-0.7157
-1.2928,-0.8769
-1.004,-1.414
0.4398,1.7731
-0.4265,0.0721
-0.7153,-0.4829
0.4398,1.218
0.1511,1.2359
-0.4265,0.663
0.1511,1.4329
1.5949,-1.0738
-0.4265,-0.465
1.5949,-0.9485
-1.2928,-1.0559
-0.7153,-0.4292
1.3062,0.0542
-1.5816,-0.8589
-0.7153,-0.1069
-1.004,-0.841
-0.1377,0.7883
0.7286,1.3076
-1.5816,-0.7873
-1.004,-1.1812
-1.2928,-1.1212
-0.7153,-0.662
0.4398,1.3971
-1.5816,-1.0917
0.7286,0.8241
-0.4265,0.5556
-1.5816,-0.9664
-1.2928,-0.9306
0.1511,1.4866
0.4398,1.3613
-1.004,-1.3245
0.1511,1.5045
-1.2928,-1.0022
-0.1377,1.0032
1.0174,0.7346
-0.1377,0.3049
0.1511,1.3971
-1.2928,-1.1991
0.7286,1.2001
1.3062,0.09
-0.1377,0.9316
-1.004,-1.038
0.1511,0.9853
0.4398,1.3255
-1.2928,-1.3066
-1.2928,-1.0738
0.4398,1.5403
0.1511,1.5403
0.7286,0.8958
0.7286,1.0032
0.4398,1.3255
-1.2928,-1.3603
-0.1377,1.2359
-0.7153,-0.8052
0.1511,1.218
0.1511,1.5941
-1.004,-1.1991
-1.2928,-1.2887
0.4398,1.5761
-0.7153,-1.0559
-1.5816,-0.8589
-0.7153,-0.0174
-1.2928,-1.1212
-1.5816,-1.1633
-1.2928,-1.217
0.4398,1.3076
1.0174,0.3765
-1.004,-1.2529
0.1511,1.5761
0.7286,0.9495
0.4398,1.415
1.5949,-1.038
1.3062,0.1616
-1.004,-1.1991
-1.2928,-1.038
-1.004,-1.1275
1.0174,0.7525
1.0174,0.1616
0.1511,1.2001
1.0174,0.2154
-1.004,-0.8589
1.0174,0.1079
-1.2928,-1.0917
0.4398,1.3971
-0.4265,-0.0532
1.0174,0.8599
-0.7153,-0.9127
-0.1377,1.0569
1.0174,0.09
1.0174,0.2154
-1.5816,-0.8589
0.7286,0.9853
-1.5816,-1.0201
-0.7153,-0.2681
1.0174,0.7704
-0.4265,0.1258
-1.5816,-1.0201
-0.1377,0.9853
-1.5816,-1.055
-0.7153,-1.2887
0.4398,1.3255
-1.5816,-1.0201
0.4398,1.2359
0.1511,1.415
-1.2928,-0.9843
1.3062,0.5735
1.5949,-0.7694
-1.2928,-0.9843
0.4398,1.3613
-0.4265,-0.2323
-0.1377,0.7346
-1.004,-1.0917
1.3062,-0.5904
-0.7153,-1.0917
-1.2928,-1.1991
0.1511,1.6657
0.4398,1.5941
-1.004,-1.1991
-0.4265,0.3765
-1.5816,-0.8948
0.4398,1.612
-0.1377,0.2512
-0.4265,0.5735
1.0174,0.6272
-0.4265,0.2691
-0.1377,0.9853
0.4398,1.3255
0.4398,1.7194
-0.1377,0.8241
-0.1377,1.0211
0.7286,1.2718
-0.7153,-0.6441
-0.1377,1.1106
-0.1377,0.3765
0.4398,1.5582
1.3062,-0.0353
0.4398,1.3255
1.0174,0.3586
0.1511,1.5403
-0.1377,0.7346
-0.7153,-0.3039
1.0174,0.8958
1.5949,-1.1812
0.1511,1.2539
1.5949,-0.8769
0.7286,0.8241
1.5949,-1.0022
1.3062,0.1975
1.5949,-1.0559
1.5949,-1.0022
-1.2928,-1.0201
0.1511,1.5761
-0.1377,1.0032
1.5949,-0.6799
-1.004,-1.0738
1.5949,-0.9664
0.4398,1.4508
-1.004,-1.1454
1.0174,0.3586
-0.4265,0.5197
1.5949,-0.9127
-1.5816,-1.0022
1.3062,-0.3397
-0.7153,-1.1275
0.7286,0.8599
-1.2928,-1.235
-0.4265,0.1258
-1.5816,-0.8769
-1.2928,-1.217
0.7286,1.218
0.1511,1.6836
-0.1377,0.4123
1.5949,-1.0022
1.5949,-0.8948
0.7286,1.1106
0.1511,1.3767
1.0174,0.4481
-1.004,-1.2529
-0.1377,0.9674
-0.4265,-0.0711
1.3062,-0.841
0.1511,1.2718
-1.2928,-1.2529
-1.004,-1.0559
1.0174,0.1258
-1.2928,-1.0201
1.3062,-0.3218
0.7286,1.0211
0.1511,1.3971
0.1511,1.2718
-1.5816,-0.9843
-1.5816,-1.0201
0.4398,1.1464
1.3062,-0.2502
1.0174,0.3407
0.7286,1.2539
0.7286,0.8599
1.5949,-0.7873
1.0174,0.7704
-1.5816,-1.1275
1.3062,0.1437
-0.7153,-0.1606
0.1511,1.3767
-0.1377,0.663
-1.004,-1.4319
-1.2928,-1.1633
1.0174,0.7704
1.0174,0.4123
0.4398,1.3971
1.5949,-0.3397
0.1511,1.3613
-0.4265,0.3049
1.5949,-1.0738
0.4398,1.4866
0.7286,0.7167
-1.2928,-1.217
-1.2928,-1.1275
-1.2928,-1.1212
1.5949,-0.9485
-0.4265,0.3049
1.3062,-0.6799
0.1511,1.612
1.0174,-0.0174
-1.004,-0.7515
-0.7153,-1.1275
-1.004,-1.0917
-0.4265,0.1258
1.0174,0.3944
-0.7153,-0.8231
-1.5816,-1.1812
1.3062,-0.6262
-0.7153,-0.6958
1.0174,0.2333
-0.7153,-0.5904
-0.4265,0.287
-0.4265,0.2512
0.1511,1.415
0.1511,1.6299
-0.1377,0.6093
-0.1377,0.9853
0.4398,1.0927
-1.2928,-1.3066
-1.004,-1.1991
-1.2928,-1.1275
-0.7153,-0.4829
0.7286,1.1822
-0.4265,-0.5008
1.3062,-0.4471
-0.7153,-0.286
0.4398,1.1643
1.3062,-0.199
1.0174,0.0184
0.1511,1.6657
0.4398,1.2897
-0.4265,0.4302
-0.4265,0.2691
1.3062,-0.0532
-0.1377,1.3076
1.3062,0.2333
-0.7153,-0.5187
-1.004,-1.1991
1.5949,-0.7515
1.0174,0.842
0.7286,0.9853
-1.2928,-1.0559
-1.004,-1.1369
-0.1377,1.218
-1.2928,-1.3782
0.1511,1.3434
-0.1377,0.7883
0.7286,1.2718
-1.2928,-1.235
-1.004,-1.1812
-1.004,-0.9306
0.1511,1.4329
-1.2928,-1.0917
-1.2928,-1.2887
-1.004,-1.1812
-1.2928,-1.1096
-0.1377,1.1643
-0.4265,0.1079
-0.1377,1.039
-1.004,-1.2708
1.0174,0.2691
-0.7153,-0.5904
-1.5816,-1.0559
1.3062,0.287
-1.2928,-0.9664
-0.1377,0.6809
-0.7153,-0.2681
-0.4265,0.2333
1.0174,0.0005
1.0174,0.5735
1.5949,-0.7336
0.1511,1.3613
-0.4265,-0.3218
-0.4265,0.466
-0.4265,-0.1965
-0.1377,0.7346
1.5949,-0.9306
1.3062,0.2512
-0.7153,-1.1991
0.7286,0.9137
-0.7153,-1.3245
0.7286,0.8062
-1.5816,-0.7873
-0.1377,1.1464
0.4398,1.5582
-1.5816,-1.038
0.7286,1.2897
1.5949,0.2691
0.4398,1.3434
0.1511,1.4508
-0.1377,0.9042
1.0174,0.7167
-1.004,-0.841
0.7286,0.9674
-1.5816,-1.1991
-1.5816,-1.217
-1.2928,-1.2529
0.4398,1.3971
-1.004,-1.2529
1.3062,-0.7873
-1.5816,-1.2887
0.4398,1.1822
1.3062,-0.089
1.3062,-0.3576
-0.1377,0.9042
1.0174,-0.0353
1.0174,-0.0532
1.5949,-0.8231
-1.004,-1.0738
-0.1377,0.9137
1.5949,-0.9127
-0.4265,0.5018
-0.7153,-1.0917
0.7286,0.7525
1.5949,-1.0917
1.5949,-1.0738
-0.7153,-1.3066
0.7286,0.8241
1.5949,-0.8769
1.5949,-0.4292
-1.2928,-1.1096
0.7286,1.1464
1.3062,-0.6799
-0.4265,0.287
0.4398,1.1643
-0.1377,0.9042
-0.7153,-0.8589
1.3062,0.287
1.5949,-0.9664
-0.4265,0.2333
0.4398,1.4508
-0.1377,0.8778
-1.2928,-1.235
1.3062,-0.662
-0.1377,1.1106
-1.004,-1.3782
1.5949,-1.038
0.4398,1.3434
1.0174,0.3765
-1.5816,-0.9664
-0.1377,0.9495
-0.1377,1.1106
-0.1377,1.2001
-1.2928,-1.1633
-1.5816,-0.9485
1.5949,-1.0559
-0.1377,0.9674
-1.2928,-1.1991
-1.2928,-1.3961
-0.1377,1.1106
-1.2928,-1.1991
1.0174,0.663
-0.4265,0.5018
-0.1377,1.4329
-1.5816,-1.038
1.0174,0.2333
-1.5816,-1.038
-0.4265,-0.0532
-0.4265,-0.1248
1.3062,-0.6262
-1.5816,-1.038
-1.5816,-0.8589
-1.004,-1.3782
0.7286,1.0211
-0.7153,-0.4292
0.7286,1.2001
-1.2928,-1.1096
-1.004,-1.3245
-0.4265,0.2154
0.1511,1.5761
0.4398,1.5224
0.7286,1.2001
1.0174,0.0184
0.4398,1.6478
-1.2928,-0.9306
0.1511,1.1464
0.1511,1.4687
-0.4265,-0.0711
-0.7153,-1.3961
0.4398,1.3076
-0.1377,1.2001
0.1511,1.2718
0.1511,1.4508
-1.004,-1.0201
0.7286,0.5914
-0.7153,-0.752
1.3062,0.1975
1.0174,0.1437
1.3062,-0.5187
0.7286,1.1106
0.1511,1.3076
0.7286,1.3255
-0.1377,0.5018
-1.2928,-1.0559
-1.2928,-1.2708
1.3062,-0.2681
-0.7153,-1.2708
-0.1377,0.9495
-0.7153,-1.1096
-0.1377,0.9495
1.5949,-1.0559
0.7286,1.1643
-0.1377,1.0927
-0.1377,0.9674
-1.2928,-0.841
-0.4265,-0.6799
1.3062,-0.8589
1.0174,0.7883
-0.4265,0.3407
1.0174,0.09
0.1511,1.612
-0.7153,-0.6083
1.0174,0.1079
-1.004,-1.0738
-0.4265,-0.1786
-0.4265,0.2691
1.5949,-0.9485
-0.1377,0.842
-1.004,-1.2708
-1.004,-1.038
-0.7153,-1.3603
-1.5816,-1.1633
0.7286,1.1643
1.5949,-1.1812
-0.1377,1.2359
0.1511,1.4329
-1.5816,-0.9843
-1.5816,-1.1991
1.5949,-0.7336
0.1511,1.4866
-0.4265,0.0005
0.4398,1.5045
0.4398,1.5403
1.0174,0.5922
0.4398,1.3971
-1.5816,-1.1812
-1.004,-1.0201
1.5949,-0.9843
-1.004,-1.0559
-0.4265,0.1795
1.5949,-1.1991
-0.7153,-0.7336
-0.7153,-0.8769
0.1511,1.2359
-1.004,-1.0201
-0.4265,0.5197
1.5949,-0.5008
0.4398,1.8626
1.3062,-0.6083
-0.1377,1.0211
-0.7153,-1.3245
0.7286,1.1285
-1.5816,-1.1991
1.3062,0.09
0.4398,1.3792
-1.2928,-0.9306
1.5949,-1.1454
1.5949,-1.0559
0.1511,1.4508
-1.2928,-0.8948
0.4398,1.415
1.5949,-0.6083
1.5949,-0.7694
-1.004,-1.1633
1.5949,-0.9127
-1.5816,-1.0738
-0.7153,-0.286
1.0174,0.1975
-0.7153,-0.752
1.5949,-0.9843
0.4398,1.1643
1.5949,-0.8052
-1.2928,-1.3066
0.1511,1.4329
0.4398,1.4329
1.5949,-0.9843
1.3062,-0.3576
1.5949,-0.0711
-0.1377,1.0211
-1.004,-1.2529
0.4398,1.3434
-1.5816,-0.9664
1.0174,0.6451
1.0174,-0.0532
-0.7153,-0.752
1.0174,0.6809
-1.5816,-1.1812
-1.004,-1.1096
0.4398,1.2897
1.5949,-0.9843
-0.1377,0.9495
-0.4265,-0.2323
-0.1377,0.7346
-1.004,-0.841
0.7286,0.9674
1.3062,-0.1786
-1.5816,-0.8052
1.5949,-0.8948
-0.7153,-0.0711
-1.004,-1.1454
-1.2928,-1.0022
0.4398,1.4866
-1.2928,-1.0738
1.3062,-0.3934
-0.1377,0.9316
0.7286,1.0032
-1.5816,-1.038
1.3062,-0.0711
0.7286,0.7525
-1.2928,-1.217
1.0174,0.5556
-1.5816,-1.1991
-0.7153,-0.5725
1.5949,-0.7694
1.3062,-0.7157
1.3062,0.1258
-1.2928,-1.1991
0.1511,1.4508
0.7286,0.8958
-0.7153,-1.0559
0.7286,0.9674
-0.7153,-1.1275
-1.5816,-1.055
-1.004,-1.3066
1.5949,-0.7873
0.7286,0.9316
-1.004,-1.1096
-1.5816,-1.1812
1.0174,0.5914
0.7286,0.9316
0.1511,1.4508
1.3062,-0.2323
1.5949,-1.0201
0.4398,1.5974
1.0174,0.3944
0.4398,1.5582
-0.4265,0.0542
-0.7153,-0.7336
-1.2928,-1.0559
1.0174,0.4839
0.4398,1.4429
1.3062,0.2512
1.5949,-0.9485
-0.7153,-0.3934
1.0174,0.2691
-0.7153,-1.2529
-1.2928,-1.0917
-1.004,-1.1369
-0.4265,0.09
1.0174,0.3228
1.0174,0.7346
-1.004,-1.2529
1.3062,0.0363
-1.004,-0.7157
0.1511,1.4687
1.5949,-0.8769
0.4398,1.612
0.4398,1.6657
0.4398,1.612
0.4398,1.4866
-0.4265,-0.1427
-0.7153,-0.8589
0.4398,1.4329
-1.004,-1.1096
-1.004,-1.0559
-0.4265,-0.1606
-1.5816,-0.9664
0.1511,1.3792
-0.4265,0.0363
-0.1377,0.9495
-0.4265,0.4839
1.5949,-0.8769
0.1511,1.3613
-0.7153,-0.465
-0.1377,0.466
-1.004,-1.1275
1.0174,0.4302
-0.7153,-0.4829
1.3062,0.1795
-1.004,-0.7873
-0.7153,-0.5008
1.3062,0.1079
-1.5816,-1.1812
0.1511,1.2359
1.0174,0.7704
-1.004,-1.1369
0.7286,1.1285
1.5949,-1.0559
-0.1377,0.8599
-1.2928,-1.217
-0.4265,0.2691
-0.7153,-0.3934
-0.4265,0.6809
-0.4265,-1.0917
0.1511,1.7015
-0.7153,0.0184
-1.5816,-1.0201
-0.4265,0.3586
0.4398,1.2897
0.1511,1.7373
1.3062,0.0363
0.1511,1.4329
-1.2928,-1.3603
0.4398,1.5582
0.7286,0.842
-0.7153,-0.841
-1.2928,-1.0738
0.4398,1.4866
-0.4265,-0.2323
-0.4265,0.3944
-0.4265,0.1616
-1.004,-1.0559
-1.2928,-1.235
-0.1377,1.0211
-0.7153,-0.752
-0.1377,1.1643
-0.7153,-1.2708
0.1511,1.218
-1.2928,-1.3424
1.5949,-1.0738
-1.2928,-1.038
-0.1377,0.3586
-1.2928,-1.1991
-1.5816,-0.7336
-0.1377,0.9316
-0.1377,1.0569
0.7286,0.9495
1.5949,-0.3039
-0.4265,-0.0532
1.0174,0.1079
-1.004,-1.1454
1.0174,0.4481
-0.7153,-1.2529
-1.2928,-1.1096
1.3062,-0.286
-0.1377,0.6272
-0.1377,0.9853
-0.7153,-0.6978
0.4398,1.5582
-1.5816,-1.0559
0.1511,1.4866
0.4398,1.5045
0.1511,1.3792
-1.004,-1.1633
1.5949,-0.6799
0.1511,1.5403
-0.1377,0.842
-1.5816,-1.055
1.5949,-0.7694
1.3062,-0.465
-0.7153,-0.3039
-1.2928,-1.038
-1.004,-1.2708
0.7286,1.0211
-1.004,-0.9127
0.7286,1.5045
0.1511,1.2718
1.5949,-1.0201
1.5949,-0.7157
0.4398,1.3613
0.7286,1.2718
1.0174,0.466
-0.4265,0.3228
1.0174,0.6809
1.5949,-0.7515
-0.1377,0.7346
1.5949,-0.7873
-1.5816,-1.0559
-1.004,-1.1096
0.4398,1.3076
-1.2928,-1.3066
0.7286,0.466
-1.2928,-1.3424
1.5949,-1.1633
-0.4265,-0.0353
-0.7153,-0.6799
-0.1377,0.7704
0.4398,1.4329
-1.004,-1.1096
-1.004,-1.0559
-0.1377,0.663
0.4398,1.3076
1.5949,-0.8948
1.3062,-0.6978
-0.1377,0.8062
-1.2928,-1.2708
-1.004,-1.2887
1.5949,-1.1812
-0.4265,0.1148
-0.4265,-0.0711
0.1511,1.1285
1.5949,-0.8589
-0.1377,1.0032
-0.7153,-0.752
-1.2928,-1.217
0.4398,1.2539
1.5949,-1.1096
0.4398,1.8626
1.3062,-0.5367
-1.2928,-1.1212
0.4398,1.1822
-1.2928,-1.0201
-1.5816,-1.038
-0.7153,-1.0738
1.3062,-0.7873
-1.5816,-0.9127
-0.7153,-1.2887
0.1511,1.6299
-1.004,-1.038
0.1511,1.2539
-1.5816,-1.0559
-0.7153,-0.7336
-0.4265,0.1148
-1.004,-1.1454
-1.004,-1.0917
0.7286,1.0927
-0.4265,-0.286
0.7286,1.3434
0.1511,1.4329
-0.1377,0.9042
1.3062,0.0363
0.4398,1.4329
1.0174,1.0032
0.7286,0.8778
-1.2928,-1.1275
-1.004,-1.1275
-1.2928,-1.2529
-0.4265,-0.4113
-0.1377,0.5735
1.5949,-0.7694
1.5949,-1.1633
0.1511,1.3792
-0.4265,0.4123
1.0174,0.0184
-0.4265,0.0184
-1.004,-0.8769
-1.5816,-0.8589
1.0174,0.6451
1.5949,-0.9664
1.5949,-0.9127
-0.1377,0.7167
1.5949,-1.0917
0.1511,1.2001
0.7286,0.8062
1.0174,0.287
1.3062,-0.286
0.7286,0.8778
-0.7153,-1.1991
-0.7153,-0.4829
0.4398,1.612
0.1511,1.2718
-0.4265,0.1795
-1.5816,-0.9485
-1.5816,-1.1812
-0.4265,0.3586
-1.5816,-1.055
0.1511,1.7015
0.1511,1.3613
0.4398,1.5582
0.1511,1.218
-1.004,-1.1275
1.3062,-0.1786
0.7286,1.1822
-1.004,-0.7336
-0.4265,0.7525
1.5949,-0.8948
1.3062,-0.7336
-1.5816,-1.055
-0.1377,0.8778
-0.4265,0.2154
1.5949,-1.1812
1.5949,-0.7515
-1.2928,-1.038
-0.1377,1.1106
-1.5816,-1.0559
1.0174,0.7704
1.0174,-0.1069
0.1511,1.7552
-1.5816,-1.1991
-1.2928,-0.8769
-0.4265,-0.1248
-0.7153,-0.3397
-1.5816,-1.1275
-1.2928,-1.0201
1.5949,-1.1096
-0.1377,1.1106
1.0174,0.466
-0.7153,-0.6441
-1.2928,-1.1212
-1.004,-1.1275
-0.7153,-0.5008
0.7286,0.9316
-1.2928,-0.841
0.4398,1.2718
0.4398,1.6657
-0.7153,-0.3218
-0.4265,-0.2144
0.1511,1.3613
1.5949,-0.8052
1.5949,-0.7336
-0.4265,0.3407
-1.004,-1.0738
0.4398,1.3255
-0.7153,-1.1096
1.5949,-0.7336
0.7286,0.842
1.3062,-0.6083
0.4398,1.6299
1.5949,-0.8948
-0.1377,0.9674
1.0174,0.1258
1.0174,0.0542
0.1511,1.1822
-1.5816,-0.841
-0.4265,-0.089
0.4398,1.3076
-0.4265,0.466
0.4398,1.3971
-1.5816,-0.9843
-0.4265,0.0363
-1.004,-1.3066
-0.4265,0.3944
-1.5816,-1.0917
0.1511,1.415
-0.7153,-0.752
-1.5816,-1.1991
1.5949,-1.0022
-0.4265,0.1975
-0.7153,-0.6083
1.0174,-0.2144
0.1511,1.5403
-0.7153,-0.7157
1.3062,-0.3397
-0.1377,0.5197
0.1511,1.3792
0.7286,1.2539
1.0174,-0.1427
0.1511,1.2718
-1.2928,-1.1991
-1.004,-1.2529
0.1511,1.2359
1.5949,-1.0559
1.0174,0.466
-1.004,-1.038
-1.5816,-0.9485
0.1511,1.1822
-0.4265,0.2512
-0.1377,0.8599
-0.4265,0.3765
0.1511,1.5224
1.5949,-0.9664
-1.5816,-0.841
-1.5816,-1.1991
-1.004,-1.1454
0.4398,1.2718
-0.1377,0.9853
1.0174,0.0721
1.3062,-0.9485
0.4398,1.4329
-0.4265,-0.2323
-0.7153,-1.3066
-0.4265,0.466
-0.1377,0.7704
-0.1377,1.1464
1.0174,0.7883
1.3062,-0.0711
0.7286,1.1285
0.7286,-1.7542
0.4398,1.1643
1.0174,0.1795
1.5949,-0.5187
0.7286,0.9137
1.0174,0.3049
-0.1377,0.8241
0.1511,1.1285
1.3062,-0.2144
1.5949,-1.0559
0.1511,1.5941
1.0174,-0.0711
-0.1377,0.8958
1.0174,0.7525
1.0174,-0.2323
-0.4265,0.4481
0.4398,1.3971
0.4398,1.415
-1.2928,-1.0559
0.1511,1.1643
-1.5816,-1.1096
-1.2928,-1.217
-0.4265,-0.2323
-1.004,-1.0559
0.4398,1.2359
-1.004,-1.3066
1.0174,0.3944
0.7286,1.2718
1.0174,0.5914
-1.004,-1.0559
-0.1377,1.1285
-0.7153,-1.0559
