JT10 Value,JT20 True Value,JT20 Predicted Value
-0.40000000000000036,-0.3000000000000007,-0.3084580478666563
9.0,8.8,8.779608977919432
12.9,12.4,12.570587391725603
15.7,15.7,15.726326820566971
8.2,8.4,8.574116957393093
7.6,7.4,7.021345311701413
16.5,16.5,16.64872460504166
0.09999999999999964,0.5,0.18394606920183598
17.4,16.8,17.12024789957854
17.9,17.4,17.485033876614764
12.6,12.3,12.581156362013575
15.5,15.4,15.17807633593774
0.5999999999999996,0.40000000000000036,0.5980807692838912
10.9,10.9,11.30656816833705
10.8,11.0,11.162821006262012
2.9000000000000004,2.7,2.6153436859438006
10.0,9.3,9.65641492618317
4.8,4.8,4.238454203251459
11.9,11.8,11.886909131440396
12.3,12.8,12.43589688184938
-0.40000000000000036,-0.3000000000000007,-0.2851657125404845
12.3,11.4,11.95405262114647
13.9,13.7,14.014623270669837
0.6999999999999993,1.1999999999999993,0.8650317198224542
12.9,12.2,12.565844227335408
8.0,7.6,7.734061725461623
7.4,4.7,7.000166330122559
16.9,16.6,16.734372993732343
-0.3000000000000007,0.40000000000000036,-0.26607493664204895
12.6,13.1,12.614050509172301
6.2,6.2,5.59284846005568
0.0,0.1999999999999993,0.17975341486933694
14.7,15.0,14.684192737373651
13.5,13.3,13.406769247906336
13.3,13.2,13.470362173273573
13.5,13.4,13.400363528007048
16.2,15.0,15.27243710122259
10.7,10.1,10.084856075372295
7.8,7.3,7.337991267355393
9.4,10.2,9.361781141288631
14.0,14.5,14.127466247624648
16.4,16.5,16.493610662810326
12.4,12.1,12.16627028014721
14.3,14.4,14.208486028415454
21.2,19.7,20.25172172461913
13.2,13.1,12.686727892576089
12.3,12.4,12.14209698099487
0.40000000000000036,0.0,0.5480296277556178
17.9,16.7,16.77463772308908
10.8,11.2,11.052147298637124
10.5,10.5,10.765943481373421
6.1,6.2,6.066603379147906
16.6,16.1,16.124893237702707
6.7,6.7,6.65174441771627
12.2,11.5,11.80384765781325
17.0,17.1,16.493343267819526
11.9,11.9,12.079302812434705
19.7,19.6,19.121041320331557
-0.8000000000000007,-0.40000000000000036,0.6591139998013684
11.0,9.7,10.34683131681385
14.2,13.6,13.811395435216276
9.3,10.1,9.45129617643476
19.2,18.2,18.65643605267482
15.0,15.2,15.05670799824784
9.8,9.5,9.616137312254484
11.2,11.2,11.483370946367089
15.2,14.8,14.811901950381511
17.0,16.0,16.505423383403127
16.1,17.3,15.864015248100198
11.4,11.4,11.151031852076004
8.8,7.9,8.239131340218686
13.2,11.8,12.632999603152868
0.3000000000000007,0.5999999999999996,0.5463218715728733
17.1,15.7,16.361041157899358
11.5,11.3,11.549534059295246
12.4,12.2,12.288525418687364
10.5,10.1,10.166182691761197
9.6,8.2,8.966082185771256
14.0,14.3,14.053583075818777
-0.1999999999999993,-0.1999999999999993,-0.18457949172585586
0.5999999999999996,0.0,0.6143758306570888
16.2,15.2,15.51196276621086
5.4,5.2,4.979548295907092
5.1,4.9,4.922999067771599
13.3,13.1,13.101448400001756
6.9,5.7,6.308382928702651
-0.09999999999999964,0.0,0.02719613256373954
16.8,15.9,16.092375862790316
14.3,14.5,14.304074816029658
16.1,15.7,15.753105988776387
15.7,15.4,15.765324611862859
17.1,16.9,16.862592099088264
0.0,0.09999999999999964,0.10667807352407266
17.2,16.7,16.541216678878712
12.9,12.9,12.935014528566278
17.0,16.2,16.680705457316193
13.7,14.3,13.978481744721643
3.1000000000000005,2.8999999999999995,3.199097906452881
12.6,12.0,12.10395198688769
11.6,11.9,11.804137610894323
4.7,4.5,4.9200262202864415
16.6,16.0,16.170915840905625
19.9,23.2,19.631220788900407
11.2,11.0,10.83689105419447
13.2,13.2,13.420995549469488
15.6,14.9,15.319747324099758
12.9,12.3,12.398290255612082
12.9,12.8,13.168377991764089
15.7,14.8,14.829566415903951
0.3000000000000007,0.40000000000000036,0.5402874702426104
15.2,14.7,14.876284547286403
10.1,10.2,10.28820231967879
16.9,17.9,16.568846311814177
2.8,2.2,2.1275525296882964
12.8,11.9,12.020373100924752
0.09999999999999964,0.1999999999999993,0.255367828523168
14.7,14.2,14.408326870617827
1.3000000000000007,1.6999999999999993,1.0425786424064896
11.1,11.2,11.22222850651601
0.1999999999999993,0.3000000000000007,0.43121475108321583
15.7,15.5,15.816555616513831
17.1,16.8,16.68144811947107
7.2,6.9,6.623100231160518
15.7,15.4,15.451878058086766
4.6,4.3,4.4117730639498465
-0.09999999999999964,-0.1999999999999993,-0.16740723413845693
2.8,2.3,2.331838438591185
19.9,19.2,19.34736699088222
11.9,12.4,12.011136637402343
14.0,14.0,13.714199729701594
13.2,13.7,13.513161438298635
16.5,16.1,16.301628305318182
-0.3000000000000007,-0.1999999999999993,-0.3007756275768614
9.8,9.9,10.133568223694734
18.4,17.4,18.059439276269504
20.8,19.8,19.962564780549762
2.0,0.9000000000000004,1.5807624540282479
13.2,13.2,13.161583976151602
5.3,4.8,4.690921830523342
10.0,10.2,10.157772098016572
15.7,14.9,15.254753487798588
7.7,7.8,8.085743638946592
14.7,14.7,14.764680293768372
14.9,14.3,14.185940237711666
13.9,14.4,14.08717657302228
-0.40000000000000036,-0.5,-0.3099872118243727
16.5,17.0,17.913209114632988
17.7,16.6,16.71906672249083
16.1,15.8,15.102407441966811
11.3,11.1,11.390686390010258
17.4,17.1,17.125519641308248
-1.1999999999999993,-0.5999999999999996,-0.9600532291120025
4.2,6.6,4.506319396139692
14.3,13.5,13.664521743005118
0.09999999999999964,-1.0,0.26905818684095983
11.7,11.4,11.48659394318606
4.3,3.9000000000000004,3.7935698198216166
-0.1999999999999993,-0.3000000000000007,-0.18043133387754118
13.7,12.6,12.867543447204795
0.40000000000000036,-0.09999999999999964,0.5494886956051506
3.9000000000000004,3.5999999999999996,3.8741692771471907
16.4,15.7,16.251813446993864
11.5,12.2,11.764191583890636
-0.3000000000000007,-0.1999999999999993,-0.21320286251634712
-0.5,0.0,-0.367222552544769
5.9,4.5,5.309490899772809
15.1,15.3,15.046658114912473
17.1,16.7,16.851447366199874
-0.9000000000000004,-0.40000000000000036,-0.23473067464359154
15.2,14.9,15.03078401372629
9.6,8.8,8.874274156204812
16.8,16.2,16.349326602663687
0.09999999999999964,0.1999999999999993,0.19583030819501168
18.6,17.9,17.91806361816662
8.2,7.9,7.660105172154803
17.4,15.8,16.642388358065915
11.1,10.7,10.595523590389009
10.1,10.1,9.939828058404952
18.6,17.8,18.167052823587014
6.1,5.8,5.654314876036462
15.5,15.4,15.084438933929427
0.3000000000000007,0.5,0.5731678042116144
1.6999999999999993,1.4000000000000004,1.4422357748685872
14.7,14.8,14.746445189156228
14.9,14.7,15.019904852108912
13.4,12.5,12.75089176920997
-0.3000000000000007,-0.09999999999999964,-0.2127978480441577
11.9,12.0,12.172624917348418
12.0,11.5,11.98919813588177
13.6,13.8,13.84059702136441
19.3,18.8,18.780844236020982
-0.5999999999999996,-0.3000000000000007,-0.2915132275729242
8.9,8.0,8.50839273214395
-0.5999999999999996,-0.40000000000000036,-0.2851657125404845
17.7,17.2,17.21175075594865
8.2,7.7,7.707761888901407
7.7,7.5,7.455194608386217
12.8,12.2,12.137238115138052
10.5,9.1,9.735022937332456
0.0,0.5,0.17615369071641318
14.5,16.1,14.632103351988853
18.7,17.9,18.185444286087645
9.5,9.4,9.172337163086405
17.3,16.7,16.543509948580564
10.6,9.9,10.470983530432697
19.1,18.3,18.429824140465787
4.4,4.2,3.8676420420262714
7.3,6.4,6.791467956341391
11.8,11.6,11.855227502672642
16.0,15.0,15.148185225127795
0.09999999999999964,0.09999999999999964,0.1111080482646365
19.8,18.9,18.880044850615484
13.9,13.9,13.934820820472119
0.09999999999999964,0.1999999999999993,0.15698762013778733
2.5999999999999996,2.499999999999999,2.7526100823931934
12.3,11.9,11.595185256718072
16.8,16.1,16.54766401750864
0.09999999999999964,0.1999999999999993,0.26761630464655717
-0.5,-0.5999999999999996,-0.32258977660369936
1.5,1.3000000000000007,1.779683677154038
6.9,6.6,6.254688829848639
10.6,9.8,10.21645987506102
-0.1999999999999993,-0.1999999999999993,-0.17988147343531224
-0.09999999999999964,0.0,-0.023855213171474432
16.5,15.2,15.515297684803194
4.3,4.2,4.263190173535552
16.7,16.6,16.584399425193972
13.8,13.8,13.96273234921314
0.3000000000000007,0.6999999999999993,0.594140527461775
6.3,6.9,6.175725592383897
16.8,16.1,16.063407758466553
9.6,9.6,9.15906787021136
18.5,18.0,18.02801177139778
-0.09999999999999964,0.3000000000000007,0.027564887903720248
4.4,4.2,4.352986817963683
11.6,11.4,11.241395382976616
6.4,6.1,6.2180788425151325
13.0,12.8,12.972193089865753
20.3,19.5,19.73575476181941
15.1,15.1,14.958105125576925
21.1,20.1,20.148264055693183
15.7,14.2,14.911663861683817
8.7,8.5,8.566539035431056
13.9,13.6,13.983555515395931
1.0,0.8000000000000007,0.6612833449808555
12.0,12.0,12.236356150182203
7.2,7.4,7.0656570265746765
8.9,9.0,9.3335778225182
17.4,16.9,16.751200071878742
15.6,15.4,15.571532526434861
12.4,11.7,11.724082570636043
7.9,7.2,7.19033495483902
13.2,13.4,13.384871485772722
1.8000000000000007,1.5,2.028455082581301
13.4,13.1,13.535858148791421
6.0,5.5,5.70017945030249
-0.3000000000000007,0.40000000000000036,-0.2027271540025506
16.2,16.8,16.047867203134544
7.6,7.2,7.294825763244244
8.9,9.3,8.81502892355634
18.6,18.4,18.173001911476586
15.2,14.7,14.821273818706253
0.3000000000000007,0.5999999999999996,0.542957554842733
7.8,7.1,7.582870115324023
16.0,15.6,15.56045630811056
-1.4000000000000004,-0.09999999999999964,-1.4107427802011223
11.0,11.1,11.241743312718484
9.3,8.8,8.96414292002347
18.6,17.9,18.145673833185477
11.6,11.6,11.850266023493639
12.7,12.3,12.265182054330264
16.7,16.3,16.26444283426261
-1.8000000000000007,-1.6999999999999993,-2.5863011526455804
17.1,17.3,17.01067266017688
-0.3000000000000007,-0.3000000000000007,-0.2181799047527857
15.5,15.2,15.1662240276399
-0.3000000000000007,-0.09999999999999964,-0.22875388264840701
10.9,10.4,10.577242089430527
22.0,21.1,20.723873081892236
12.4,12.6,12.611929451619398
10.9,10.3,10.147989195721177
17.6,16.7,16.884386313549317
15.5,16.0,14.765686971510515
15.2,14.4,14.277093846391871
16.2,15.9,16.127567798294898
15.0,15.5,15.18926714853906
21.0,19.9,20.23225930642286
12.3,12.4,12.519413146435975
9.7,10.7,10.137125249780711
17.4,17.9,16.946269179393653
-0.1999999999999993,-0.09999999999999964,-0.22535138704939506
11.3,11.8,11.60867066934837
-0.3000000000000007,-0.40000000000000036,0.4245454136381479
15.8,15.4,15.404215625553093
14.5,12.9,14.074960598277835
19.8,19.1,18.81698565180576
-0.09999999999999964,-0.09999999999999964,-0.011511426873795472
15.7,14.6,14.960424573192768
17.1,18.0,16.908650341311255
13.5,13.4,13.586539159718953
2.5,2.499999999999999,2.348068574136504
11.2,10.5,10.545388545812019
13.4,13.0,12.833945452872756
17.1,16.5,16.877310695088312
15.8,14.5,15.466795356386339
18.1,18.5,17.439038855078664
11.4,11.0,11.10907724400174
15.0,14.2,14.527976473519464
15.3,15.3,15.251514424537302
13.7,12.8,13.672898126439367
7.5,7.5,7.737382959622883
13.4,13.1,13.112312712400666
17.0,17.1,16.84729596577707
15.2,14.5,15.591447372439488
6.2,5.9,5.683316306974433
14.1,14.0,14.014941743863075
12.6,12.4,12.819026252162134
4.0,3.5,3.7663666634171404
11.8,15.9,11.724766161219986
-0.5999999999999996,-0.1999999999999993,-0.382600022508381
13.5,12.6,13.206022148515483
17.6,17.6,17.40771280320556
13.5,13.2,13.649364170662897
20.6,19.8,20.02004652805189
9.1,9.1,9.167922380585974
6.5,6.0,6.012720642839427
0.0,0.0,0.08233676932445988
13.3,13.1,13.06969299354114
14.4,14.1,14.145917245061547
2.9000000000000004,2.4000000000000012,2.8389826770554514
11.9,11.7,11.893327455154543
18.3,17.0,17.539940765463005
6.3,5.9,6.0877680339442755
0.9000000000000004,1.0999999999999996,0.8992247075228104
4.6,4.1,4.500566192826211
13.2,12.7,12.835089776047838
14.8,14.6,14.6271007913343
13.3,12.9,12.976919980802496
0.3000000000000007,-0.3000000000000007,0.9355641057521851
0.3000000000000007,0.5,0.5463546309037586
11.7,12.2,11.904201410058182
8.9,8.2,8.670826057427991
15.6,14.5,14.867785673131745
2.9000000000000004,2.0,1.913192952354951
15.0,13.9,14.477988111232495
0.5,0.6999999999999993,0.5952521056156428
12.9,12.9,12.707748187412239
1.0,0.9000000000000004,1.0013873180712416
17.7,17.6,17.618221801092474
9.2,9.3,9.347663275275705
6.799999999999999,5.9,6.2319121071036125
10.2,9.8,9.932669290138982
9.8,9.6,9.62345580828296
10.8,10.5,10.406929043714625
-0.9000000000000004,-0.9000000000000004,-0.06248920013682735
16.5,15.9,15.984910265533031
3.3000000000000007,3.7,3.403863670317726
15.2,15.9,15.142412514477167
18.9,18.1,18.13806858834872
12.4,12.0,12.022994392661433
4.2,4.0,3.923155123691246
0.8000000000000007,1.4000000000000004,0.9329147606261934
8.5,8.7,8.31063800136608
13.5,13.9,13.511266327481707
13.1,12.6,12.473185682393966
4.0,4.4,3.791285002904228
17.3,16.9,16.918279096681015
16.2,16.0,16.26016623157363
12.2,15.4,12.411296066224677
13.1,11.9,12.586358265551121
16.8,16.2,16.062871631061324
18.3,17.8,17.885212893034403
13.9,13.6,13.462371012306063
0.3000000000000007,0.40000000000000036,0.5187115820062385
7.6,7.5,7.4233953027543915
10.0,9.8,10.193207285338104
3.9000000000000004,3.5999999999999996,4.159677133033852
3.5,3.2,3.460486484552468
15.7,15.9,15.57738602849542
16.0,15.5,15.385329378859112
15.5,14.9,14.96850828276012
17.9,17.8,17.705939658002997
11.5,11.1,11.540027613090679
0.0,-1.6999999999999993,0.12260120932877783
-0.6999999999999993,-0.5999999999999996,-0.3706966012334121
19.5,19.4,19.307183369606122
15.4,13.2,14.269113871573389
10.4,10.6,10.712371162791637
11.1,10.5,10.46325745688403
-0.8000000000000007,-0.3000000000000007,-0.39180455922938506
11.5,10.1,11.034872431482274
11.1,8.8,10.667013991033258
8.1,9.0,7.796353553340111
-0.3000000000000007,-0.09999999999999964,-0.19224283583986335
4.8,4.6,4.555255508426814
11.9,11.4,11.41303200195261
18.8,17.9,17.862770467495103
11.7,11.8,11.858004594275279
14.9,15.0,15.062159597196699
18.9,18.6,18.326755924810165
0.8000000000000007,1.0,0.9674804158716395
15.5,14.6,14.66947273223202
11.3,11.6,11.669150956308428
15.9,16.1,15.796037061928118
17.2,17.2,16.98672204178555
15.5,18.8,15.620162617458117
12.8,12.9,12.933163282662262
16.1,15.5,15.634782683296276
12.4,12.1,11.828288295228644
16.0,14.8,15.100823853366617
5.0,5.0,5.224265780744538
12.4,12.5,12.302856463777136
13.5,13.0,12.946735544835786
0.09999999999999964,0.40000000000000036,0.22937813653088845
-1.0,-0.5999999999999996,-0.583876136099466
6.3,6.2,5.916249696496979
12.0,11.4,11.602225391388021
13.0,12.7,12.872101098591386
17.4,16.3,16.53149528060636
18.4,17.9,17.66905142767925
17.4,16.9,17.17193987734638
-0.09999999999999964,0.0,0.0362553822755487
7.5,8.1,7.593647991957514
15.2,15.3,14.966365627272555
-0.1999999999999993,-0.09999999999999964,-0.22627004843199394
-0.09999999999999964,0.40000000000000036,0.03598239363375555
18.7,17.4,17.855543641572943
15.3,14.9,15.027052780616522
0.5,0.8000000000000007,0.6779594273944056
0.5,0.5,0.6409789628543194
12.9,12.8,12.965618692349327
18.0,17.6,17.605180489258927
0.0,-0.09999999999999964,0.18927003174258594
-0.3000000000000007,-0.1999999999999993,-0.19216637855032914
14.4,14.4,14.3800447024299
8.7,9.0,9.156370924410627
14.4,15.7,14.206887907311145
15.0,15.6,14.82507617677216
15.4,15.2,15.350991124934733
14.2,14.9,13.84286003477358
13.1,12.9,13.1745078580848
18.6,17.8,18.274637987442013
18.1,17.9,17.305612612336787
0.0,0.40000000000000036,0.16775627670431703
7.9,7.6,7.496459282752689
10.1,10.2,9.744197114583402
-0.5,-0.5999999999999996,-0.3068945477675129
-0.40000000000000036,0.09999999999999964,-0.27482710131107524
12.9,12.1,12.433326864831725
13.2,12.9,12.897047172245584
4.6,4.8,4.503894344876666
14.6,14.3,14.391992679805186
0.6999999999999993,0.8000000000000007,0.7014652573520692
13.3,13.7,13.547087158543953
6.4,6.1,6.170877879240678
3.1000000000000005,3.0,3.058664757474678
12.2,13.2,12.363296637874381
15.4,14.4,14.599870644753274
10.3,9.5,10.551110778478247
9.3,9.1,9.087161353801074
5.4,4.8,5.122732233526672
2.7,2.7,2.6434717101135394
12.4,11.8,12.052566544836319
14.9,14.1,15.08937813141959
0.0,0.09999999999999964,0.06362543586954139
0.0,0.3000000000000007,0.1991785835386004
11.9,12.1,11.434912817620948
7.8,8.4,8.356437904346576
-0.40000000000000036,-0.6999999999999993,-0.2942567366718958
3.9000000000000004,4.4,4.065680983011638
11.5,10.7,11.064986696618332
14.4,13.6,13.984656276123987
11.6,12.1,11.845142014620315
-0.40000000000000036,-0.3000000000000007,-0.40009867696080015
2.0999999999999996,2.0999999999999996,2.255538753413922
13.7,13.3,13.280398149098882
12.7,12.6,12.945208487737162
0.0,0.5,0.16145139793662366
12.3,12.7,12.465543232906159
15.0,14.7,15.000554702784097
6.799999999999999,7.1,6.678908618227456
15.5,14.7,15.469161418864736
13.2,13.1,13.53854124916618
0.0,0.0,0.06525676618239196
11.8,12.0,12.134382255764853
0.8000000000000007,0.5,0.7901020692327787
12.3,11.8,11.594416951879346
2.9000000000000004,3.2,3.0298746052578593
3.3000000000000007,3.0999999999999996,3.4310779135431106
16.2,15.9,15.772319682158376
14.8,14.1,14.58664057735164
6.5,6.2,5.953108926290248
8.7,8.3,8.337470948251308
14.2,13.6,13.585174176733737
13.2,12.8,12.820282908617525
19.0,17.6,17.974452688019152
14.9,13.8,14.176836682669265
1.1999999999999993,1.5,1.2138905364492345
15.3,14.3,14.935216740190551
17.0,15.4,16.011687489541497
15.7,15.1,15.272759436857726
13.3,13.4,13.540944146040715
12.2,11.9,12.197838548313381
9.5,10.1,10.182518430067331
10.6,10.0,9.890303524929061
-0.09999999999999964,-0.09999999999999964,0.017472255712158713
7.3,7.3,6.793419801353432
15.8,15.2,15.43611895903398
15.9,14.5,15.354993632308942
4.7,4.5,4.375708975285854
3.7,3.8000000000000007,3.4178012037697485
17.9,17.3,17.190491370176876
12.1,11.5,11.499889346267398
13.0,12.7,12.761382368050537
17.0,16.5,16.68386536017243
13.5,13.6,13.58999299603169
16.8,16.1,16.411435200056122
18.2,17.3,17.619876597824266
7.9,7.7,7.34830381161327
14.9,14.8,14.840221255163682
-1.0,-0.1999999999999993,-0.5758762196121783
17.9,17.7,17.526608514406238
2.7,3.0999999999999996,2.8400251774301877
17.8,17.5,17.312730329490744
11.4,11.4,11.60043240135865
-0.8000000000000007,-0.5999999999999996,-0.2614188826560504
5.9,5.6,5.654006047084337
11.4,10.4,10.699488982547152
7.5,7.4,7.138288355529671
2.7,2.3,2.4772453234001954
16.4,15.2,15.96730093874178
12.8,12.6,12.699739377439416
10.9,11.4,10.62213956538243
9.6,8.6,9.03501843143353
7.0,6.7,6.667982630214725
-1.4000000000000004,-0.5999999999999996,-1.5628820509194092
0.5999999999999996,0.8000000000000007,0.6620774743631479
15.2,15.0,15.09270694380157
-0.40000000000000036,-0.3000000000000007,-0.34568817441041233
18.7,18.3,18.044819518847838
11.3,11.6,11.536066091445276
5.6,5.1,5.141383277733845
14.0,12.2,13.099956881612588
7.8,7.6,7.371083140118376
15.6,15.2,15.503561130377193
11.8,11.7,11.889116447662097
10.9,10.9,11.199148812480137
16.6,16.1,16.394168602157492
11.3,10.7,10.785376078970227
16.5,15.4,15.873289111993707
11.7,12.3,11.821496501671216
12.1,12.2,11.877445866396396
0.0,0.0,0.15519424050804886
13.4,13.3,13.278859202543753
16.5,16.3,16.296747991415188
21.0,20.1,20.228590475689522
4.5,4.7,4.371274739390465
13.1,12.5,12.493591042265134
0.5,0.5,0.6454472409097427
14.9,15.9,14.204631165557213
0.1999999999999993,0.0,0.21724393088074123
7.4,7.2,7.040382997571779
-0.5,-0.1999999999999993,-0.3211916875231058
-0.3000000000000007,-0.40000000000000036,0.02380659116481887
0.40000000000000036,-0.1999999999999993,0.511313243936721
10.8,9.7,10.113267426754687
2.0,1.1999999999999993,1.7756803982159788
4.5,4.3,4.208281893364476
16.8,15.7,15.876182274699563
9.2,9.3,8.969892707392066
4.4,4.9,4.562191918304778
7.1,5.9,6.353332255254259
13.3,12.8,12.858368528403574
9.3,9.6,9.603347988846933
13.5,14.3,12.643730414666376
15.3,14.0,15.278319311375082
16.2,16.4,15.767883923872564
2.9000000000000004,2.5999999999999988,2.8451755529735934
12.8,11.7,12.417051752892435
16.5,16.4,16.478590304908977
0.8000000000000007,1.0,0.8929917286334081
11.5,10.6,10.980113037849865
18.0,17.9,17.819757665597315
12.8,12.5,12.789554570095717
3.9000000000000004,4.5,4.023728618990706
9.0,9.6,8.457404400416522
16.7,16.4,16.034494965797528
-0.09999999999999964,0.0,0.018048271030473018
16.0,15.9,15.281299860686955
17.3,16.7,16.925309017461476
3.5,3.5,3.327394889789029
17.6,17.4,17.372791338979837
15.3,15.6,15.402546057300995
8.5,9.1,8.75669147510211
13.1,13.3,12.8978709552848
16.0,15.2,15.22193381120846
0.8000000000000007,0.09999999999999964,0.45574824247598045
17.7,17.4,17.626936445635344
0.5999999999999996,1.3000000000000007,0.6728494022681843
6.799999999999999,6.6,6.329307981163034
3.3000000000000007,3.0999999999999996,3.0435657623779715
10.2,10.0,9.89574727624075
2.9000000000000004,3.0999999999999996,3.0230375525278115
17.7,17.2,17.326833589558305
17.1,17.0,17.033229111672746
12.3,12.2,12.412569225651335
19.3,17.8,18.452781288327785
9.4,8.7,9.031929664830102
17.1,16.9,16.772309532091164
13.3,12.9,13.212539879672997
15.2,14.5,14.695217934425663
-0.09999999999999964,-0.09999999999999964,0.018264818271525485
14.3,14.1,13.953682082661455
8.8,8.4,8.431353096533687
5.4,5.3,5.461341398473921
-0.3000000000000007,-0.09999999999999964,-0.19534691257893222
13.7,14.9,13.402094258183732
1.8000000000000007,2.0,2.145452705298565
-0.09999999999999964,-0.09999999999999964,-0.07098277842332656
9.4,9.1,9.161083902677596
10.9,10.5,10.555857992631124
12.0,12.3,12.304431106491018
19.1,17.1,18.22313682646685
12.0,11.1,11.279287946153792
5.9,5.9,5.845085905609654
16.7,15.8,16.053383282597252
-0.3000000000000007,-0.3000000000000007,-0.18280602702691873
0.0,-0.1999999999999993,0.09389985771144715
7.3,7.3,6.908694003660065
13.6,14.9,13.501130430844938
15.4,14.6,14.487262824921721
14.9,14.7,14.648055718928692
15.8,15.7,15.813400772915356
11.7,11.7,11.958917522621647
18.8,17.7,18.00203683623295
10.5,10.7,10.876562426339413
14.0,14.2,14.212040597778632
14.4,14.1,14.338477995889649
0.0,0.5,0.09361489943530366
11.6,11.8,11.976163667325604
15.8,14.8,15.193107611976238
17.3,17.7,17.29034515014405
8.6,8.1,8.08389828006228
3.5,3.5,3.3048288452293555
16.4,15.4,15.471814248168453
17.3,16.8,16.864179361767818
4.7,4.5,4.199183613416843
4.0,4.1,3.9527866591136807
14.0,13.4,13.355080659740484
15.4,14.7,14.50074266494975
21.3,20.7,20.203477514055532
7.9,6.9,7.224583956602386
9.8,8.3,8.94803535113565
10.6,9.6,10.193866963588277
0.1999999999999993,0.3000000000000007,0.37476906389821885
10.1,10.6,10.324624458700907
0.5,1.0,0.6468814390922688
9.5,9.0,8.844759352782157
17.7,17.8,17.79118413290059
18.9,18.7,18.47558693835945
-0.09999999999999964,-0.5,-0.002461941416434854
6.3,5.7,5.9822268085163754
18.6,18.0,18.150638111550137
6.7,6.0,6.207135283130393
18.5,17.7,17.822419182944316
16.5,15.3,16.001259161704223
6.2,6.0,5.633014237525811
14.5,14.1,14.23253624441014
0.9000000000000004,1.0,0.8768391461129781
17.6,17.6,17.34532329269994
15.2,14.9,14.849006158812315
14.4,14.3,14.401949180298313
13.0,13.4,13.191208880361998
11.0,10.3,10.465088275741252
19.8,19.4,19.29120432578314
-0.40000000000000036,-0.3000000000000007,-0.30465344027776453
1.0,-0.5,1.0197572409303248
11.0,10.2,10.26430673273815
6.7,5.9,6.254024117437661
10.3,10.7,10.550550489473025
11.6,11.0,10.865896828633138
15.0,14.0,14.723435462364433
6.1,6.2,6.15031051374214
0.09999999999999964,0.5999999999999996,0.255367828523168
0.09999999999999964,0.1999999999999993,0.22910558301434847
11.5,11.9,11.708031724726482
12.3,10.4,12.491463539912179
16.1,15.8,15.866667954929166
12.6,12.0,12.14589702093522
10.1,10.0,10.21420474652519
17.8,16.7,16.83731009560902
18.6,17.8,17.930378507717254
10.8,10.9,10.978672932880453
8.0,7.5,7.878832797690949
5.1,4.8,4.896424319312841
14.9,13.7,14.071081769561726
9.5,9.5,9.211555889626611
0.0,0.3000000000000007,0.1940878133196957
12.4,11.8,12.315805590718139
19.9,18.9,19.39665966668872
