JT50 Value,JT100 True Value,JT100 Predicted Value
15.599967015205085,14.09986047518646,13.757733567537858
15.400023927355665,14.399888132067092,14.06381905761071
1.9999275397267917,3.300186535223303,3.0552936808993385
0.39982433668604145,1.5000205939395164,1.558560635508429
1.9999275397267917,3.400195754183513,3.0552936808993385
1.7000129079526607,2.100075907700778,2.063109303521326
14.800194663807405,13.59981438038541,13.608114465620748
3.4000876549181225,5.099911907260569,4.61111114496686
12.900176828992524,9.699895410183725,10.368457018465714
7.400066412397303,7.000087067504566,6.898815827447953
1.7000129079526607,1.8000482508201472,2.063109303521326
2.8002583913698613,5.199921126220779,4.175976806298928
0.09990970491191042,1.0999837180986747,1.5000205939395101
9.500027335061603,10.099932286024567,10.077484657598013
12.700233741143105,9.699895410183725,10.036755740033366
2.299842171500922,3.1001680973028822,3.1552378077037773
8.099867219870273,5.999994877902463,5.655165585885138
1.600041364027951,2.100075907700778,2.303224140722727
1.200155188329111,1.6000298128997263,1.6342646231589857
9.500027335061603,8.799812439541832,9.108020706775012
8.900198071513342,9.799904629143935,9.691851065861755
15.899881646979214,12.400144322109405,12.973190003235779
2.8002583913698613,3.1001680973028822,3.6448073304516844
1.600041364027951,1.900057469780358,2.03061135989478
14.900166207732116,13.000199635870668,12.52862497406144
7.600009500246723,5.899985658942252,5.647731689387142
2.299842171500922,4.299838155578886,3.9215486832817548
8.399781851644404,6.400031753743304,6.450356974973336
1.7000129079526607,2.000066688740568,1.9110420682113531
11.400045169876483,8.599794001621412,8.930581772138748
17.999842569643516,14.699915788947724,14.703249429579717
4.700276226184742,3.799792060777834,3.7371616832444086
3.8999453745416717,4.399847374539096,5.195618745495589
14.900166207732116,11.900098227308355,12.52862497406144
0.5997674245354618,1.7000390318599363,1.651010135516124
6.099877841130683,4.9999026883003586,4.566813613514139
10.099856598609865,7.9001700381464595,7.744121129576271
11.200102082027064,11.500061351467512,11.980038929663884
5.7999632093565525,6.900077848544355,7.10454674805079
4.499774638089932,5.799976439982041,6.189973261637829
14.199806900013755,11.600070570427722,11.408672458995547
11.599988257725904,9.499876972263305,9.051453314368116
12.499732153048296,10.399959942905198,9.808929724104836
0.9002405565549809,2.7001312214620405,2.4767887113468534
9.500027335061603,10.199941504984778,10.077484657598013
2.4997852593503422,3.1001680973028822,2.955647235527758
15.400023927355665,12.900190416910458,12.582132914854366
9.200112703287473,8.999830877462253,10.046044269457377
0.39982433668604145,1.5000205939395164,1.3091244428779198
1.9999275397267917,3.300186535223303,3.891305237817108
1.899955995802081,2.5001127835416197,2.4148901870926416
9.300084247212183,10.399959942905198,10.233672886315212
15.65581703974403,13.843008604464863,13.844539609818636
-0.10003338293750996,1.7000390318599363,1.3478730662039409
2.3998137154256316,2.7001312214620405,2.664843822221475
4.199860006315802,3.6002141921039343,3.5238717643033413
1.600041364027951,2.300094345621199,2.303224140722727
11.699959801650614,12.100116665228775,12.121559947810542
10.700244362403513,8.300206913987301,8.184037188481788
17.400013306095257,14.899934226868144,14.648600999308705
7.899924132020853,8.899821658502042,8.852586551223519
14.800194663807405,13.200218073791088,13.501274845142056
11.400045169876483,8.699803220581622,8.930581772138748
2.599756803275052,2.4001035645814097,3.3433707619146986
4.299831550240512,6.700059410623934,5.302026864336767
2.0998990836515015,2.8001404404222505,2.5414479562750882
1.7000129079526607,2.8001404404222505,2.8342717757103992
0.5997674245354618,1.5000205939395164,2.0129459173718462
15.999853190903924,13.000199635870668,13.141980990465886
12.700233741143105,9.899913848104147,10.036755740033366
0.4997958806107521,0.9999744991384647,1.2425825955970282
15.499995471280375,13.299786723504777,13.74708633620325
9.300084247212183,10.099932286024567,9.039385317284976
7.100151780623173,7.8001608191862495,8.018097434540131
11.000158994177644,11.500061351467512,11.442477820597869
11.500016713801195,11.600070570427722,11.800581189360067
1.0002121004796907,2.7001312214620405,2.5888098597933675
3.5000591988428313,3.1001680973028822,2.8028916087398006
9.899913510760443,7.600142381265829,7.433944259118623
5.500048577582422,3.300186535223303,4.545669149884661
2.0998990836515015,4.099819717658465,3.7123928634610603
2.0998990836515015,2.300094345621199,2.3616447317814506
8.700254983663923,9.199849315382673,9.99906872751271
12.499732153048296,12.600162760029825,12.188220421650936
9.400055791136893,7.300114724385197,6.897384827385331
15.699938559129794,12.800181197950247,13.118481310501119
1.4000982761785314,2.4001035645814097,2.602589533239665
5.500048577582422,6.700059410623934,6.919316484000945
2.8002583913698613,2.7001312214620405,2.800878603705055
13.599977636465495,10.79999681874604,10.942101440473472
13.799920724314916,10.399959942905198,11.072711949296124
1.7000129079526607,2.200085126660989,2.8342717757103992
15.65581703974403,13.843008604464863,13.844539609818636
9.300084247212183,7.8001608191862495,7.159125806842556
12.399760609123584,9.099840096422463,9.83499650175418
1.7999844518773713,3.200177316263092,2.9097631782889124
14.199806900013755,10.299950723944988,11.408672458995547
13.400034548616073,13.399795942464989,13.080041868644415
1.899955995802081,3.300186535223303,2.9550221511432273
8.299810307719694,8.899821658502042,9.410887752365916
1.4000982761785314,2.6001220025018306,2.2347935817102904
12.099845977349455,8.999830877462253,9.421507988671042
1.200155188329111,2.8001404404222505,2.8708117385347958
12.900176828992524,10.79999681874604,10.368457018465714
5.400077033657713,4.099819717658465,4.09437429469343
0.8002690126302703,2.4001035645814097,2.4480274820120993
5.500048577582422,6.500040972703514,6.919316484000945
3.200144567068701,5.299930345180989,4.21953674221291
16.500269410772866,14.599906569987514,14.177200008270573
3.200144567068701,2.6001220025018306,2.628650822796171
11.599988257725904,8.899821658502042,9.051453314368116
14.399749987863174,13.499805161425199,13.429343161093565
8.900198071513342,8.999830877462253,9.201849499761877
3.4000876549181225,4.399847374539096,4.61111114496686
1.899955995802081,2.4001035645814097,2.4148901870926416
15.599967015205085,13.69982359934562,13.757733567537858
18.399728745342355,14.899934226868144,14.680914037345275
1.500069820103242,2.200085126660989,1.9763549428317315
7.999895675945563,8.999830877462253,9.274758562513103
1.200155188329111,2.000066688740568,1.9217726174776617
11.799931345575324,11.800089008348143,11.905599131213144
3.1001730231439915,4.299838155578886,4.427395884279019
3.600030742767542,6.300022534783094,5.293166774115917
2.6997283471997617,3.300186535223303,2.599137715409962
-0.2999764707869286,0.7999560612180439,0.8411931958359666
17.499984850019967,14.599906569987514,14.987273627116828
7.999895675945563,6.300022534783094,6.2252138692493775
4.900219314034162,4.699875031419728,3.870763696138299
14.399749987863174,12.800181197950247,13.069100515321622
14.499721531787884,12.400144322109405,12.37583040775941
11.300073625951775,8.599794001621412,8.540257120536399
15.599967015205085,13.399795942464989,12.832255134830152
1.600041364027951,3.5002049731437235,3.542525635259323
5.000190857958872,4.799884250379938,3.9560521331389067
2.299842171500922,3.5002049731437235,3.9215486832817548
1.7000129079526607,2.4001035645814097,2.2593341184968914
5.200133945808292,3.300186535223303,3.8717583741050956
7.899924132020853,9.399867753303095,8.852586551223519
2.8002583913698613,3.6997828418176235,3.6448073304516844
7.000180236698463,4.899893469340148,5.125114230438541
2.900229935294572,2.7001312214620405,2.974283477246619
11.999874433424743,9.499876972263305,9.459876820358678
14.900166207732116,13.89984203726604,13.805085791708208
3.200144567068701,3.6002141921039343,3.2865286053580753
1.0002121004796907,1.5000205939395164,1.7865221756136824
1.3353122477133565,2.000066688740568,2.304746885584322
3.8999453745416717,3.0001588783426714,3.1593610676498303
15.400023927355665,13.399795942464989,13.727783799717287
1.500069820103242,2.300094345621199,2.759426187748913
12.199817521274165,12.000107446268565,12.144755392685564
10.700244362403513,8.300206913987301,8.184037188481788
2.199870627576211,2.4001035645814097,2.981831557080473
2.3998137154256316,2.7001312214620405,2.664843822221475
15.899881646979214,13.59981438038541,13.07555046643854
15.200080839506246,13.299786723504777,13.694421215049267
0.19988124883662106,1.5000205939395164,1.555137055583712
15.999853190903924,13.79983281830583,13.141980990465886
1.9999275397267917,2.300094345621199,2.4080768114349844
13.200091460766654,9.899913848104147,10.645713953598417
11.699959801650614,11.200033694586882,11.665977059236033
9.300084247212183,7.600142381265829,7.766768852188979
15.400023927355665,12.500153541069615,12.582132914854366
0.9002405565549809,2.200085126660989,2.194831215596677
14.299778443938465,13.100208854830878,13.355034474799073
8.099867219870273,8.300206913987301,8.795524321371854
12.800205285067815,9.799904629143935,10.360826250421075
1.7999844518773713,2.4001035645814097,2.119427107445172
13.100119916841944,11.200033694586882,11.145578674863042
15.000137751656824,13.59981438038541,13.45652207818144
0.2998527927613308,1.5000205939395164,1.4840219574283484
1.600041364027951,2.6001220025018306,2.303224140722727
16.199796278753347,13.399795942464989,14.290762021699106
16.199796278753347,13.69982359934562,13.262632494447356
12.600262197218395,12.100116665228775,12.319763319426249
13.200091460766654,13.000199635870668,12.838038906609249
15.000137751656824,13.299786723504777,13.45652207818144
-6.183901279932513e-05,1.3000021560190946,1.4975990116650815
14.499721531787884,11.700079789387932,11.4282233440793
3.1001730231439915,2.200085126660989,2.550678952723426
14.399749987863174,12.500153541069615,12.016008649859593
16.500269410772866,13.299786723504777,13.75477641151884
0.9002405565549809,2.000066688740568,1.9866970452253891
0.39982433668604145,2.200085126660989,1.7413635649217385
16.399739366602766,14.799925007907934,14.25603465048654
1.7000129079526607,1.6000298128997263,1.9110420682113531
2.8002583913698613,3.200177316263092,3.6448073304516844
7.5000379563220125,5.3999395641412,5.51809093165517
1.3353122477133565,2.4001035645814097,2.304746885584322
1.1001836444044013,2.5001127835416197,2.719050194096152
0.8002690126302703,2.200085126660989,2.1816420019771616
14.900166207732116,13.200218073791088,13.58079981658532
9.699970422911024,10.599978380825618,10.48618491863568
0.5997674245354618,1.7000390318599363,1.651010135516124
16.399739366602766,13.59981438038541,13.400906020068838
12.900176828992524,12.900190416910458,12.540169615671484
15.499995471280375,13.299786723504777,13.74708633620325
1.7999844518773713,3.300186535223303,3.9927211932348574
8.499753395569114,8.899821658502042,8.697488060660387
0.9002405565549809,2.100075907700778,1.9866970452253891
1.7999844518773713,2.100075907700778,2.337783576309043
1.3001267322538217,2.100075907700778,1.8988371304709366
11.799931345575324,11.800089008348143,11.608690883039673
8.499753395569114,9.199849315382673,9.871874933109678
14.299778443938465,12.700171978990037,12.205324678112252
8.800226527588633,9.999923067064357,9.792940275873452
2.8002583913698613,2.8001404404222505,3.070130299525495
8.199838763794983,10.199941504984778,9.292284967245354
1.500069820103242,2.4001035645814097,2.3036278026143773
15.400023927355665,13.69982359934562,13.727783799717287
7.300094868472593,5.599958002061621,5.748734755388849
12.399760609123584,12.200125884188985,12.109563562250194
2.4997852593503422,2.8001404404222505,2.293736616701583
13.500006092540783,10.499969161865408,10.723411341746653
8.099867219870273,8.499784782661202,9.217449078633882
8.800226527588633,10.399959942905198,9.792940275873452
2.8002583913698613,4.399847374539096,3.6448073304516844
13.100119916841944,12.600162760029825,12.806683931923583
1.899955995802081,2.7001312214620405,2.9550221511432273
6.099877841130683,4.099819717658465,4.206715285695649
11.899902889500034,11.200033694586882,11.791616756161565
8.299810307719694,6.900077848544355,6.286646692766496
1.899955995802081,3.400195754183513,2.9550221511432273
13.100119916841944,9.799904629143935,10.637324348978288
1.7050394101611666,2.896625105410295,3.1167004701259797
0.39982433668604145,0.9999744991384647,1.3091244428779198
15.000137751656824,13.399795942464989,13.45652207818144
1.899955995802081,3.300186535223303,2.9550221511432273
14.499721531787884,13.69982359934562,13.184006645170221
15.499995471280375,12.700171978990037,12.768014982723066
2.0998990836515015,2.8001404404222505,2.5414479562750882
10.800215906328223,8.999830877462253,8.906405598750256
3.300116110993412,4.499856593499306,4.48235099830198
2.0998990836515015,3.0001588783426714,2.5414479562750882
15.200080839506246,13.299786723504777,13.694421215049267
6.299820928980103,5.999994877902463,4.912794634109945
11.699959801650614,9.199849315382673,8.979744999879408
1.500069820103242,1.6000298128997263,1.9763549428317315
4.299831550240512,6.400031753743304,5.932540932650595
1.500069820103242,1.900057469780358,1.7077985494496364
0.9002405565549809,2.300094345621199,2.194831215596677
16.900155586471705,13.89984203726604,13.902536965811613
16.500269410772866,14.199869694146672,14.177200008270573
0.9002405565549809,2.000066688740568,1.9866970452253891
9.699970422911024,7.200105505424987,7.2672602889006575
2.599756803275052,3.6997828418176235,3.3433707619146986
16.600240954697576,14.499897351027302,14.33643547559016
9.000169615438054,7.700151600226039,7.622077736624435
10.800215906328223,8.400216132947511,8.472021640248082
11.100130538102354,11.200033694586882,11.259686487819513
9.100141159362764,7.100096286464776,6.8158770354273965
13.100119916841944,9.599886191223515,10.637324348978288
15.000137751656824,13.299786723504777,13.45652207818144
17.200070218245834,14.499897351027302,14.584459186434671
12.199817521274165,9.799904629143935,9.73547485510234
13.300063004691363,10.599978380825618,10.76346596409214
14.700223119882695,13.399795942464989,13.65777619572517
3.999916918466382,3.6997828418176235,3.388965889645202
13.799920724314916,11.300042913547092,11.072711949296124
9.699970422911024,7.700151600226039,7.903049231600681
16.299767822678056,14.09986047518646,14.237484177909419
7.400066412397303,8.400216132947511,8.10493560794985
15.000137751656824,13.200218073791088,13.45652207818144
9.599998878986312,10.099932286024567,10.2771544985763
16.199796278753347,13.100208854830878,13.262632494447356
11.699959801650614,9.299858534342883,8.979744999879408
5.899934753281262,4.799884250379938,4.387815330463434
12.600262197218395,12.400144322109405,12.190044002449046
1.0002121004796907,3.300186535223303,3.3121407035498023
14.600251575957984,12.200125884188985,12.303535685800536
2.6997283471997617,4.899893469340148,4.1341963905293575
12.199817521274165,12.300135103149195,12.144755392685564
1.9999275397267917,2.7001312214620405,3.891305237817108
8.700254983663923,9.499876972263305,8.896500703467071
1.7000129079526607,3.9998104986982543,3.6987149048650356
1.9999275397267917,4.099819717658465,3.891305237817108
1.899955995802081,2.200085126660989,2.4148901870926416
16.399739366602766,13.59981438038541,13.400906020068838
13.200091460766654,11.00001525666646,10.645713953598417
3.7999738306169624,5.799976439982041,4.906438285255641
1.600041364027951,1.5000205939395164,2.03061135989478
2.199870627576211,4.699875031419728,4.037202344465012
15.699938559129794,13.499805161425199,13.917029136573845
1.200155188329111,2.000066688740568,1.9217726174776617
9.599998878986312,11.00001525666646,10.2771544985763
10.499742774308704,8.10018847606688,8.03430198098209
2.4997852593503422,4.899893469340148,4.010541018800012
1.9999275397267917,3.200177316263092,3.0552936808993385
5.699991665431843,6.600050191663724,6.8565105625895795
1.3001267322538217,1.8000482508201472,1.8072056566294616
12.399760609123584,12.500153541069615,12.343020640079416
0.6997389684601707,2.200085126660989,2.061832412053862
8.299810307719694,5.799976439982041,6.286646692766496
2.6997283471997617,4.299838155578886,3.4055908106206654
0.8002690126302703,2.200085126660989,2.1816420019771616
14.399749987863174,13.299786723504777,13.429343161093565
17.000127130396415,14.09986047518646,13.811005710025027
9.899913510760443,7.700151600226039,7.987764131532784
1.9999275397267917,4.599865812459518,3.891305237817108
2.599756803275052,3.9998104986982543,4.499587278260076
13.799920724314916,12.900190416910458,13.168845661708477
15.28608987729622,13.299786723504777,12.625591157100697
10.099856598609865,10.79999681874604,10.652998575200975
0.5997674245354618,1.7000390318599363,1.651010135516124
13.000148372917234,10.699987599785828,10.39390805320092
7.200123324547882,5.899985658942252,5.948809687289613
2.900229935294572,5.799976439982041,5.126059952536883
14.700223119882695,11.700079789387932,12.346510994041765
0.5997674245354618,2.4001035645814097,2.0129459173718462
1.7000129079526607,2.100075907700778,2.063109303521326
8.299810307719694,9.099840096422463,9.410887752365916
1.899955995802081,2.300094345621199,2.4148901870926416
5.7999632093565525,7.300114724385197,7.10454674805079
13.300063004691363,13.200218073791088,12.863242214055047
15.400023927355665,12.500153541069615,12.582132914854366
14.700223119882695,11.900098227308355,12.346510994041765
2.0998990836515015,3.400195754183513,3.0226050520876138
1.899955995802081,3.200177316263092,2.9550221511432273
13.999863812164335,12.900190416910458,13.378605972577905
6.199849385055392,7.8001608191862495,7.48871858473373
9.500027335061603,10.299950723944988,10.077484657598013
