month,ST50
0.43983309720724817,1.2180447649108284
-1.0040420175864957,-0.9305666455698264
-0.1377169487102494,0.7167021024653423
0.728608120165997,0.8778479582513914
0.43983309720724817,1.4428559870088395
1.5949331890422431,-0.5903698389103894
1.0173831431247458,0.2690747252818725
1.5949331890422431,-1.0021870259191814
-0.42649197166899816,0.555556246679293
-1.2928170405452444,-1.288668547316602
-1.5815920635039933,-0.9842819308318426
1.3061581660834944,-0.33969850768764626
1.0173831431247458,0.12583396458316237
1.0173831431247458,0.5197460565046156
-1.5815920635039933,-1.0917125013558755
-1.2928170405452444,-0.8947564553951487
-1.5815920635039933,-0.8231360750457936
-1.0040420175864957,-1.1369451574513465
0.728608120165997,1.164329479648812
-1.0040420175864957,-1.288668547316602
1.3061581660834944,-0.23226793716361357
-1.2928170405452444,-1.1812379767925694
-1.2928170405452444,-1.0200921210065204
1.0173831431247458,0.2690747252818725
0.728608120165997,0.8778479582513914
0.15105807424849937,1.2538549550855058
0.43983309720724817,1.4428559870088395
1.3061581660834944,-0.4292239831243402
-1.2928170405452444,-1.2707634522292632
1.3061581660834944,-0.608274933997728
0.728608120165997,1.2717600501728445
-0.1377169487102494,0.8420377680767139
-1.2928170405452444,-1.1096175964432142
-1.2928170405452444,-1.0917125013558755
0.43983309720724817,1.2538549550855058
1.5949331890422431,-0.9305666455698264
-1.0040420175864957,-0.87685136030781
1.3061581660834944,-0.87685136030781
0.15105807424849937,1.3791906206968776
1.0173831431247458,0.01840339405912954
0.15105807424849937,1.3970957157842163
0.43983309720724817,1.5582415715702658
1.0173831431247458,0.0004982989717906566
0.43983309720724817,1.9163434733170415
-1.0040420175864957,-1.288668547316602
0.43983309720724817,1.4329059059588936
-0.7152669946277469,-1.199143071879908
-1.5815920635039933,-1.0021870259191814
-0.42649197166899816,0.2690747252818725
-1.0040420175864957,-0.8231360750457936
-0.1377169487102494,0.6629868172033261
-0.1377169487102494,1.0031836238627627
-1.0040420175864957,-1.0917125013558755
1.0173831431247458,0.34069510563122773
1.3061581660834944,-0.19645774698893595
-0.7152669946277469,-0.2859832224256299
-1.5815920635039933,-0.8589462652204712
1.3061581660834944,-0.5187494585610342
0.728608120165997,1.0389938140374406
1.3061581660834944,-0.6619902192597446
1.3061581660834944,-0.4292239831243402
0.43983309720724817,1.3075702403475225
-0.42649197166899816,0.322790010543889
-1.5815920635039933,-1.0738074062685365
1.3061581660834944,-0.626180029085067
1.0173831431247458,0.6092715319413096
-1.0040420175864957,-1.2707634522292632
1.0173831431247458,0.35860020071856646
-0.7152669946277469,-0.6440851241724057
-1.2928170405452444,-0.9305666455698264
-1.2928170405452444,-1.2707634522292632
-0.7152669946277469,-0.0890271764649033
-1.2928170405452444,-1.0559023111811978
-1.2928170405452444,-1.1096175964432142
0.728608120165997,1.1106141943867958
-0.7152669946277469,-0.26807812733829117
-1.0040420175864957,-1.288668547316602
0.43983309720724817,1.6298619519196205
0.15105807424849937,1.3791906206968776
0.15105807424849937,1.3433804305222
-0.1377169487102494,0.7704173877273587
-1.2928170405452444,-1.2707634522292632
1.0173831431247458,0.9315632435134079
-1.2928170405452444,-1.0021870259191814
0.728608120165997,0.9136581484260689
1.0173831431247458,0.10792886949582332
-1.2928170405452444,-1.0738074062685365
-1.2928170405452444,-1.0021870259191814
-0.1377169487102494,0.5376511515919543
-1.2928170405452444,-1.0738074062685365
-0.1377169487102494,0.7883224828146974
-1.2928170405452444,-0.8410411701331325
0.15105807424849937,1.683577237181637
1.3061581660834944,-0.035311891202886796
-0.7152669946277469,-0.751997446133766
-1.5815920635039933,-0.9126615504824875
1.5949331890422431,-0.8589462652204712
1.0173831431247458,0.34069510563122773
0.15105807424849937,1.021088718950102
-1.2928170405452444,-1.0917125013558755
-1.2928170405452444,-0.9842819308318426
1.0173831431247458,-0.035311891202886796
0.728608120165997,1.0568989091247794
-1.2928170405452444,-0.8589462652204712
-1.0040420175864957,-1.037997216093859
-0.42649197166899816,0.555556246679293
1.0173831431247458,0.8420377680767139
0.15105807424849937,1.3612855256095386
0.728608120165997,1.0031836238627627
0.15105807424849937,1.235949859998167
0.728608120165997,0.8599428631640527
-0.42649197166899816,0.5376511515919543
1.5949331890422431,-0.7336105996090997
0.728608120165997,0.8420377680767139
0.15105807424849937,1.2538549550855058
1.3061581660834944,-0.4650341732990178
-1.5815920635039933,-1.1454277866178917
0.15105807424849937,1.3970957157842163
1.5949331890422431,-0.035311891202886796
1.5949331890422431,-0.8052309799584547
0.43983309720724817,1.415000810871555
1.5949331890422431,-1.037997216093859
1.0173831431247458,0.19745434493251726
1.3061581660834944,-0.5724647438230505
1.3061581660834944,-0.6619902192597446
0.15105807424849937,1.3970957157842163
1.5949331890422431,-0.5008443634736954
-0.1377169487102494,1.0568989091247794
1.3061581660834944,-0.626180029085067
-0.42649197166899816,-0.5724647438230505
-1.2928170405452444,-1.127522691530553
0.15105807424849937,1.2717600501728445
1.5949331890422431,-0.5903698389103894
0.15105807424849937,1.3433804305222
-1.0040420175864957,-1.1633328817052304
0.15105807424849937,1.5045262863082491
1.0173831431247458,0.35860020071856646
-0.1377169487102494,0.9041590790846757
1.0173831431247458,0.3048849154565503
-0.1377169487102494,0.6271766270286483
-1.2928170405452444,-1.1633328817052304
0.43983309720724817,1.5045262863082491
-1.5815920635039933,-1.1812379767925694
0.15105807424849937,1.2896651452601837
1.5949331890422431,-0.2501730322509523
1.5949331890422431,-0.7515156946964385
-0.42649197166899816,-0.0890271764649033
-0.7152669946277469,-0.48293926838635653
1.3061581660834944,-0.536654553648373
1.5949331890422431,-1.037997216093859
0.15105807424849937,1.7193874273563146
-1.0040420175864957,-0.8052309799584547
0.15105807424849937,1.2896651452601837
1.5949331890422431,-1.0021870259191814
-0.7152669946277469,-0.35760360277498515
0.728608120165997,0.8778479582513914
0.15105807424849937,1.415000810871555
1.5949331890422431,-0.4650341732990178
-0.42649197166899816,0.09002377440848461
-0.42649197166899816,0.5376511515919543
0.728608120165997,1.021088718950102
1.3061581660834944,-0.26807812733829117
-0.7152669946277469,-0.4471290782116791
1.0173831431247458,-0.10693227155224201
0.728608120165997,1.021088718950102
1.5949331890422431,-0.0711220813775644
1.0173831431247458,0.34069510563122773
-0.1377169487102494,0.6271766270286483
-1.0040420175864957,-1.127522691530553
1.5949331890422431,-1.0200921210065204
0.43983309720724817,1.5045262863082491
-1.2928170405452444,-0.9842819308318426
-0.1377169487102494,0.8241326729893749
-0.1377169487102494,0.5913664368539708
1.3061581660834944,0.07211867932114588
-0.42649197166899816,0.19745434493251726
1.5949331890422431,-0.7694207897837773
-0.42649197166899816,0.0004982989717906566
1.3061581660834944,-0.6440851241724057
-0.7152669946277469,-0.5187494585610342
0.15105807424849937,1.576146666657604
0.728608120165997,1.164329479648812
0.43983309720724817,1.5940517617449432
1.5949331890422431,-0.9484717406571651
-0.1377169487102494,0.6092715319413096
-0.7152669946277469,-1.3960991178406348
-1.5815920635039933,-0.9842819308318426
0.728608120165997,1.2001396698234896
1.3061581660834944,-0.48293926838635653
-0.42649197166899816,0.34069510563122773
1.0173831431247458,0.3765052958059052
-1.0040420175864957,-1.127522691530553
1.5949331890422431,-0.7515156946964385
1.0173831431247458,0.9494683386007466
-0.7152669946277469,-0.16064755681425835
-1.5815920635039933,-1.2349532620545858
-1.5815920635039933,-1.127522691530553
-0.42649197166899816,-0.19645774698893595
-1.5815920635039933,-1.2349532620545858
0.15105807424849937,0.9852785287754241
-0.7152669946277469,-0.48293926838635653
0.43983309720724817,1.2180447649108284
-0.7152669946277469,-0.0711220813775644
-0.42649197166899816,0.09002377440848461
-0.7152669946277469,-1.306573642403941
-1.0040420175864957,-1.288668547316602
-1.5815920635039933,-1.1633328817052304
0.43983309720724817,1.3254753354348612
1.0173831431247458,0.7167021024653423
